,param_gamma,param_C,param_kernel,mean_test_score
89,1,6,rbf,-0.7016210527418677
90,0.1,6,rbf,-0.7016210527418677
91,0.01,6,rbf,-0.7016210527418677
92,0.001,6,rbf,-0.7016210527418677
93,0.0001,6,rbf,-0.7016210527418677
94,1e-05,6,rbf,-0.7016210527418677
95,1e-06,6,rbf,-0.7016210527418677
96,1e-07,6,rbf,-0.7016210527418677
97,1e-08,6,rbf,-0.7016210527418677
98,1e-09,6,rbf,-0.7016210527418677
99,10,6,rbf,-0.052810682445214786
100,1,6,rbf,-0.052810682445214786
101,0.1,6,rbf,-0.05284338561596603
102,0.01,6,rbf,-0.04195364638840074
103,0.001,6,rbf,-0.02589258753550154
104,0.0001,6,rbf,-0.0274961809924862
105,1e-05,6,rbf,-0.02614505408216429
106,1e-06,6,rbf,-0.02731726901798059
107,1e-07,6,rbf,-0.02720454851878429
108,1e-08,6,rbf,-0.02718355831534371
109,1e-09,6,rbf,-0.02718148585661162
110,10,6,rbf,-0.022182688909769224
111,1,6,rbf,-0.02218044248318518
112,0.1,6,rbf,-0.021859925900241103
113,0.01,6,rbf,-0.017582029655165022
114,0.001,6,rbf,-0.014583873301108457
115,0.0001,6,rbf,-0.014245021970010064
116,1e-05,6,rbf,-0.016496882344623133
117,1e-06,6,rbf,-0.020357750130859956
118,1e-07,6,rbf,-0.02184721353326194
119,1e-08,6,rbf,-0.022041160023184014
120,1e-09,6,rbf,-0.022060945123483177
121,10,6,rbf,-0.02209894752806625
122,1,6,rbf,-0.022091484275564625
123,0.1,6,rbf,-0.021497808614810886
124,0.01,6,rbf,-0.01703536795937954
125,0.001,6,rbf,-0.014658737467278426
126,0.0001,6,rbf,-0.015244865131569349
127,1e-05,6,rbf,-0.016608888567037003
128,1e-06,6,rbf,-0.020034021241933278
129,1e-07,6,rbf,-0.02178679542928017
130,1e-08,6,rbf,-0.022025815575845157
131,1e-09,6,rbf,-0.022050180770156014
132,10,6,rbf,-0.022094881553727404
133,1,6,rbf,-0.02208714397883956
134,0.1,6,rbf,-0.021472234889121124
135,0.01,6,rbf,-0.017045379429241697
136,0.001,6,rbf,-0.014751646241011275
137,0.0001,6,rbf,-0.015365272869194757
138,1e-05,6,rbf,-0.016598383346728227
139,1e-06,6,rbf,-0.019982853511614444
140,1e-07,6,rbf,-0.021775590149246207
141,1e-08,6,rbf,-0.02201933991976444
142,1e-09,6,rbf,-0.022044416295778812
143,10,6,rbf,-0.022094475899502003
144,1,6,rbf,-0.022086706715033957
145,0.1,6,rbf,-0.021469827884436007
146,0.01,6,rbf,-0.01704742323256475
147,0.001,6,rbf,-0.014756740759692214
148,0.0001,6,rbf,-0.015375508611589912
149,1e-05,6,rbf,-0.016595355118857163
150,1e-06,6,rbf,-0.01998011301292507
151,1e-07,6,rbf,-0.021775747068015015
152,1e-08,6,rbf,-0.022017995063779387
153,1e-09,6,rbf,-0.02204357339921151
154,10,11,rbf,-0.7016210527418667
155,1,11,rbf,-0.7016210527418667
156,0.1,11,rbf,-0.7016210527418667
157,0.01,11,rbf,-0.7016210527418667
158,0.001,11,rbf,-0.7016210527418667
159,0.0001,11,rbf,-0.7016210527418667
160,1e-05,11,rbf,-0.7016210527418667
161,1e-06,11,rbf,-0.7016210527418667
162,1e-07,11,rbf,-0.7016210527418667
163,1e-08,11,rbf,-0.7016210527418667
164,1e-09,11,rbf,-0.7016210527418667
165,10,11,rbf,-0.7016210527418677
166,1,11,rbf,-0.7016210527418677
167,0.1,11,rbf,-0.7016210527418677
168,0.01,11,rbf,-0.7016210527418677
169,0.001,11,rbf,-0.7016210527418677
170,0.0001,11,rbf,-0.7016210527418677
171,1e-05,11,rbf,-0.7016210527418677
172,1e-06,11,rbf,-0.7016210527418677
173,1e-07,11,rbf,-0.7016210527418677
174,1e-08,11,rbf,-0.7016210527418677
175,1e-09,11,rbf,-0.7016210527418677
176,10,11,rbf,-0.052810682445214786
177,1,11,rbf,-0.052810682445214786
178,0.1,11,rbf,-0.05284338561596603
179,0.01,11,rbf,-0.04195364638840074
180,0.001,11,rbf,-0.02589258753550154
181,0.0001,11,rbf,-0.027844709267916327
182,1e-05,11,rbf,-0.025188135832581938
183,1e-06,11,rbf,-0.027281306371664583
184,1e-07,11,rbf,-0.027226166980647743
185,1e-08,11,rbf,-0.027185492960817865
186,1e-09,11,rbf,-0.02718169013099727
187,10,11,rbf,-0.022182688909769224
188,1,11,rbf,-0.02218044248318518
189,0.1,11,rbf,-0.021859925900241103
190,0.01,11,rbf,-0.017582029655165022
191,0.001,11,rbf,-0.01490880766702398
192,0.0001,11,rbf,-0.01412861623531997
193,1e-05,11,rbf,-0.015818320912971664
194,1e-06,11,rbf,-0.019417158598662946
195,1e-07,11,rbf,-0.021672499888909985
196,1e-08,11,rbf,-0.02202360330328306
197,1e-09,11,rbf,-0.022059100429313375
198,10,11,rbf,-0.02209894752806625
199,1,11,rbf,-0.022091484275564625
200,0.1,11,rbf,-0.021497808614810886
201,0.01,11,rbf,-0.01703536795937954
202,0.001,11,rbf,-0.015153015308575025
203,0.0001,11,rbf,-0.014765873409852592
204,1e-05,11,rbf,-0.01630114057355444
205,1e-06,11,rbf,-0.019001878328560495
206,1e-07,11,rbf,-0.02157536642619175
207,1e-08,11,rbf,-0.022002747683949067
208,1e-09,11,rbf,-0.022047690260436528
209,10,11,rbf,-0.022094881553727404
210,1,11,rbf,-0.02208714397883956
211,0.1,11,rbf,-0.021472234889121124
212,0.01,11,rbf,-0.017045379429241697
213,0.001,11,rbf,-0.015237768645945404
214,0.0001,11,rbf,-0.014831743706662208
215,1e-05,11,rbf,-0.016329542547409644
216,1e-06,11,rbf,-0.019016732276869057
217,1e-07,11,rbf,-0.021569132507293528
218,1e-08,11,rbf,-0.02199563475314543
219,1e-09,11,rbf,-0.022042106047684983
220,10,11,rbf,-0.022094475899502003
221,1,11,rbf,-0.022086706715033957
222,0.1,11,rbf,-0.021469827884436007
223,0.01,11,rbf,-0.01704740663805003
224,0.001,11,rbf,-0.015242291624164114
225,0.0001,11,rbf,-0.01483528055273711
226,1e-05,11,rbf,-0.016337474263567582
227,1e-06,11,rbf,-0.019016215345696082
228,1e-07,11,rbf,-0.021570074970046746
229,1e-08,11,rbf,-0.021994736073552762
230,1e-09,11,rbf,-0.02204111635830846
231,10,16,rbf,-0.7016210527418667
232,1,16,rbf,-0.7016210527418667
233,0.1,16,rbf,-0.7016210527418667
234,0.01,16,rbf,-0.7016210527418667
235,0.001,16,rbf,-0.7016210527418667
236,0.0001,16,rbf,-0.7016210527418667
237,1e-05,16,rbf,-0.7016210527418667
238,1e-06,16,rbf,-0.7016210527418667
239,1e-07,16,rbf,-0.7016210527418667
240,1e-08,16,rbf,-0.7016210527418667
241,1e-09,16,rbf,-0.7016210527418667
242,10,16,rbf,-0.7016210527418677
243,1,16,rbf,-0.7016210527418677
244,0.1,16,rbf,-0.7016210527418677
245,0.01,16,rbf,-0.7016210527418677
246,0.001,16,rbf,-0.7016210527418677
247,0.0001,16,rbf,-0.7016210527418677
248,1e-05,16,rbf,-0.7016210527418677
249,1e-06,16,rbf,-0.7016210527418677
250,1e-07,16,rbf,-0.7016210527418677
251,1e-08,16,rbf,-0.7016210527418677
252,1e-09,16,rbf,-0.7016210527418677
253,10,16,rbf,-0.052810682445214786
254,1,16,rbf,-0.052810682445214786
255,0.1,16,rbf,-0.05284338561596603
256,0.01,16,rbf,-0.04195364638840074
257,0.001,16,rbf,-0.02589258753550154
258,0.0001,16,rbf,-0.027844709267916327
259,1e-05,16,rbf,-0.024699072384218444
260,1e-06,16,rbf,-0.027153431239840885
261,1e-07,16,rbf,-0.027232486344162518
262,1e-08,16,rbf,-0.027187430657892833
263,1e-09,16,rbf,-0.027181894436851747
264,10,16,rbf,-0.022182688909769224
265,1,16,rbf,-0.02218044248318518
266,0.1,16,rbf,-0.021859925900241103
267,0.01,16,rbf,-0.017582029655165022
268,0.001,16,rbf,-0.015087951786202446
269,0.0001,16,rbf,-0.01408528196124371
270,1e-05,16,rbf,-0.01555663228117191
271,1e-06,16,rbf,-0.0188053415729977
272,1e-07,16,rbf,-0.021505139539384044
273,1e-08,16,rbf,-0.022005557249830186
274,1e-09,16,rbf,-0.02205723816987564
275,10,16,rbf,-0.02209894752806625
276,1,16,rbf,-0.022091484275564625
277,0.1,16,rbf,-0.021497808614810886
278,0.01,16,rbf,-0.01703536795937954
279,0.001,16,rbf,-0.01556428285515049
280,0.0001,16,rbf,-0.01436698882474486
281,1e-05,16,rbf,-0.01615907950346093
282,1e-06,16,rbf,-0.01833155421701626
283,1e-07,16,rbf,-0.021382822338720908
284,1e-08,16,rbf,-0.0219803874943995
285,1e-09,16,rbf,-0.022045302944526265
286,10,16,rbf,-0.022094881553727404
287,1,16,rbf,-0.02208714397883956
288,0.1,16,rbf,-0.021472234889121124
289,0.01,16,rbf,-0.017045379429241697
290,0.001,16,rbf,-0.01568556560036134
291,0.0001,16,rbf,-0.014372170637304253
292,1e-05,16,rbf,-0.016194959625324367
293,1e-06,16,rbf,-0.018329490725404338
294,1e-07,16,rbf,-0.021372923667522737
295,1e-08,16,rbf,-0.02197281903943684
296,1e-09,16,rbf,-0.02203977891425958
297,10,16,rbf,-0.022094475899502003
298,1,16,rbf,-0.022086706715033957
299,0.1,16,rbf,-0.021469827884436007
300,0.01,16,rbf,-0.01704740663805003
301,0.001,16,rbf,-0.015693483740768528
302,0.0001,16,rbf,-0.014372860810633426
303,1e-05,16,rbf,-0.016185140105701726
304,1e-06,16,rbf,-0.018327310762126486
305,1e-07,16,rbf,-0.021374094592927065
306,1e-08,16,rbf,-0.02197162068140706
307,1e-09,16,rbf,-0.022038710839540926
308,10,21,rbf,-0.7016210527418667
309,1,21,rbf,-0.7016210527418667
310,0.1,21,rbf,-0.7016210527418667
311,0.01,21,rbf,-0.7016210527418667
312,0.001,21,rbf,-0.7016210527418667
313,0.0001,21,rbf,-0.7016210527418667
314,1e-05,21,rbf,-0.7016210527418667
315,1e-06,21,rbf,-0.7016210527418667
316,1e-07,21,rbf,-0.7016210527418667
317,1e-08,21,rbf,-0.7016210527418667
318,1e-09,21,rbf,-0.7016210527418667
319,10,21,rbf,-0.7016210527418677
320,1,21,rbf,-0.7016210527418677
321,0.1,21,rbf,-0.7016210527418677
322,0.01,21,rbf,-0.7016210527418677
323,0.001,21,rbf,-0.7016210527418677
324,0.0001,21,rbf,-0.7016210527418677
325,1e-05,21,rbf,-0.7016210527418677
326,1e-06,21,rbf,-0.7016210527418677
327,1e-07,21,rbf,-0.7016210527418677
328,1e-08,21,rbf,-0.7016210527418677
329,1e-09,21,rbf,-0.7016210527418677
330,10,21,rbf,-0.052810682445214786
331,1,21,rbf,-0.052810682445214786
332,0.1,21,rbf,-0.05284338561596603
333,0.01,21,rbf,-0.04195364638840074
334,0.001,21,rbf,-0.02589258753550154
335,0.0001,21,rbf,-0.027844709267916327
336,1e-05,21,rbf,-0.024773977664365746
337,1e-06,21,rbf,-0.02703260383028123
338,1e-07,21,rbf,-0.027244043846741367
339,1e-08,21,rbf,-0.027189371406568554
340,1e-09,21,rbf,-0.02718209877417515
341,10,21,rbf,-0.022182688909769224
342,1,21,rbf,-0.02218044248318518
343,0.1,21,rbf,-0.021859925900241103
344,0.01,21,rbf,-0.017582029655165022
345,0.001,21,rbf,-0.015198047770823701
346,0.0001,21,rbf,-0.01414236483301286
347,1e-05,21,rbf,-0.01538544662558415
348,1e-06,21,rbf,-0.018395429355748463
349,1e-07,21,rbf,-0.02134912650040796
350,1e-08,21,rbf,-0.021987646331717996
351,1e-09,21,rbf,-0.022055364592979156
352,10,21,rbf,-0.02209894752806625
353,1,21,rbf,-0.022091484275564625
354,0.1,21,rbf,-0.021497808614810886
355,0.01,21,rbf,-0.01703536795937954
356,0.001,21,rbf,-0.015922019034943554
357,0.0001,21,rbf,-0.01409079407158402
358,1e-05,21,rbf,-0.016091179938670368
359,1e-06,21,rbf,-0.01788553526748964
360,1e-07,21,rbf,-0.02119827637321162
361,1e-08,21,rbf,-0.021957842506281557
362,1e-09,21,rbf,-0.022043084172347148
363,10,21,rbf,-0.022094881553727404
364,1,21,rbf,-0.02208714397883956
365,0.1,21,rbf,-0.021472234889121124
366,0.01,21,rbf,-0.017045379429241697
367,0.001,21,rbf,-0.016060065861136872
368,0.0001,21,rbf,-0.01405810801817439
369,1e-05,21,rbf,-0.01615232195954096
370,1e-06,21,rbf,-0.01794195039289614
371,1e-07,21,rbf,-0.021186079599904532
372,1e-08,21,rbf,-0.021950112767276292
373,1e-09,21,rbf,-0.022037587503889164
374,10,21,rbf,-0.022094475899502003
375,1,21,rbf,-0.022086706715033957
376,0.1,21,rbf,-0.021469827884436007
377,0.01,21,rbf,-0.01704740663805003
378,0.001,21,rbf,-0.016071454087324834
379,0.0001,21,rbf,-0.014047794170621821
380,1e-05,21,rbf,-0.01614524037087641
381,1e-06,21,rbf,-0.017937672979510454
382,1e-07,21,rbf,-0.021189336484064847
383,1e-08,21,rbf,-0.021948782554683938
384,1e-09,21,rbf,-0.022036305796302415
385,10,26,rbf,-0.7016210527418667
386,1,26,rbf,-0.7016210527418667
387,0.1,26,rbf,-0.7016210527418667
388,0.01,26,rbf,-0.7016210527418667
389,0.001,26,rbf,-0.7016210527418667
390,0.0001,26,rbf,-0.7016210527418667
391,1e-05,26,rbf,-0.7016210527418667
392,1e-06,26,rbf,-0.7016210527418667
393,1e-07,26,rbf,-0.7016210527418667
394,1e-08,26,rbf,-0.7016210527418667
395,1e-09,26,rbf,-0.7016210527418667
396,10,26,rbf,-0.7016210527418677
397,1,26,rbf,-0.7016210527418677
398,0.1,26,rbf,-0.7016210527418677
399,0.01,26,rbf,-0.7016210527418677
400,0.001,26,rbf,-0.7016210527418677
401,0.0001,26,rbf,-0.7016210527418677
402,1e-05,26,rbf,-0.7016210527418677
403,1e-06,26,rbf,-0.7016210527418677
404,1e-07,26,rbf,-0.7016210527418677
405,1e-08,26,rbf,-0.7016210527418677
406,1e-09,26,rbf,-0.7016210527418677
407,10,26,rbf,-0.052810682445214786
408,1,26,rbf,-0.052810682445214786
409,0.1,26,rbf,-0.05284338561596603
410,0.01,26,rbf,-0.04195364638840074
411,0.001,26,rbf,-0.02589258753550154
412,0.0001,26,rbf,-0.027844709267916327
413,1e-05,26,rbf,-0.024992370221614754
414,1e-06,26,rbf,-0.026915398651605818
415,1e-07,26,rbf,-0.027254457747963774
416,1e-08,26,rbf,-0.02719131520684508
417,1e-09,26,rbf,-0.02718230314296719
418,10,26,rbf,-0.022182688909769224
419,1,26,rbf,-0.02218044248318518
420,0.1,26,rbf,-0.021859925900241103
421,0.01,26,rbf,-0.017582029655165022
422,0.001,26,rbf,-0.01529619971357318
423,0.0001,26,rbf,-0.014249780514002539
424,1e-05,26,rbf,-0.015264104139415917
425,1e-06,26,rbf,-0.018022700841891035
426,1e-07,26,rbf,-0.021196774107821406
427,1e-08,26,rbf,-0.02196916432948093
428,1e-09,26,rbf,-0.022053599727068326
429,10,26,rbf,-0.02209894752806625
430,1,26,rbf,-0.022091484275564625
431,0.1,26,rbf,-0.021497808614810886
432,0.01,26,rbf,-0.01703536795937954
433,0.001,26,rbf,-0.016194677438293507
434,0.0001,26,rbf,-0.014009549093398622
435,1e-05,26,rbf,-0.016063499503627947
436,1e-06,26,rbf,-0.017576194882464112
437,1e-07,26,rbf,-0.021020843101571242
438,1e-08,26,rbf,-0.021936219914035476
439,1e-09,26,rbf,-0.022040817269221757
440,10,26,rbf,-0.022094881553727404
441,1,26,rbf,-0.02208714397883956
442,0.1,26,rbf,-0.021472234889121124
443,0.01,26,rbf,-0.017045379429241697
444,0.001,26,rbf,-0.016387789074717937
445,0.0001,26,rbf,-0.013962685356498023
446,1e-05,26,rbf,-0.016113947423479373
447,1e-06,26,rbf,-0.017629462217532796
448,1e-07,26,rbf,-0.021013313539443003
449,1e-08,26,rbf,-0.021926926889016513
450,1e-09,26,rbf,-0.022035250588760727
451,10,26,rbf,-0.022094475899502003
452,1,26,rbf,-0.022086706715033957
453,0.1,26,rbf,-0.021469827884436007
454,0.01,26,rbf,-0.01704740663805003
455,0.001,26,rbf,-0.016407107039176708
456,0.0001,26,rbf,-0.013966628670261945
457,1e-05,26,rbf,-0.01612365261683914
458,1e-06,26,rbf,-0.0176283581670995
459,1e-07,26,rbf,-0.02101371939874689
460,1e-08,26,rbf,-0.0219253774583672
461,1e-09,26,rbf,-0.02203389902205298
462,10,31,rbf,-0.7016210527418667
463,1,31,rbf,-0.7016210527418667
464,0.1,31,rbf,-0.7016210527418667
465,0.01,31,rbf,-0.7016210527418667
466,0.001,31,rbf,-0.7016210527418667
467,0.0001,31,rbf,-0.7016210527418667
468,1e-05,31,rbf,-0.7016210527418667
469,1e-06,31,rbf,-0.7016210527418667
470,1e-07,31,rbf,-0.7016210527418667
471,1e-08,31,rbf,-0.7016210527418667
472,1e-09,31,rbf,-0.7016210527418667
473,10,31,rbf,-0.7016210527418677
474,1,31,rbf,-0.7016210527418677
475,0.1,31,rbf,-0.7016210527418677
476,0.01,31,rbf,-0.7016210527418677
477,0.001,31,rbf,-0.7016210527418677
478,0.0001,31,rbf,-0.7016210527418677
479,1e-05,31,rbf,-0.7016210527418677
480,1e-06,31,rbf,-0.7016210527418677
481,1e-07,31,rbf,-0.7016210527418677
482,1e-08,31,rbf,-0.7016210527418677
483,1e-09,31,rbf,-0.7016210527418677
484,10,31,rbf,-0.052810682445214786
485,1,31,rbf,-0.052810682445214786
486,0.1,31,rbf,-0.05284338561596603
487,0.01,31,rbf,-0.04195364638840074
488,0.001,31,rbf,-0.02589258753550154
489,0.0001,31,rbf,-0.027844709267916327
490,1e-05,31,rbf,-0.02531693653971319
491,1e-06,31,rbf,-0.02680489214591165
492,1e-07,31,rbf,-0.027266069647856953
493,1e-08,31,rbf,-0.02719326205872228
494,1e-09,31,rbf,-0.027182507543228162
495,10,31,rbf,-0.022182688909769224
496,1,31,rbf,-0.02218044248318518
497,0.1,31,rbf,-0.021859925900241103
498,0.01,31,rbf,-0.017582029655165022
499,0.001,31,rbf,-0.015344036294955874
500,0.0001,31,rbf,-0.014314256859491828
501,1e-05,31,rbf,-0.015218198951055148
502,1e-06,31,rbf,-0.017687909821439394
503,1e-07,31,rbf,-0.02105155799929729
504,1e-08,31,rbf,-0.021951399310268457
505,1e-09,31,rbf,-0.022051726427588427
506,10,31,rbf,-0.02209894752806625
507,1,31,rbf,-0.022091484275564625
508,0.1,31,rbf,-0.021497808614810886
509,0.01,31,rbf,-0.01703536795937954
510,0.001,31,rbf,-0.016395208990750122
511,0.0001,31,rbf,-0.014007768276948203
512,1e-05,31,rbf,-0.01606575807235694
513,1e-06,31,rbf,-0.01733169796705814
514,1e-07,31,rbf,-0.020852444342111358
515,1e-08,31,rbf,-0.021914292422756262
516,1e-09,31,rbf,-0.022038739255934418
517,10,31,rbf,-0.022094881553727404
518,1,31,rbf,-0.02208714397883956
519,0.1,31,rbf,-0.021472234889121124
520,0.01,31,rbf,-0.017045379429241697
521,0.001,31,rbf,-0.016661711817667957
522,0.0001,31,rbf,-0.013940728428781756
523,1e-05,31,rbf,-0.016087866483894007
524,1e-06,31,rbf,-0.01736793998323874
525,1e-07,31,rbf,-0.020842435085169756
526,1e-08,31,rbf,-0.021904276210287895
527,1e-09,31,rbf,-0.022032800616482787
528,10,31,rbf,-0.022094475899502003
529,1,31,rbf,-0.022086706715033957
530,0.1,31,rbf,-0.021469827884436007
531,0.01,31,rbf,-0.01704740663805003
532,0.001,31,rbf,-0.016686923722708108
533,0.0001,31,rbf,-0.013951586783409475
534,1e-05,31,rbf,-0.016083153250192925
535,1e-06,31,rbf,-0.017365768255785494
536,1e-07,31,rbf,-0.020845033686850343
537,1e-08,31,rbf,-0.0219032032503067
538,1e-09,31,rbf,-0.022031467943745723
539,10,36,rbf,-0.7016210527418667
540,1,36,rbf,-0.7016210527418667
541,0.1,36,rbf,-0.7016210527418667
542,0.01,36,rbf,-0.7016210527418667
543,0.001,36,rbf,-0.7016210527418667
544,0.0001,36,rbf,-0.7016210527418667
545,1e-05,36,rbf,-0.7016210527418667
546,1e-06,36,rbf,-0.7016210527418667
547,1e-07,36,rbf,-0.7016210527418667
548,1e-08,36,rbf,-0.7016210527418667
549,1e-09,36,rbf,-0.7016210527418667
550,10,36,rbf,-0.7016210527418677
551,1,36,rbf,-0.7016210527418677
552,0.1,36,rbf,-0.7016210527418677
553,0.01,36,rbf,-0.7016210527418677
554,0.001,36,rbf,-0.7016210527418677
555,0.0001,36,rbf,-0.7016210527418677
556,1e-05,36,rbf,-0.7016210527418677
557,1e-06,36,rbf,-0.7016210527418677
558,1e-07,36,rbf,-0.7016210527418677
559,1e-08,36,rbf,-0.7016210527418677
560,1e-09,36,rbf,-0.7016210527418677
561,10,36,rbf,-0.052810682445214786
562,1,36,rbf,-0.052810682445214786
563,0.1,36,rbf,-0.05284338561596603
564,0.01,36,rbf,-0.04195364638840074
565,0.001,36,rbf,-0.02589258753550154
566,0.0001,36,rbf,-0.027844709267916327
567,1e-05,36,rbf,-0.025719174424929974
568,1e-06,36,rbf,-0.02670126665335333
569,1e-07,36,rbf,-0.027274384740677463
570,1e-08,36,rbf,-0.02719521196220032
571,1e-09,36,rbf,-0.027182711974958012
572,10,36,rbf,-0.022182688909769224
573,1,36,rbf,-0.02218044248318518
574,0.1,36,rbf,-0.021859925900241103
575,0.01,36,rbf,-0.017582029655165022
576,0.001,36,rbf,-0.015346239662842234
577,0.0001,36,rbf,-0.014329198085210004
578,1e-05,36,rbf,-0.015179458754277975
579,1e-06,36,rbf,-0.017413148231019963
580,1e-07,36,rbf,-0.020918575537065456
581,1e-08,36,rbf,-0.021933232356282955
582,1e-09,36,rbf,-0.022049851270839957
583,10,36,rbf,-0.02209894752806625
584,1,36,rbf,-0.022091484275564625
585,0.1,36,rbf,-0.021497808614810886
586,0.01,36,rbf,-0.01703536795937954
587,0.001,36,rbf,-0.016574426167288433
588,0.0001,36,rbf,-0.013994476058432076
589,1e-05,36,rbf,-0.016035009877017614
590,1e-06,36,rbf,-0.017136109234002505
591,1e-07,36,rbf,-0.02069514613549577
592,1e-08,36,rbf,-0.02189251370923329
593,1e-09,36,rbf,-0.02203634866676276
594,10,36,rbf,-0.022094881553727404
595,1,36,rbf,-0.02208714397883956
596,0.1,36,rbf,-0.021472234889121124
597,0.01,36,rbf,-0.017045379429241697
598,0.001,36,rbf,-0.016877069399730008
599,0.0001,36,rbf,-0.013939793572326931
600,1e-05,36,rbf,-0.016051519517681908
601,1e-06,36,rbf,-0.0171718618195657
602,1e-07,36,rbf,-0.020677927640309842
603,1e-08,36,rbf,-0.02188205078788983
604,1e-09,36,rbf,-0.022030451858892134
605,10,36,rbf,-0.022094475899502003
606,1,36,rbf,-0.022086706715033957
607,0.1,36,rbf,-0.021469827884436007
608,0.01,36,rbf,-0.01704740663805003
609,0.001,36,rbf,-0.016908713817108807
610,0.0001,36,rbf,-0.013939268269802794
611,1e-05,36,rbf,-0.016042855547971194
612,1e-06,36,rbf,-0.017179607628776062
613,1e-07,36,rbf,-0.02067830781406202
614,1e-08,36,rbf,-0.021880737693063878
615,1e-09,36,rbf,-0.022029249103359655
616,10,41,rbf,-0.7016210527418667
617,1,41,rbf,-0.7016210527418667
618,0.1,41,rbf,-0.7016210527418667
619,0.01,41,rbf,-0.7016210527418667
620,0.001,41,rbf,-0.7016210527418667
621,0.0001,41,rbf,-0.7016210527418667
622,1e-05,41,rbf,-0.7016210527418667
623,1e-06,41,rbf,-0.7016210527418667
624,1e-07,41,rbf,-0.7016210527418667
625,1e-08,41,rbf,-0.7016210527418667
626,1e-09,41,rbf,-0.7016210527418667
627,10,41,rbf,-0.7016210527418677
628,1,41,rbf,-0.7016210527418677
