,param_gamma,param_C,param_kernel,mean_test_score
118,1e-07,6,rbf,-0.3068180039783916
119,1e-08,6,rbf,-0.3103797457771515
120,1e-09,6,rbf,-0.31074146409155484
121,10,6,rbf,-0.3110116163617446
122,1,6,rbf,-0.31062153947325216
123,0.1,6,rbf,-0.26313551423035514
124,0.01,6,rbf,-0.11209893145532865
125,0.001,6,rbf,-0.062108026264481996
126,0.0001,6,rbf,-0.0750015409409789
127,1e-05,6,rbf,-0.14055228432267972
128,1e-06,6,rbf,-0.27341110051407375
129,1e-07,6,rbf,-0.30675033753295317
130,1e-08,6,rbf,-0.31054287410831544
131,1e-09,6,rbf,-0.3109239009217296
132,10,6,rbf,-0.3110100277244725
133,1,6,rbf,-0.31061762250903946
134,0.1,6,rbf,-0.2629194309544562
135,0.01,6,rbf,-0.11193072391171804
136,0.001,6,rbf,-0.06229939965571495
137,0.0001,6,rbf,-0.0750243262705579
138,1e-05,6,rbf,-0.14062689500932918
139,1e-06,6,rbf,-0.27332431165434423
140,1e-07,6,rbf,-0.30675284039935763
141,1e-08,6,rbf,-0.3105443800460272
142,1e-09,6,rbf,-0.31093121570256377
143,10,6,rbf,-0.31100988425706466
144,1,6,rbf,-0.3106172601283101
145,0.1,6,rbf,-0.2628978771493018
146,0.01,6,rbf,-0.11191651233661215
147,0.001,6,rbf,-0.06231825822205421
148,0.0001,6,rbf,-0.07504272022804365
149,1e-05,6,rbf,-0.1406081643951147
150,1e-06,6,rbf,-0.273317016252141
151,1e-07,6,rbf,-0.3067534704992471
152,1e-08,6,rbf,-0.3105459320933882
153,1e-09,6,rbf,-0.3109304417303198
154,10,11,rbf,-0.7955990105210313
155,1,11,rbf,-0.7955990105210313
156,0.1,11,rbf,-0.7955990105210313
157,0.01,11,rbf,-0.7955990105210313
158,0.001,11,rbf,-0.7955990105210313
159,0.0001,11,rbf,-0.7955990105210313
160,1e-05,11,rbf,-0.7955990105210313
161,1e-06,11,rbf,-0.7955990105210313
162,1e-07,11,rbf,-0.7955990105210313
163,1e-08,11,rbf,-0.7955990105210313
164,1e-09,11,rbf,-0.7955990105210313
165,10,11,rbf,-0.7955990105210283
166,1,11,rbf,-0.7955990105210283
167,0.1,11,rbf,-0.7955990105210283
168,0.01,11,rbf,-0.7955990105210283
169,0.001,11,rbf,-0.7955990105210283
170,0.0001,11,rbf,-0.7955990105210283
171,1e-05,11,rbf,-0.7955990105210283
172,1e-06,11,rbf,-0.7955990105210283
173,1e-07,11,rbf,-0.7955990105210283
174,1e-08,11,rbf,-0.7955990105210283
175,1e-09,11,rbf,-0.7955990105210283
176,10,11,rbf,-0.31660018028851394
177,1,11,rbf,-0.31653303488919965
178,0.1,11,rbf,-0.297988968178344
179,0.01,11,rbf,-0.17905438472353477
180,0.001,11,rbf,-0.12597370183024717
181,0.0001,11,rbf,-0.11911095082133903
182,1e-05,11,rbf,-0.1638763349329384
183,1e-06,11,rbf,-0.29421414983995686
184,1e-07,11,rbf,-0.32023816182183185
185,1e-08,11,rbf,-0.3232840561757122
186,1e-09,11,rbf,-0.32361704675527375
187,10,11,rbf,-0.3110714942695493
188,1,11,rbf,-0.31070567539215704
189,0.1,11,rbf,-0.26540083353447075
190,0.01,11,rbf,-0.11500017537014622
191,0.001,11,rbf,-0.059699063025125065
192,0.0001,11,rbf,-0.06702490277704777
193,1e-05,11,rbf,-0.1114811150610159
194,1e-06,11,rbf,-0.24913726386179877
195,1e-07,11,rbf,-0.3035880170695499
196,1e-08,11,rbf,-0.3100456485547551
197,1e-09,11,rbf,-0.3107079100919653
198,10,11,rbf,-0.3110116163617446
199,1,11,rbf,-0.31062153947325216
200,0.1,11,rbf,-0.26313551423035514
201,0.01,11,rbf,-0.112099348553643
202,0.001,11,rbf,-0.05919424019217371
203,0.0001,11,rbf,-0.06575026917581436
204,1e-05,11,rbf,-0.11146088985344804
205,1e-06,11,rbf,-0.24940120532825674
206,1e-07,11,rbf,-0.3032943385039839
207,1e-08,11,rbf,-0.3101912477972956
208,1e-09,11,rbf,-0.31088836146257387
209,10,11,rbf,-0.3110100277244725
210,1,11,rbf,-0.31061762250903946
211,0.1,11,rbf,-0.2629194309544562
212,0.01,11,rbf,-0.111939366125501
213,0.001,11,rbf,-0.05935548251333058
214,0.0001,11,rbf,-0.06577805813688889
215,1e-05,11,rbf,-0.1115941382594611
216,1e-06,11,rbf,-0.24942114448046726
217,1e-07,11,rbf,-0.30331484102797673
218,1e-08,11,rbf,-0.31018975901208384
219,1e-09,11,rbf,-0.31089566832778176
220,10,11,rbf,-0.31100988425706466
221,1,11,rbf,-0.3106172601283101
222,0.1,11,rbf,-0.2628978771493018
223,0.01,11,rbf,-0.11192596107238462
224,0.001,11,rbf,-0.059370803568464525
225,0.0001,11,rbf,-0.06579551733566234
226,1e-05,11,rbf,-0.11159196434053494
227,1e-06,11,rbf,-0.2494307731508007
228,1e-07,11,rbf,-0.3033123765326984
229,1e-08,11,rbf,-0.3101912378470465
230,1e-09,11,rbf,-0.310894751233606
231,10,16,rbf,-0.7955990105210313
232,1,16,rbf,-0.7955990105210313
233,0.1,16,rbf,-0.7955990105210313
234,0.01,16,rbf,-0.7955990105210313
235,0.001,16,rbf,-0.7955990105210313
236,0.0001,16,rbf,-0.7955990105210313
237,1e-05,16,rbf,-0.7955990105210313
238,1e-06,16,rbf,-0.7955990105210313
239,1e-07,16,rbf,-0.7955990105210313
240,1e-08,16,rbf,-0.7955990105210313
241,1e-09,16,rbf,-0.7955990105210313
242,10,16,rbf,-0.7955990105210283
243,1,16,rbf,-0.7955990105210283
244,0.1,16,rbf,-0.7955990105210283
245,0.01,16,rbf,-0.7955990105210283
246,0.001,16,rbf,-0.7955990105210283
247,0.0001,16,rbf,-0.7955990105210283
248,1e-05,16,rbf,-0.7955990105210283
249,1e-06,16,rbf,-0.7955990105210283
250,1e-07,16,rbf,-0.7955990105210283
251,1e-08,16,rbf,-0.7955990105210283
252,1e-09,16,rbf,-0.7955990105210283
253,10,16,rbf,-0.31660018028851394
254,1,16,rbf,-0.31653303488919965
255,0.1,16,rbf,-0.297988968178344
256,0.01,16,rbf,-0.17905438472353477
257,0.001,16,rbf,-0.12597370183024717
258,0.0001,16,rbf,-0.11634053642768974
259,1e-05,16,rbf,-0.14993166886373277
260,1e-06,16,rbf,-0.283105948814152
261,1e-07,16,rbf,-0.318735168110382
262,1e-08,16,rbf,-0.32311970162613646
263,1e-09,16,rbf,-0.3236000041867624
264,10,16,rbf,-0.3110714942695493
265,1,16,rbf,-0.31070567539215704
266,0.1,16,rbf,-0.26540083353447075
267,0.01,16,rbf,-0.11500017537014622
268,0.001,16,rbf,-0.058709856019460015
269,0.0001,16,rbf,-0.06205298051494948
270,1e-05,16,rbf,-0.09841502408272752
271,1e-06,16,rbf,-0.22886419025222643
272,1e-07,16,rbf,-0.3003977426285479
273,1e-08,16,rbf,-0.30971159626009287
274,1e-09,16,rbf,-0.3106742910505951
275,10,16,rbf,-0.3110116163617446
276,1,16,rbf,-0.31062153947325216
277,0.1,16,rbf,-0.26313551423035514
278,0.01,16,rbf,-0.112099348553643
279,0.001,16,rbf,-0.05807401723661825
280,0.0001,16,rbf,-0.06111692498531733
281,1e-05,16,rbf,-0.09942723317091383
282,1e-06,16,rbf,-0.2288994176120863
283,1e-07,16,rbf,-0.2998949880442543
284,1e-08,16,rbf,-0.30983918993878484
285,1e-09,16,rbf,-0.3108529882263704
286,10,16,rbf,-0.3110100277244725
287,1,16,rbf,-0.31061762250903946
288,0.1,16,rbf,-0.2629194309544562
289,0.01,16,rbf,-0.111939366125501
290,0.001,16,rbf,-0.05815018384562451
291,0.0001,16,rbf,-0.06113431822004495
292,1e-05,16,rbf,-0.0996320630602439
293,1e-06,16,rbf,-0.22884306795898662
294,1e-07,16,rbf,-0.29991489430400603
295,1e-08,16,rbf,-0.30983471872431095
296,1e-09,16,rbf,-0.31086032980893663
297,10,16,rbf,-0.31100988425706466
298,1,16,rbf,-0.3106172601283101
299,0.1,16,rbf,-0.2628978771493018
300,0.01,16,rbf,-0.11192596107238462
301,0.001,16,rbf,-0.05816014057480795
302,0.0001,16,rbf,-0.061119951824618504
303,1e-05,16,rbf,-0.0996347040682579
304,1e-06,16,rbf,-0.22883762830980076
305,1e-07,16,rbf,-0.2999192127030724
306,1e-08,16,rbf,-0.30983676460256504
307,1e-09,16,rbf,-0.3108594749374815
308,10,21,rbf,-0.7955990105210313
309,1,21,rbf,-0.7955990105210313
310,0.1,21,rbf,-0.7955990105210313
311,0.01,21,rbf,-0.7955990105210313
312,0.001,21,rbf,-0.7955990105210313
313,0.0001,21,rbf,-0.7955990105210313
314,1e-05,21,rbf,-0.7955990105210313
315,1e-06,21,rbf,-0.7955990105210313
316,1e-07,21,rbf,-0.7955990105210313
317,1e-08,21,rbf,-0.7955990105210313
318,1e-09,21,rbf,-0.7955990105210313
319,10,21,rbf,-0.7955990105210283
320,1,21,rbf,-0.7955990105210283
321,0.1,21,rbf,-0.7955990105210283
322,0.01,21,rbf,-0.7955990105210283
323,0.001,21,rbf,-0.7955990105210283
324,0.0001,21,rbf,-0.7955990105210283
325,1e-05,21,rbf,-0.7955990105210283
326,1e-06,21,rbf,-0.7955990105210283
327,1e-07,21,rbf,-0.7955990105210283
328,1e-08,21,rbf,-0.7955990105210283
329,1e-09,21,rbf,-0.7955990105210283
330,10,21,rbf,-0.31660018028851394
331,1,21,rbf,-0.31653303488919965
332,0.1,21,rbf,-0.297988968178344
333,0.01,21,rbf,-0.17905438472353477
334,0.001,21,rbf,-0.12597370183024717
335,0.0001,21,rbf,-0.11509812890912903
336,1e-05,21,rbf,-0.14295319979850019
337,1e-06,21,rbf,-0.27275761893316114
338,1e-07,21,rbf,-0.31726955579752825
339,1e-08,21,rbf,-0.32296117338449293
340,1e-09,21,rbf,-0.32358293865610804
341,10,21,rbf,-0.3110714942695493
342,1,21,rbf,-0.31070567539215704
343,0.1,21,rbf,-0.26540083353447075
344,0.01,21,rbf,-0.11500017537014622
345,0.001,21,rbf,-0.058410462318443906
346,0.0001,21,rbf,-0.0591433208613112
347,1e-05,21,rbf,-0.091728872768549
348,1e-06,21,rbf,-0.21123877512507894
349,1e-07,21,rbf,-0.2972530342121819
350,1e-08,21,rbf,-0.309378823789941
351,1e-09,21,rbf,-0.31064066653597794
352,10,21,rbf,-0.3110116163617446
353,1,21,rbf,-0.31062153947325216
354,0.1,21,rbf,-0.26313551423035514
355,0.01,21,rbf,-0.112099348553643
356,0.001,21,rbf,-0.058113626757525794
357,0.0001,21,rbf,-0.0588465232713623
358,1e-05,21,rbf,-0.09106949545120026
359,1e-06,21,rbf,-0.21182802994423247
360,1e-07,21,rbf,-0.2965782971268953
361,1e-08,21,rbf,-0.30948418988800724
362,1e-09,21,rbf,-0.3108176713771488
363,10,21,rbf,-0.3110100277244725
364,1,21,rbf,-0.31061762250903946
365,0.1,21,rbf,-0.2629194309544562
366,0.01,21,rbf,-0.111939366125501
367,0.001,21,rbf,-0.0580663942912164
368,0.0001,21,rbf,-0.05873460844639366
369,1e-05,21,rbf,-0.0910884502671112
370,1e-06,21,rbf,-0.21179884012993086
371,1e-07,21,rbf,-0.2965875463915175
372,1e-08,21,rbf,-0.3094808455518078
373,1e-09,21,rbf,-0.3108247832997964
374,10,21,rbf,-0.31100988425706466
375,1,21,rbf,-0.3106172601283101
376,0.1,21,rbf,-0.2628978771493018
377,0.01,21,rbf,-0.11192596107238462
378,0.001,21,rbf,-0.058057122008740907
379,0.0001,21,rbf,-0.058748650059813154
380,1e-05,21,rbf,-0.09109797747748742
381,1e-06,21,rbf,-0.21179621178996869
382,1e-07,21,rbf,-0.29658264164869297
383,1e-08,21,rbf,-0.309482747152522
384,1e-09,21,rbf,-0.3108236125199325
385,10,26,rbf,-0.7955990105210313
386,1,26,rbf,-0.7955990105210313
387,0.1,26,rbf,-0.7955990105210313
388,0.01,26,rbf,-0.7955990105210313
389,0.001,26,rbf,-0.7955990105210313
390,0.0001,26,rbf,-0.7955990105210313
391,1e-05,26,rbf,-0.7955990105210313
392,1e-06,26,rbf,-0.7955990105210313
393,1e-07,26,rbf,-0.7955990105210313
394,1e-08,26,rbf,-0.7955990105210313
395,1e-09,26,rbf,-0.7955990105210313
396,10,26,rbf,-0.7955990105210283
397,1,26,rbf,-0.7955990105210283
398,0.1,26,rbf,-0.7955990105210283
399,0.01,26,rbf,-0.7955990105210283
400,0.001,26,rbf,-0.7955990105210283
401,0.0001,26,rbf,-0.7955990105210283
402,1e-05,26,rbf,-0.7955990105210283
403,1e-06,26,rbf,-0.7955990105210283
404,1e-07,26,rbf,-0.7955990105210283
405,1e-08,26,rbf,-0.7955990105210283
406,1e-09,26,rbf,-0.7955990105210283
407,10,26,rbf,-0.31660018028851394
408,1,26,rbf,-0.31653303488919965
409,0.1,26,rbf,-0.297988968178344
410,0.01,26,rbf,-0.17905438472353477
411,0.001,26,rbf,-0.12597370183024717
412,0.0001,26,rbf,-0.11466563638606629
413,1e-05,26,rbf,-0.1377123352302795
414,1e-06,26,rbf,-0.2637887236419851
415,1e-07,26,rbf,-0.315790315165918
416,1e-08,26,rbf,-0.3228002872412561
417,1e-09,26,rbf,-0.3235659282488095
418,10,26,rbf,-0.3110714942695493
419,1,26,rbf,-0.31070567539215704
420,0.1,26,rbf,-0.26540083353447075
421,0.01,26,rbf,-0.11500017537014622
422,0.001,26,rbf,-0.05836022091404418
423,0.0001,26,rbf,-0.05766916002740809
424,1e-05,26,rbf,-0.08763709439631164
425,1e-06,26,rbf,-0.1962967841568797
426,1e-07,26,rbf,-0.2941671388038784
427,1e-08,26,rbf,-0.3090464405460739
428,1e-09,26,rbf,-0.31060704590083815
429,10,26,rbf,-0.3110116163617446
430,1,26,rbf,-0.31062153947325216
431,0.1,26,rbf,-0.26313551423035514
432,0.01,26,rbf,-0.112099348553643
433,0.001,26,rbf,-0.0585516693102909
434,0.0001,26,rbf,-0.05725030942442832
435,1e-05,26,rbf,-0.08631449833730803
436,1e-06,26,rbf,-0.1966770271375845
437,1e-07,26,rbf,-0.29336182704975694
438,1e-08,26,rbf,-0.30913104275678466
439,1e-09,26,rbf,-0.31078237137530296
440,10,26,rbf,-0.3110100277244725
441,1,26,rbf,-0.31061762250903946
442,0.1,26,rbf,-0.2629194309544562
443,0.01,26,rbf,-0.111939366125501
444,0.001,26,rbf,-0.05848775894871535
445,0.0001,26,rbf,-0.057320143208698174
446,1e-05,26,rbf,-0.08645046323525948
447,1e-06,26,rbf,-0.19664606236356494
448,1e-07,26,rbf,-0.29336599270656316
449,1e-08,26,rbf,-0.3091288806837654
450,1e-09,26,rbf,-0.3107891956189421
451,10,26,rbf,-0.31100988425706466
452,1,26,rbf,-0.3106172601283101
453,0.1,26,rbf,-0.2628978771493018
454,0.01,26,rbf,-0.11192596107238462
455,0.001,26,rbf,-0.058474340240414716
456,0.0001,26,rbf,-0.05732861624519079
457,1e-05,26,rbf,-0.08646261092423371
458,1e-06,26,rbf,-0.19662582571689427
459,1e-07,26,rbf,-0.29336332277308474
460,1e-08,26,rbf,-0.30912873783956846
461,1e-09,26,rbf,-0.3107879429282572
462,10,31,rbf,-0.7955990105210313
463,1,31,rbf,-0.7955990105210313
464,0.1,31,rbf,-0.7955990105210313
465,0.01,31,rbf,-0.7955990105210313
466,0.001,31,rbf,-0.7955990105210313
467,0.0001,31,rbf,-0.7955990105210313
468,1e-05,31,rbf,-0.7955990105210313
469,1e-06,31,rbf,-0.7955990105210313
470,1e-07,31,rbf,-0.7955990105210313
471,1e-08,31,rbf,-0.7955990105210313
472,1e-09,31,rbf,-0.7955990105210313
473,10,31,rbf,-0.7955990105210283
474,1,31,rbf,-0.7955990105210283
475,0.1,31,rbf,-0.7955990105210283
476,0.01,31,rbf,-0.7955990105210283
477,0.001,31,rbf,-0.7955990105210283
478,0.0001,31,rbf,-0.7955990105210283
479,1e-05,31,rbf,-0.7955990105210283
480,1e-06,31,rbf,-0.7955990105210283
481,1e-07,31,rbf,-0.7955990105210283
482,1e-08,31,rbf,-0.7955990105210283
483,1e-09,31,rbf,-0.7955990105210283
484,10,31,rbf,-0.31660018028851394
485,1,31,rbf,-0.31653303488919965
486,0.1,31,rbf,-0.297988968178344
487,0.01,31,rbf,-0.17905438472353477
488,0.001,31,rbf,-0.12597370183024717
489,0.0001,31,rbf,-0.11433385519865652
490,1e-05,31,rbf,-0.1339287995535982
491,1e-06,31,rbf,-0.25452129550476044
492,1e-07,31,rbf,-0.3143597962935965
493,1e-08,31,rbf,-0.32263805694832187
494,1e-09,31,rbf,-0.3235488950424218
495,10,31,rbf,-0.3110714942695493
496,1,31,rbf,-0.31070567539215704
497,0.1,31,rbf,-0.26540083353447075
498,0.01,31,rbf,-0.11500017537014622
499,0.001,31,rbf,-0.05824223811543769
500,0.0001,31,rbf,-0.05643440590047981
501,1e-05,31,rbf,-0.08446988380259693
502,1e-06,31,rbf,-0.18344205411931058
503,1e-07,31,rbf,-0.2911467849356958
504,1e-08,31,rbf,-0.30871720312991785
505,1e-09,31,rbf,-0.3105736596158917
506,10,31,rbf,-0.3110116163617446
507,1,31,rbf,-0.31062153947325216
508,0.1,31,rbf,-0.26313551423035514
509,0.01,31,rbf,-0.112099348553643
510,0.001,31,rbf,-0.05915022385944639
511,0.0001,31,rbf,-0.05591678766307142
512,1e-05,31,rbf,-0.08339322705570755
513,1e-06,31,rbf,-0.18429107140260656
514,1e-07,31,rbf,-0.2902448638762648
515,1e-08,31,rbf,-0.3087800426992152
516,1e-09,31,rbf,-0.3107470900268585
517,10,31,rbf,-0.3110100277244725
518,1,31,rbf,-0.31061762250903946
519,0.1,31,rbf,-0.2629194309544562
520,0.01,31,rbf,-0.111939366125501
521,0.001,31,rbf,-0.059126783550354146
522,0.0001,31,rbf,-0.05607098560551953
523,1e-05,31,rbf,-0.08340574385131362
524,1e-06,31,rbf,-0.18435410253992665
525,1e-07,31,rbf,-0.2902558125220121
526,1e-08,31,rbf,-0.30877652383300636
527,1e-09,31,rbf,-0.31075258840141934
528,10,31,rbf,-0.31100988425706466
529,1,31,rbf,-0.3106172601283101
530,0.1,31,rbf,-0.2628978771493018
531,0.01,31,rbf,-0.11192596107238462
532,0.001,31,rbf,-0.05912444532306301
533,0.0001,31,rbf,-0.056071453109393196
534,1e-05,31,rbf,-0.08339784071422557
535,1e-06,31,rbf,-0.18435623380337618
536,1e-07,31,rbf,-0.2902565865803181
537,1e-08,31,rbf,-0.3087759283286381
538,1e-09,31,rbf,-0.3107522621732638
539,10,36,rbf,-0.7955990105210313
540,1,36,rbf,-0.7955990105210313
541,0.1,36,rbf,-0.7955990105210313
542,0.01,36,rbf,-0.7955990105210313
543,0.001,36,rbf,-0.7955990105210313
544,0.0001,36,rbf,-0.7955990105210313
545,1e-05,36,rbf,-0.7955990105210313
546,1e-06,36,rbf,-0.7955990105210313
547,1e-07,36,rbf,-0.7955990105210313
548,1e-08,36,rbf,-0.7955990105210313
549,1e-09,36,rbf,-0.7955990105210313
550,10,36,rbf,-0.7955990105210283
551,1,36,rbf,-0.7955990105210283
552,0.1,36,rbf,-0.7955990105210283
553,0.01,36,rbf,-0.7955990105210283
554,0.001,36,rbf,-0.7955990105210283
555,0.0001,36,rbf,-0.7955990105210283
556,1e-05,36,rbf,-0.7955990105210283
557,1e-06,36,rbf,-0.7955990105210283
558,1e-07,36,rbf,-0.7955990105210283
559,1e-08,36,rbf,-0.7955990105210283
560,1e-09,36,rbf,-0.7955990105210283
561,10,36,rbf,-0.31660018028851394
562,1,36,rbf,-0.31653303488919965
563,0.1,36,rbf,-0.297988968178344
564,0.01,36,rbf,-0.17905438472353477
565,0.001,36,rbf,-0.12597370183024717
566,0.0001,36,rbf,-0.11394004866425186
567,1e-05,36,rbf,-0.13086275443944761
568,1e-06,36,rbf,-0.2448957038139165
569,1e-07,36,rbf,-0.3128994423365778
570,1e-08,36,rbf,-0.32247757126865695
571,1e-09,36,rbf,-0.3235319651075716
572,10,36,rbf,-0.3110714942695493
573,1,36,rbf,-0.31070567539215704
574,0.1,36,rbf,-0.26540083353447075
575,0.01,36,rbf,-0.11500017537014622
576,0.001,36,rbf,-0.05813201893866662
577,0.0001,36,rbf,-0.05525688954142689
578,1e-05,36,rbf,-0.08176229475635184
579,1e-06,36,rbf,-0.17320286211096023
580,1e-07,36,rbf,-0.28818449808468355
581,1e-08,36,rbf,-0.30838784218297344
582,1e-09,36,rbf,-0.31054018543543144
583,10,36,rbf,-0.3110116163617446
584,1,36,rbf,-0.31062153947325216
585,0.1,36,rbf,-0.26313551423035514
586,0.01,36,rbf,-0.112099348553643
587,0.001,36,rbf,-0.05974618541884242
588,0.0001,36,rbf,-0.054875054375420514
589,1e-05,36,rbf,-0.08135126893677036
590,1e-06,36,rbf,-0.1731247326776235
591,1e-07,36,rbf,-0.2871645561543849
592,1e-08,36,rbf,-0.30842762435591603
593,1e-09,36,rbf,-0.31071179893407985
594,10,36,rbf,-0.3110100277244725
595,1,36,rbf,-0.31061762250903946
596,0.1,36,rbf,-0.2629194309544562
597,0.01,36,rbf,-0.111939366125501
598,0.001,36,rbf,-0.059744470759536955
599,0.0001,36,rbf,-0.05500279016448054
600,1e-05,36,rbf,-0.08125853011661842
601,1e-06,36,rbf,-0.17316339532592626
602,1e-07,36,rbf,-0.2871694168824451
603,1e-08,36,rbf,-0.3084262373570052
604,1e-09,36,rbf,-0.3107169961861667
605,10,36,rbf,-0.31100988425706466
606,1,36,rbf,-0.3106172601283101
607,0.1,36,rbf,-0.2628978771493018
608,0.01,36,rbf,-0.11192596107238462
609,0.001,36,rbf,-0.05974332548508436
610,0.0001,36,rbf,-0.05501153640084503
611,1e-05,36,rbf,-0.08125834584615747
612,1e-06,36,rbf,-0.1731641852283029
613,1e-07,36,rbf,-0.28716545485566464
614,1e-08,36,rbf,-0.30842467922006905
615,1e-09,36,rbf,-0.3107166900236679
616,10,41,rbf,-0.7955990105210313
617,1,41,rbf,-0.7955990105210313
618,0.1,41,rbf,-0.7955990105210313
619,0.01,41,rbf,-0.7955990105210313
620,0.001,41,rbf,-0.7955990105210313
621,0.0001,41,rbf,-0.7955990105210313
622,1e-05,41,rbf,-0.7955990105210313
623,1e-06,41,rbf,-0.7955990105210313
624,1e-07,41,rbf,-0.7955990105210313
625,1e-08,41,rbf,-0.7955990105210313
626,1e-09,41,rbf,-0.7955990105210313
627,10,41,rbf,-0.7955990105210283
628,1,41,rbf,-0.7955990105210283
629,0.1,41,rbf,-0.7955990105210283
