,param_gamma,param_C,param_kernel,mean_test_score
183,1e-06,11,rbf,-0.008077126738867844
184,1e-07,11,rbf,-0.008077126738867844
185,1e-08,11,rbf,-0.008077126738867844
186,1e-09,11,rbf,-0.008077126738867844
187,10,11,rbf,-0.005440582234246784
188,1,11,rbf,-0.005440402074489541
189,0.1,11,rbf,-0.005247480240587652
190,0.01,11,rbf,-0.0029004688930255517
191,0.001,11,rbf,-0.0016081362233841357
192,0.0001,11,rbf,-0.00159820235277916
193,1e-05,11,rbf,-0.001716087659241
194,1e-06,11,rbf,-0.003258954364418085
195,1e-07,11,rbf,-0.004768753319032945
196,1e-08,11,rbf,-0.0051701671525531
197,1e-09,11,rbf,-0.005220821212868274
198,10,11,rbf,-0.005227387239022557
199,1,11,rbf,-0.005224440623722815
200,0.1,11,rbf,-0.004773922653501034
201,0.01,11,rbf,-0.002276999367092526
202,0.001,11,rbf,-0.0010798103562938812
203,0.0001,11,rbf,-0.0010673979629146559
204,1e-05,11,rbf,-0.0017613661940221212
205,1e-06,11,rbf,-0.002385362950354145
206,1e-07,11,rbf,-0.004419433653300308
207,1e-08,11,rbf,-0.00515590863453417
208,1e-09,11,rbf,-0.005238874754181552
209,10,11,rbf,-0.005226568180118792
210,1,11,rbf,-0.005223347347999699
211,0.1,11,rbf,-0.004750550039731335
212,0.01,11,rbf,-0.0022508944657162323
213,0.001,11,rbf,-0.001156131850746895
214,0.0001,11,rbf,-0.0010671880449023552
215,1e-05,11,rbf,-0.0017765967338360827
216,1e-06,11,rbf,-0.0024039482153985384
217,1e-07,11,rbf,-0.004412757394725606
218,1e-08,11,rbf,-0.005156725418606571
219,1e-09,11,rbf,-0.005241310329290581
220,10,11,rbf,-0.005226535241982756
221,1,11,rbf,-0.005223288517941698
222,0.1,11,rbf,-0.004748420682305911
223,0.01,11,rbf,-0.0022494217146165384
224,0.001,11,rbf,-0.0011659413833150982
225,0.0001,11,rbf,-0.001066087265506577
226,1e-05,11,rbf,-0.0017779066535274896
227,1e-06,11,rbf,-0.0024037409239078033
228,1e-07,11,rbf,-0.004410873073906804
229,1e-08,11,rbf,-0.005156932246903748
230,1e-09,11,rbf,-0.00524184401068214
231,10,16,rbf,-0.0080771267388677
232,1,16,rbf,-0.0080771267388677
233,0.1,16,rbf,-0.0080771267388677
234,0.01,16,rbf,-0.0080771267388677
235,0.001,16,rbf,-0.0080771267388677
236,0.0001,16,rbf,-0.0080771267388677
237,1e-05,16,rbf,-0.0080771267388677
238,1e-06,16,rbf,-0.0080771267388677
239,1e-07,16,rbf,-0.0080771267388677
240,1e-08,16,rbf,-0.0080771267388677
241,1e-09,16,rbf,-0.0080771267388677
242,10,16,rbf,-0.008077126738867851
243,1,16,rbf,-0.008077126738867851
244,0.1,16,rbf,-0.008077126738867851
245,0.01,16,rbf,-0.008077126738867851
246,0.001,16,rbf,-0.008077126738867851
247,0.0001,16,rbf,-0.008077126738867851
248,1e-05,16,rbf,-0.008077126738867851
249,1e-06,16,rbf,-0.008077126738867851
250,1e-07,16,rbf,-0.008077126738867851
251,1e-08,16,rbf,-0.008077126738867851
252,1e-09,16,rbf,-0.008077126738867851
253,10,16,rbf,-0.008077126738867844
254,1,16,rbf,-0.008077126738867844
255,0.1,16,rbf,-0.008077126738867844
256,0.01,16,rbf,-0.008077126738867844
257,0.001,16,rbf,-0.008077126738867844
258,0.0001,16,rbf,-0.008077126738867844
259,1e-05,16,rbf,-0.008077126738867844
260,1e-06,16,rbf,-0.008077126738867844
261,1e-07,16,rbf,-0.008077126738867844
262,1e-08,16,rbf,-0.008077126738867844
263,1e-09,16,rbf,-0.008077126738867844
264,10,16,rbf,-0.005440582234246784
265,1,16,rbf,-0.005440402074489541
266,0.1,16,rbf,-0.005247480240587652
267,0.01,16,rbf,-0.0029004688930255517
268,0.001,16,rbf,-0.0016081362233841357
269,0.0001,16,rbf,-0.0016242183235809602
270,1e-05,16,rbf,-0.0016671383268329035
271,1e-06,16,rbf,-0.0029174307058015877
272,1e-07,16,rbf,-0.004610330124052574
273,1e-08,16,rbf,-0.0051466562370245696
274,1e-09,16,rbf,-0.005218149164102284
275,10,16,rbf,-0.005227387239022557
276,1,16,rbf,-0.005224440623722815
277,0.1,16,rbf,-0.004773922653501034
278,0.01,16,rbf,-0.002276999367092526
279,0.001,16,rbf,-0.0010810427261543907
280,0.0001,16,rbf,-0.0009979471506856806
281,1e-05,16,rbf,-0.001703102835334506
282,1e-06,16,rbf,-0.002224460822285605
283,1e-07,16,rbf,-0.004130046048830679
284,1e-08,16,rbf,-0.0051137713058487695
285,1e-09,16,rbf,-0.0052346245038955444
286,10,16,rbf,-0.005226568180118792
287,1,16,rbf,-0.005223347347999699
288,0.1,16,rbf,-0.004750550039731335
289,0.01,16,rbf,-0.0022508944657162323
290,0.001,16,rbf,-0.0011685082666561945
291,0.0001,16,rbf,-0.0009832486420417758
292,1e-05,16,rbf,-0.001726788540101558
293,1e-06,16,rbf,-0.0022271547608976937
294,1e-07,16,rbf,-0.004111690325514053
295,1e-08,16,rbf,-0.005115615256641722
296,1e-09,16,rbf,-0.0052370216257694256
297,10,16,rbf,-0.005226535241982756
298,1,16,rbf,-0.005223288517941698
299,0.1,16,rbf,-0.004748420682305911
300,0.01,16,rbf,-0.0022494217146165384
301,0.001,16,rbf,-0.001181761977328601
302,0.0001,16,rbf,-0.0009838752784179956
303,1e-05,16,rbf,-0.0017277122241733428
304,1e-06,16,rbf,-0.0022286248524248865
305,1e-07,16,rbf,-0.004110685878101307
306,1e-08,16,rbf,-0.005115020204531533
307,1e-09,16,rbf,-0.005237529896966049
308,10,21,rbf,-0.0080771267388677
309,1,21,rbf,-0.0080771267388677
310,0.1,21,rbf,-0.0080771267388677
311,0.01,21,rbf,-0.0080771267388677
312,0.001,21,rbf,-0.0080771267388677
313,0.0001,21,rbf,-0.0080771267388677
314,1e-05,21,rbf,-0.0080771267388677
315,1e-06,21,rbf,-0.0080771267388677
316,1e-07,21,rbf,-0.0080771267388677
317,1e-08,21,rbf,-0.0080771267388677
318,1e-09,21,rbf,-0.0080771267388677
319,10,21,rbf,-0.008077126738867851
320,1,21,rbf,-0.008077126738867851
321,0.1,21,rbf,-0.008077126738867851
322,0.01,21,rbf,-0.008077126738867851
323,0.001,21,rbf,-0.008077126738867851
324,0.0001,21,rbf,-0.008077126738867851
325,1e-05,21,rbf,-0.008077126738867851
326,1e-06,21,rbf,-0.008077126738867851
327,1e-07,21,rbf,-0.008077126738867851
328,1e-08,21,rbf,-0.008077126738867851
329,1e-09,21,rbf,-0.008077126738867851
330,10,21,rbf,-0.008077126738867844
331,1,21,rbf,-0.008077126738867844
332,0.1,21,rbf,-0.008077126738867844
333,0.01,21,rbf,-0.008077126738867844
334,0.001,21,rbf,-0.008077126738867844
335,0.0001,21,rbf,-0.008077126738867844
336,1e-05,21,rbf,-0.008077126738867844
337,1e-06,21,rbf,-0.008077126738867844
338,1e-07,21,rbf,-0.008077126738867844
339,1e-08,21,rbf,-0.008077126738867844
340,1e-09,21,rbf,-0.008077126738867844
341,10,21,rbf,-0.005440582234246784
342,1,21,rbf,-0.005440402074489541
343,0.1,21,rbf,-0.005247480240587652
344,0.01,21,rbf,-0.0029004688930255517
345,0.001,21,rbf,-0.0016081362233841357
346,0.0001,21,rbf,-0.001644878793588673
347,1e-05,21,rbf,-0.0016398800462863472
348,1e-06,21,rbf,-0.0026626982706000196
349,1e-07,21,rbf,-0.004467065498258143
350,1e-08,21,rbf,-0.00512388594718803
351,1e-09,21,rbf,-0.005215531184467365
352,10,21,rbf,-0.005227387239022557
353,1,21,rbf,-0.005224440623722815
354,0.1,21,rbf,-0.004773922653501034
355,0.01,21,rbf,-0.002276999367092526
356,0.001,21,rbf,-0.0010810427261543907
357,0.0001,21,rbf,-0.000964224617475197
358,1e-05,21,rbf,-0.0016660305443867765
359,1e-06,21,rbf,-0.0021188669285928537
360,1e-07,21,rbf,-0.003869663725866382
361,1e-08,21,rbf,-0.005072021423984449
362,1e-09,21,rbf,-0.005230358021841559
363,10,21,rbf,-0.005226568180118792
364,1,21,rbf,-0.005223347347999699
365,0.1,21,rbf,-0.004750550039731335
366,0.01,21,rbf,-0.0022508944657162323
367,0.001,21,rbf,-0.0011807027238939765
368,0.0001,21,rbf,-0.0009438824572673383
369,1e-05,21,rbf,-0.0016993632840664572
370,1e-06,21,rbf,-0.002123739435899298
371,1e-07,21,rbf,-0.003859573795496184
372,1e-08,21,rbf,-0.005074075654358768
373,1e-09,21,rbf,-0.00523295759084907
374,10,21,rbf,-0.005226535241982756
375,1,21,rbf,-0.005223288517941698
376,0.1,21,rbf,-0.004748420682305911
377,0.01,21,rbf,-0.0022494217146165384
378,0.001,21,rbf,-0.0011938994056221112
379,0.0001,21,rbf,-0.0009418312630383994
380,1e-05,21,rbf,-0.0016974297414204236
381,1e-06,21,rbf,-0.002125087438566373
382,1e-07,21,rbf,-0.0038586080789305126
383,1e-08,21,rbf,-0.005074310751182084
384,1e-09,21,rbf,-0.005233211228117474
385,10,26,rbf,-0.0080771267388677
386,1,26,rbf,-0.0080771267388677
387,0.1,26,rbf,-0.0080771267388677
388,0.01,26,rbf,-0.0080771267388677
389,0.001,26,rbf,-0.0080771267388677
390,0.0001,26,rbf,-0.0080771267388677
391,1e-05,26,rbf,-0.0080771267388677
392,1e-06,26,rbf,-0.0080771267388677
393,1e-07,26,rbf,-0.0080771267388677
394,1e-08,26,rbf,-0.0080771267388677
395,1e-09,26,rbf,-0.0080771267388677
396,10,26,rbf,-0.008077126738867851
397,1,26,rbf,-0.008077126738867851
398,0.1,26,rbf,-0.008077126738867851
399,0.01,26,rbf,-0.008077126738867851
400,0.001,26,rbf,-0.008077126738867851
401,0.0001,26,rbf,-0.008077126738867851
402,1e-05,26,rbf,-0.008077126738867851
403,1e-06,26,rbf,-0.008077126738867851
404,1e-07,26,rbf,-0.008077126738867851
405,1e-08,26,rbf,-0.008077126738867851
406,1e-09,26,rbf,-0.008077126738867851
407,10,26,rbf,-0.008077126738867844
408,1,26,rbf,-0.008077126738867844
409,0.1,26,rbf,-0.008077126738867844
410,0.01,26,rbf,-0.008077126738867844
411,0.001,26,rbf,-0.008077126738867844
412,0.0001,26,rbf,-0.008077126738867844
413,1e-05,26,rbf,-0.008077126738867844
414,1e-06,26,rbf,-0.008077126738867844
415,1e-07,26,rbf,-0.008077126738867844
416,1e-08,26,rbf,-0.008077126738867844
417,1e-09,26,rbf,-0.008077126738867844
418,10,26,rbf,-0.005440582234246784
419,1,26,rbf,-0.005440402074489541
420,0.1,26,rbf,-0.005247480240587652
421,0.01,26,rbf,-0.0029004688930255517
422,0.001,26,rbf,-0.0016081362233841357
423,0.0001,26,rbf,-0.0016718788348990719
424,1e-05,26,rbf,-0.001631385363510679
425,1e-06,26,rbf,-0.002468622857653302
426,1e-07,26,rbf,-0.0043343253300022625
427,1e-08,26,rbf,-0.005100925679328667
428,1e-09,26,rbf,-0.005212890707169171
429,10,26,rbf,-0.005227387239022557
430,1,26,rbf,-0.005224440623722815
431,0.1,26,rbf,-0.004773922653501034
432,0.01,26,rbf,-0.002276999367092526
433,0.001,26,rbf,-0.0010810427261543907
434,0.0001,26,rbf,-0.000946058982455716
435,1e-05,26,rbf,-0.0016415223584291198
436,1e-06,26,rbf,-0.002042966438995676
437,1e-07,26,rbf,-0.003640282738687187
438,1e-08,26,rbf,-0.005031174552382715
439,1e-09,26,rbf,-0.005226092657566133
440,10,26,rbf,-0.005226568180118792
441,1,26,rbf,-0.005223347347999699
442,0.1,26,rbf,-0.004750550039731335
443,0.01,26,rbf,-0.0022508944657162323
444,0.001,26,rbf,-0.0011888934267512271
445,0.0001,26,rbf,-0.0009271858109605543
446,1e-05,26,rbf,-0.001677198556826507
447,1e-06,26,rbf,-0.0020560066621848365
448,1e-07,26,rbf,-0.003640703460502775
449,1e-08,26,rbf,-0.005033147852969503
450,1e-09,26,rbf,-0.005228648596099217
451,10,26,rbf,-0.005226535241982756
452,1,26,rbf,-0.005223288517941698
453,0.1,26,rbf,-0.004748420682305911
454,0.01,26,rbf,-0.0022494217146165384
455,0.001,26,rbf,-0.0012036160950167779
456,0.0001,26,rbf,-0.0009233436788153955
457,1e-05,26,rbf,-0.001682740691152581
458,1e-06,26,rbf,-0.0020556941764699045
459,1e-07,26,rbf,-0.0036412875716500897
460,1e-08,26,rbf,-0.00503317195301933
461,1e-09,26,rbf,-0.005228960101597787
462,10,31,rbf,-0.0080771267388677
463,1,31,rbf,-0.0080771267388677
464,0.1,31,rbf,-0.0080771267388677
465,0.01,31,rbf,-0.0080771267388677
466,0.001,31,rbf,-0.0080771267388677
467,0.0001,31,rbf,-0.0080771267388677
468,1e-05,31,rbf,-0.0080771267388677
469,1e-06,31,rbf,-0.0080771267388677
470,1e-07,31,rbf,-0.0080771267388677
471,1e-08,31,rbf,-0.0080771267388677
472,1e-09,31,rbf,-0.0080771267388677
473,10,31,rbf,-0.008077126738867851
474,1,31,rbf,-0.008077126738867851
475,0.1,31,rbf,-0.008077126738867851
476,0.01,31,rbf,-0.008077126738867851
477,0.001,31,rbf,-0.008077126738867851
478,0.0001,31,rbf,-0.008077126738867851
479,1e-05,31,rbf,-0.008077126738867851
480,1e-06,31,rbf,-0.008077126738867851
481,1e-07,31,rbf,-0.008077126738867851
482,1e-08,31,rbf,-0.008077126738867851
483,1e-09,31,rbf,-0.008077126738867851
484,10,31,rbf,-0.008077126738867844
485,1,31,rbf,-0.008077126738867844
486,0.1,31,rbf,-0.008077126738867844
487,0.01,31,rbf,-0.008077126738867844
488,0.001,31,rbf,-0.008077126738867844
489,0.0001,31,rbf,-0.008077126738867844
490,1e-05,31,rbf,-0.008077126738867844
491,1e-06,31,rbf,-0.008077126738867844
492,1e-07,31,rbf,-0.008077126738867844
493,1e-08,31,rbf,-0.008077126738867844
494,1e-09,31,rbf,-0.008077126738867844
495,10,31,rbf,-0.005440582234246784
496,1,31,rbf,-0.005440402074489541
497,0.1,31,rbf,-0.005247480240587652
498,0.01,31,rbf,-0.0029004688930255517
499,0.001,31,rbf,-0.0016081362233841357
500,0.0001,31,rbf,-0.0016975421456321771
501,1e-05,31,rbf,-0.0016309761821198298
502,1e-06,31,rbf,-0.0023209799293945326
503,1e-07,31,rbf,-0.004222132991168452
504,1e-08,31,rbf,-0.005079523541401628
505,1e-09,31,rbf,-0.0052102044208075324
506,10,31,rbf,-0.005227387239022557
507,1,31,rbf,-0.005224440623722815
508,0.1,31,rbf,-0.004773922653501034
509,0.01,31,rbf,-0.002276999367092526
510,0.001,31,rbf,-0.0010810427261543907
511,0.0001,31,rbf,-0.0009346454986088444
512,1e-05,31,rbf,-0.001617415830809491
513,1e-06,31,rbf,-0.0019902672162330306
514,1e-07,31,rbf,-0.0034454028491075245
515,1e-08,31,rbf,-0.0049902696769544294
516,1e-09,31,rbf,-0.005221969337304206
517,10,31,rbf,-0.005226568180118792
518,1,31,rbf,-0.005223347347999699
519,0.1,31,rbf,-0.004750550039731335
520,0.01,31,rbf,-0.0022508944657162323
521,0.001,31,rbf,-0.001194055387134134
522,0.0001,31,rbf,-0.0009195260291312811
523,1e-05,31,rbf,-0.0016593273942772239
524,1e-06,31,rbf,-0.0020015303866628507
525,1e-07,31,rbf,-0.0034447322874681437
526,1e-08,31,rbf,-0.00499253505781577
527,1e-09,31,rbf,-0.005224418281612354
528,10,31,rbf,-0.005226535241982756
529,1,31,rbf,-0.005223288517941698
530,0.1,31,rbf,-0.004748420682305911
531,0.01,31,rbf,-0.0022494217146165384
532,0.001,31,rbf,-0.0012097563958711093
533,0.0001,31,rbf,-0.000916077766574351
534,1e-05,31,rbf,-0.0016671579919236273
535,1e-06,31,rbf,-0.0020062515474399767
536,1e-07,31,rbf,-0.003446342023068697
537,1e-08,31,rbf,-0.004993030166338644
538,1e-09,31,rbf,-0.005224658517411663
539,10,36,rbf,-0.0080771267388677
540,1,36,rbf,-0.0080771267388677
541,0.1,36,rbf,-0.0080771267388677
542,0.01,36,rbf,-0.0080771267388677
543,0.001,36,rbf,-0.0080771267388677
544,0.0001,36,rbf,-0.0080771267388677
545,1e-05,36,rbf,-0.0080771267388677
546,1e-06,36,rbf,-0.0080771267388677
547,1e-07,36,rbf,-0.0080771267388677
548,1e-08,36,rbf,-0.0080771267388677
549,1e-09,36,rbf,-0.0080771267388677
550,10,36,rbf,-0.008077126738867851
551,1,36,rbf,-0.008077126738867851
552,0.1,36,rbf,-0.008077126738867851
553,0.01,36,rbf,-0.008077126738867851
554,0.001,36,rbf,-0.008077126738867851
555,0.0001,36,rbf,-0.008077126738867851
556,1e-05,36,rbf,-0.008077126738867851
557,1e-06,36,rbf,-0.008077126738867851
558,1e-07,36,rbf,-0.008077126738867851
559,1e-08,36,rbf,-0.008077126738867851
560,1e-09,36,rbf,-0.008077126738867851
561,10,36,rbf,-0.008077126738867844
562,1,36,rbf,-0.008077126738867844
563,0.1,36,rbf,-0.008077126738867844
564,0.01,36,rbf,-0.008077126738867844
565,0.001,36,rbf,-0.008077126738867844
566,0.0001,36,rbf,-0.008077126738867844
567,1e-05,36,rbf,-0.008077126738867844
568,1e-06,36,rbf,-0.008077126738867844
569,1e-07,36,rbf,-0.008077126738867844
570,1e-08,36,rbf,-0.008077126738867844
571,1e-09,36,rbf,-0.008077126738867844
572,10,36,rbf,-0.005440582234246784
573,1,36,rbf,-0.005440402074489541
574,0.1,36,rbf,-0.005247480240587652
575,0.01,36,rbf,-0.0029004688930255517
576,0.001,36,rbf,-0.0016081362233841357
577,0.0001,36,rbf,-0.0017085266641487234
578,1e-05,36,rbf,-0.0016302327853703594
579,1e-06,36,rbf,-0.0022093465683251075
580,1e-07,36,rbf,-0.004123133166847147
581,1e-08,36,rbf,-0.005057441633228401
582,1e-09,36,rbf,-0.005207588721324768
583,10,36,rbf,-0.005227387239022557
584,1,36,rbf,-0.005224440623722815
585,0.1,36,rbf,-0.004773922653501034
586,0.01,36,rbf,-0.002276999367092526
587,0.001,36,rbf,-0.0010810427261543907
588,0.0001,36,rbf,-0.0009252761917873378
589,1e-05,36,rbf,-0.0015967459014093583
590,1e-06,36,rbf,-0.0019493119948547036
591,1e-07,36,rbf,-0.003282226449213561
592,1e-08,36,rbf,-0.004950279286728454
593,1e-09,36,rbf,-0.005217600643969369
594,10,36,rbf,-0.005226568180118792
595,1,36,rbf,-0.005223347347999699
596,0.1,36,rbf,-0.004750550039731335
597,0.01,36,rbf,-0.0022508944657162323
598,0.001,36,rbf,-0.0011974202880102917
599,0.0001,36,rbf,-0.0009138426102511201
600,1e-05,36,rbf,-0.0016474093758639624
601,1e-06,36,rbf,-0.0019630423935887457
602,1e-07,36,rbf,-0.0032806032214960355
603,1e-08,36,rbf,-0.004953232330732056
604,1e-09,36,rbf,-0.005220241101274439
605,10,36,rbf,-0.005226535241982756
606,1,36,rbf,-0.005223288517941698
607,0.1,36,rbf,-0.004748420682305911
608,0.01,36,rbf,-0.0022494217146165384
609,0.001,36,rbf,-0.0012148472142478274
610,0.0001,36,rbf,-0.0009115044625164798
611,1e-05,36,rbf,-0.0016532932415492458
612,1e-06,36,rbf,-0.0019653315357746814
613,1e-07,36,rbf,-0.0032811521105152374
614,1e-08,36,rbf,-0.004953417252807441
615,1e-09,36,rbf,-0.005220419147954822
616,10,41,rbf,-0.0080771267388677
617,1,41,rbf,-0.0080771267388677
618,0.1,41,rbf,-0.0080771267388677
619,0.01,41,rbf,-0.0080771267388677
620,0.001,41,rbf,-0.0080771267388677
621,0.0001,41,rbf,-0.0080771267388677
622,1e-05,41,rbf,-0.0080771267388677
