,param_gamma,param_C,param_kernel,mean_test_score
113,0.01,6,rbf,-0.0994842486336501
114,0.001,6,rbf,-0.14604614947569994
115,0.0001,6,rbf,-0.1984679003899906
116,1e-05,6,rbf,-0.2737250005130202
117,1e-06,6,rbf,-0.3066389528285706
118,1e-07,6,rbf,-0.31044196641833
119,1e-08,6,rbf,-0.31084507796740907
120,1e-09,6,rbf,-0.31088617923241896
121,10,6,rbf,-0.07087181534658367
122,1,6,rbf,-0.04891371512834146
123,0.1,6,rbf,-0.04570192467758824
124,0.01,6,rbf,-0.10273976902073383
125,0.001,6,rbf,-0.14622642528965007
126,0.0001,6,rbf,-0.19934836946680626
127,1e-05,6,rbf,-0.27345948601165854
128,1e-06,6,rbf,-0.30571181547086446
129,1e-07,6,rbf,-0.3103871173462145
130,1e-08,6,rbf,-0.31088951234374745
131,1e-09,6,rbf,-0.3109402348022301
132,10,6,rbf,-0.07075982343986609
133,1,6,rbf,-0.048897049917687646
134,0.1,6,rbf,-0.04580343164571521
135,0.01,6,rbf,-0.10276986728372255
136,0.001,6,rbf,-0.14601108203126326
137,0.0001,6,rbf,-0.19949691066691325
138,1e-05,6,rbf,-0.27357813786137386
139,1e-06,6,rbf,-0.3057277332362629
140,1e-07,6,rbf,-0.31039468293324857
141,1e-08,6,rbf,-0.3108909030050542
142,1e-09,6,rbf,-0.3109401252040231
143,10,6,rbf,-0.07075068618287104
144,1,6,rbf,-0.04889839901934806
145,0.1,6,rbf,-0.04581463381032394
146,0.01,6,rbf,-0.1027548126737813
147,0.001,6,rbf,-0.14599658548485447
148,0.0001,6,rbf,-0.1995026737520791
149,1e-05,6,rbf,-0.2735774829023403
150,1e-06,6,rbf,-0.3057239734353177
151,1e-07,6,rbf,-0.3103930583701272
152,1e-08,6,rbf,-0.3108886735772424
153,1e-09,6,rbf,-0.31093966108508597
154,10,11,rbf,-0.7986778090031925
155,1,11,rbf,-0.7986778090031925
156,0.1,11,rbf,-0.7986778090031925
157,0.01,11,rbf,-0.7986778090031925
158,0.001,11,rbf,-0.7986778090031925
159,0.0001,11,rbf,-0.7986778090031925
160,1e-05,11,rbf,-0.7986778090031925
161,1e-06,11,rbf,-0.7986778090031925
162,1e-07,11,rbf,-0.7986778090031925
163,1e-08,11,rbf,-0.7986778090031925
164,1e-09,11,rbf,-0.7986778090031925
165,10,11,rbf,-0.7986778090031893
166,1,11,rbf,-0.7986778090031893
167,0.1,11,rbf,-0.7986778090031893
168,0.01,11,rbf,-0.7986778090031893
169,0.001,11,rbf,-0.7986778090031893
170,0.0001,11,rbf,-0.7986778090031893
171,1e-05,11,rbf,-0.7986778090031893
172,1e-06,11,rbf,-0.7986778090031893
173,1e-07,11,rbf,-0.7986778090031893
174,1e-08,11,rbf,-0.7986778090031893
175,1e-09,11,rbf,-0.7986778090031893
176,10,11,rbf,-0.16369651640317978
177,1,11,rbf,-0.14156452642652642
178,0.1,11,rbf,-0.11787075585816692
179,0.01,11,rbf,-0.14626383352091657
180,0.001,11,rbf,-0.16366521456927585
181,0.0001,11,rbf,-0.20544189347809647
182,1e-05,11,rbf,-0.2776179782558831
183,1e-06,11,rbf,-0.3201152812636287
184,1e-07,11,rbf,-0.32317425929753113
185,1e-08,11,rbf,-0.3235524665943732
186,1e-09,11,rbf,-0.3235984447336129
187,10,11,rbf,-0.07369917240840089
188,1,11,rbf,-0.0510836651870647
189,0.1,11,rbf,-0.04535568976024809
190,0.01,11,rbf,-0.10491698570320429
191,0.001,11,rbf,-0.15050790738897274
192,0.0001,11,rbf,-0.1970217412552812
193,1e-05,11,rbf,-0.25319638336236994
194,1e-06,11,rbf,-0.30347997653910347
195,1e-07,11,rbf,-0.3100769931944081
196,1e-08,11,rbf,-0.3108070339625844
197,1e-09,11,rbf,-0.31088254575381086
198,10,11,rbf,-0.07074074185559077
199,1,11,rbf,-0.049170338368479616
200,0.1,11,rbf,-0.04581466460075198
201,0.01,11,rbf,-0.10891023926652765
202,0.001,11,rbf,-0.1505737219299445
203,0.0001,11,rbf,-0.1981819342828276
204,1e-05,11,rbf,-0.2562076547337158
205,1e-06,11,rbf,-0.3020306129094354
206,1e-07,11,rbf,-0.30993375338870943
207,1e-08,11,rbf,-0.310842520162266
208,1e-09,11,rbf,-0.31093583705734607
209,10,11,rbf,-0.07061265115518148
210,1,11,rbf,-0.04917802505815736
211,0.1,11,rbf,-0.04589701092519513
212,0.01,11,rbf,-0.10885189433395986
213,0.001,11,rbf,-0.15056837684546878
214,0.0001,11,rbf,-0.19817798269156128
215,1e-05,11,rbf,-0.25631555895442765
216,1e-06,11,rbf,-0.30195894194357975
217,1e-07,11,rbf,-0.3099448230168627
218,1e-08,11,rbf,-0.31084413190918014
219,1e-09,11,rbf,-0.31093578828296714
220,10,11,rbf,-0.0706047119718665
221,1,11,rbf,-0.04918799727112216
222,0.1,11,rbf,-0.04591820527132787
223,0.01,11,rbf,-0.10883226089984804
224,0.001,11,rbf,-0.1505800743200919
225,0.0001,11,rbf,-0.1981644654980369
226,1e-05,11,rbf,-0.25631265638813344
227,1e-06,11,rbf,-0.301957206693946
228,1e-07,11,rbf,-0.3099410977324009
229,1e-08,11,rbf,-0.3108418894685864
230,1e-09,11,rbf,-0.31093530146523174
231,10,16,rbf,-0.7986778090031925
232,1,16,rbf,-0.7986778090031925
233,0.1,16,rbf,-0.7986778090031925
234,0.01,16,rbf,-0.7986778090031925
235,0.001,16,rbf,-0.7986778090031925
236,0.0001,16,rbf,-0.7986778090031925
237,1e-05,16,rbf,-0.7986778090031925
238,1e-06,16,rbf,-0.7986778090031925
239,1e-07,16,rbf,-0.7986778090031925
240,1e-08,16,rbf,-0.7986778090031925
241,1e-09,16,rbf,-0.7986778090031925
242,10,16,rbf,-0.7986778090031893
243,1,16,rbf,-0.7986778090031893
244,0.1,16,rbf,-0.7986778090031893
245,0.01,16,rbf,-0.7986778090031893
246,0.001,16,rbf,-0.7986778090031893
247,0.0001,16,rbf,-0.7986778090031893
248,1e-05,16,rbf,-0.7986778090031893
249,1e-06,16,rbf,-0.7986778090031893
250,1e-07,16,rbf,-0.7986778090031893
251,1e-08,16,rbf,-0.7986778090031893
252,1e-09,16,rbf,-0.7986778090031893
253,10,16,rbf,-0.16369651640317978
254,1,16,rbf,-0.14156452642652642
255,0.1,16,rbf,-0.11924522906078577
256,0.01,16,rbf,-0.14591388262397198
257,0.001,16,rbf,-0.16458509219343995
258,0.0001,16,rbf,-0.2047421571930273
259,1e-05,16,rbf,-0.265383638561485
260,1e-06,16,rbf,-0.31863995549610674
261,1e-07,16,rbf,-0.32300281270803644
262,1e-08,16,rbf,-0.32353260677645485
263,1e-09,16,rbf,-0.3235978575830518
264,10,16,rbf,-0.07369917240840089
265,1,16,rbf,-0.051314952932434175
266,0.1,16,rbf,-0.045334281324814374
267,0.01,16,rbf,-0.11135960503881769
268,0.001,16,rbf,-0.1563237667824998
269,0.0001,16,rbf,-0.19778906041698502
270,1e-05,16,rbf,-0.24038956216408466
271,1e-06,16,rbf,-0.3007464095677962
272,1e-07,16,rbf,-0.30971628208983737
273,1e-08,16,rbf,-0.3107689663552143
274,1e-09,16,rbf,-0.3108788650918907
275,10,16,rbf,-0.07074074185559077
276,1,16,rbf,-0.049629514428333146
277,0.1,16,rbf,-0.04597072963188592
278,0.01,16,rbf,-0.1155324493320683
279,0.001,16,rbf,-0.15451067467792284
280,0.0001,16,rbf,-0.199708275860988
281,1e-05,16,rbf,-0.24352722237896557
282,1e-06,16,rbf,-0.2990812823892652
283,1e-07,16,rbf,-0.3094838009373903
284,1e-08,16,rbf,-0.3107970885085571
285,1e-09,16,rbf,-0.3109314399823815
286,10,16,rbf,-0.07060115439698514
287,1,16,rbf,-0.04963026908004286
288,0.1,16,rbf,-0.04606404159667111
289,0.01,16,rbf,-0.11530022186304512
290,0.001,16,rbf,-0.15431211097131567
291,0.0001,16,rbf,-0.199654529527418
292,1e-05,16,rbf,-0.24370636314532643
293,1e-06,16,rbf,-0.2990169065996763
294,1e-07,16,rbf,-0.3094965129310018
295,1e-08,16,rbf,-0.31079800087203074
296,1e-09,16,rbf,-0.31093145110900894
297,10,16,rbf,-0.07058948620438638
298,1,16,rbf,-0.04963255650780371
299,0.1,16,rbf,-0.0460893716742769
300,0.01,16,rbf,-0.11526125567486661
301,0.001,16,rbf,-0.15432911810928526
302,0.0001,16,rbf,-0.1996889689869984
303,1e-05,16,rbf,-0.24372699095440545
304,1e-06,16,rbf,-0.29903423721250366
305,1e-07,16,rbf,-0.30949603223514466
306,1e-08,16,rbf,-0.3107951449893011
307,1e-09,16,rbf,-0.3109309424586019
308,10,21,rbf,-0.7986778090031925
309,1,21,rbf,-0.7986778090031925
310,0.1,21,rbf,-0.7986778090031925
311,0.01,21,rbf,-0.7986778090031925
312,0.001,21,rbf,-0.7986778090031925
313,0.0001,21,rbf,-0.7986778090031925
314,1e-05,21,rbf,-0.7986778090031925
315,1e-06,21,rbf,-0.7986778090031925
316,1e-07,21,rbf,-0.7986778090031925
317,1e-08,21,rbf,-0.7986778090031925
318,1e-09,21,rbf,-0.7986778090031925
319,10,21,rbf,-0.7986778090031893
320,1,21,rbf,-0.7986778090031893
321,0.1,21,rbf,-0.7986778090031893
322,0.01,21,rbf,-0.7986778090031893
323,0.001,21,rbf,-0.7986778090031893
324,0.0001,21,rbf,-0.7986778090031893
325,1e-05,21,rbf,-0.7986778090031893
326,1e-06,21,rbf,-0.7986778090031893
327,1e-07,21,rbf,-0.7986778090031893
328,1e-08,21,rbf,-0.7986778090031893
329,1e-09,21,rbf,-0.7986778090031893
330,10,21,rbf,-0.16369651640317978
331,1,21,rbf,-0.14156452642652642
332,0.1,21,rbf,-0.1216874366062772
333,0.01,21,rbf,-0.14504912142977416
334,0.001,21,rbf,-0.16756388319467558
335,0.0001,21,rbf,-0.20528997034427413
336,1e-05,21,rbf,-0.2562502254570807
337,1e-06,21,rbf,-0.31615208826138624
338,1e-07,21,rbf,-0.32282535771828025
339,1e-08,21,rbf,-0.3235141078564713
340,1e-09,21,rbf,-0.3235972710422878
341,10,21,rbf,-0.07369913740654449
342,1,21,rbf,-0.05135678182087525
343,0.1,21,rbf,-0.04532778657348763
344,0.01,21,rbf,-0.1176088437220161
345,0.001,21,rbf,-0.1628546969318206
346,0.0001,21,rbf,-0.20028787407721207
347,1e-05,21,rbf,-0.23223260666852177
348,1e-06,21,rbf,-0.29837901760202434
349,1e-07,21,rbf,-0.3093588424256448
350,1e-08,21,rbf,-0.31073097847882747
351,1e-09,21,rbf,-0.3108751622423432
352,10,21,rbf,-0.0707408423033781
353,1,21,rbf,-0.049862148715265404
354,0.1,21,rbf,-0.04606148537125292
355,0.01,21,rbf,-0.12201895323758319
356,0.001,21,rbf,-0.16004777043209006
357,0.0001,21,rbf,-0.20333815175796438
358,1e-05,21,rbf,-0.23528162021264798
359,1e-06,21,rbf,-0.2965396121654442
360,1e-07,21,rbf,-0.30903920449339684
361,1e-08,21,rbf,-0.3107504216454863
362,1e-09,21,rbf,-0.3109270435776162
363,10,21,rbf,-0.07060110837712834
364,1,21,rbf,-0.04987038158909164
365,0.1,21,rbf,-0.04625147604119967
366,0.01,21,rbf,-0.12165488941122118
367,0.001,21,rbf,-0.1597501992638827
368,0.0001,21,rbf,-0.20338323104661885
369,1e-05,21,rbf,-0.23541092153340368
370,1e-06,21,rbf,-0.29654304920806274
371,1e-07,21,rbf,-0.3090545047726605
372,1e-08,21,rbf,-0.3107513746110106
373,1e-09,21,rbf,-0.310927116798326
374,10,21,rbf,-0.0705895021857748
375,1,21,rbf,-0.04987416387137796
376,0.1,21,rbf,-0.04627748459686245
377,0.01,21,rbf,-0.12159222970547132
378,0.001,21,rbf,-0.15971271454874728
379,0.0001,21,rbf,-0.2033774024711332
380,1e-05,21,rbf,-0.23541827395868492
381,1e-06,21,rbf,-0.2965419729666625
382,1e-07,21,rbf,-0.3090526851329528
383,1e-08,21,rbf,-0.3107484702844416
384,1e-09,21,rbf,-0.3109265840655053
385,10,26,rbf,-0.7986778090031925
386,1,26,rbf,-0.7986778090031925
387,0.1,26,rbf,-0.7986778090031925
388,0.01,26,rbf,-0.7986778090031925
389,0.001,26,rbf,-0.7986778090031925
390,0.0001,26,rbf,-0.7986778090031925
391,1e-05,26,rbf,-0.7986778090031925
392,1e-06,26,rbf,-0.7986778090031925
393,1e-07,26,rbf,-0.7986778090031925
394,1e-08,26,rbf,-0.7986778090031925
395,1e-09,26,rbf,-0.7986778090031925
396,10,26,rbf,-0.7986778090031893
397,1,26,rbf,-0.7986778090031893
398,0.1,26,rbf,-0.7986778090031893
399,0.01,26,rbf,-0.7986778090031893
400,0.001,26,rbf,-0.7986778090031893
401,0.0001,26,rbf,-0.7986778090031893
402,1e-05,26,rbf,-0.7986778090031893
403,1e-06,26,rbf,-0.7986778090031893
404,1e-07,26,rbf,-0.7986778090031893
405,1e-08,26,rbf,-0.7986778090031893
406,1e-09,26,rbf,-0.7986778090031893
407,10,26,rbf,-0.16369651640317978
408,1,26,rbf,-0.14156452642652642
409,0.1,26,rbf,-0.12101893454132868
410,0.01,26,rbf,-0.14416744658017247
411,0.001,26,rbf,-0.17106432104755104
412,0.0001,26,rbf,-0.20673780401828223
413,1e-05,26,rbf,-0.2490195644422975
414,1e-06,26,rbf,-0.3136754943739485
415,1e-07,26,rbf,-0.3226429186413951
416,1e-08,26,rbf,-0.32349411664308275
417,1e-09,26,rbf,-0.3235966851111302
418,10,26,rbf,-0.07369913740654449
419,1,26,rbf,-0.051385613959379996
420,0.1,26,rbf,-0.04535343973446725
421,0.01,26,rbf,-0.1231128899836687
422,0.001,26,rbf,-0.17099999947959713
423,0.0001,26,rbf,-0.20423940548032157
424,1e-05,26,rbf,-0.22787955581623795
425,1e-06,26,rbf,-0.2955442069460776
426,1e-07,26,rbf,-0.30900100631091737
427,1e-08,26,rbf,-0.3106932870655718
428,1e-09,26,rbf,-0.3108714602431497
429,10,26,rbf,-0.0707408423033781
430,1,26,rbf,-0.05005788493490475
431,0.1,26,rbf,-0.04621399773453578
432,0.01,26,rbf,-0.12737213000040618
433,0.001,26,rbf,-0.16716638780134957
434,0.0001,26,rbf,-0.2077105489894833
435,1e-05,26,rbf,-0.23105332478798135
436,1e-06,26,rbf,-0.2936812561083789
437,1e-07,26,rbf,-0.30860121333098417
438,1e-08,26,rbf,-0.3107034031687354
439,1e-09,26,rbf,-0.3109226478431271
440,10,26,rbf,-0.07060110837712835
441,1,26,rbf,-0.050121296604789436
442,0.1,26,rbf,-0.0464772562463411
443,0.01,26,rbf,-0.12734579109113064
444,0.001,26,rbf,-0.1668545334457103
445,0.0001,26,rbf,-0.20773224762510764
446,1e-05,26,rbf,-0.2311962366968706
447,1e-06,26,rbf,-0.29373381766032447
448,1e-07,26,rbf,-0.30861275880687145
449,1e-08,26,rbf,-0.3107047580981869
450,1e-09,26,rbf,-0.31092278406236973
451,10,26,rbf,-0.0705895021857748
452,1,26,rbf,-0.050127377271234674
453,0.1,26,rbf,-0.04650428860775199
454,0.01,26,rbf,-0.12733946843754954
455,0.001,26,rbf,-0.16687759169418734
456,0.0001,26,rbf,-0.2077373372593775
457,1e-05,26,rbf,-0.2312022962615819
458,1e-06,26,rbf,-0.2937491076328918
459,1e-07,26,rbf,-0.30861419211384905
460,1e-08,26,rbf,-0.31070196877232076
461,1e-09,26,rbf,-0.31092222628599553
462,10,31,rbf,-0.7986778090031925
463,1,31,rbf,-0.7986778090031925
464,0.1,31,rbf,-0.7986778090031925
465,0.01,31,rbf,-0.7986778090031925
466,0.001,31,rbf,-0.7986778090031925
467,0.0001,31,rbf,-0.7986778090031925
468,1e-05,31,rbf,-0.7986778090031925
469,1e-06,31,rbf,-0.7986778090031925
470,1e-07,31,rbf,-0.7986778090031925
471,1e-08,31,rbf,-0.7986778090031925
472,1e-09,31,rbf,-0.7986778090031925
473,10,31,rbf,-0.7986778090031893
474,1,31,rbf,-0.7986778090031893
475,0.1,31,rbf,-0.7986778090031893
476,0.01,31,rbf,-0.7986778090031893
477,0.001,31,rbf,-0.7986778090031893
478,0.0001,31,rbf,-0.7986778090031893
479,1e-05,31,rbf,-0.7986778090031893
480,1e-06,31,rbf,-0.7986778090031893
481,1e-07,31,rbf,-0.7986778090031893
482,1e-08,31,rbf,-0.7986778090031893
483,1e-09,31,rbf,-0.7986778090031893
484,10,31,rbf,-0.16369651640317978
485,1,31,rbf,-0.14156452642652642
486,0.1,31,rbf,-0.12116328102144455
487,0.01,31,rbf,-0.14318455042066686
488,0.001,31,rbf,-0.17479479847295976
489,0.0001,31,rbf,-0.2086004709694438
490,1e-05,31,rbf,-0.24249037284196973
491,1e-06,31,rbf,-0.3111391625914641
492,1e-07,31,rbf,-0.3224437752162674
493,1e-08,31,rbf,-0.3234746508878542
494,1e-09,31,rbf,-0.32359609978977355
495,10,31,rbf,-0.07369913740654449
496,1,31,rbf,-0.051390574382109054
497,0.1,31,rbf,-0.045399102340514454
498,0.01,31,rbf,-0.12964160357466276
499,0.001,31,rbf,-0.1795900701313722
500,0.0001,31,rbf,-0.20955503721732519
501,1e-05,31,rbf,-0.22654651705259746
502,1e-06,31,rbf,-0.29239644527360725
503,1e-07,31,rbf,-0.3086498773932997
504,1e-08,31,rbf,-0.3106555459317445
505,1e-09,31,rbf,-0.310867762206782
506,10,31,rbf,-0.07074084230337811
507,1,31,rbf,-0.050219033533137544
508,0.1,31,rbf,-0.046416066382096915
509,0.01,31,rbf,-0.13267768741170327
510,0.001,31,rbf,-0.1757550679620988
511,0.0001,31,rbf,-0.21312278568741774
512,1e-05,31,rbf,-0.22969340986077022
513,1e-06,31,rbf,-0.2906803458166241
514,1e-07,31,rbf,-0.3081628879792128
515,1e-08,31,rbf,-0.31065552274870045
516,1e-09,31,rbf,-0.310918252778306
517,10,31,rbf,-0.07060110837712835
518,1,31,rbf,-0.05033659144117844
519,0.1,31,rbf,-0.04671837513580585
520,0.01,31,rbf,-0.13249750614333178
521,0.001,31,rbf,-0.17542869123399454
522,0.0001,31,rbf,-0.21319367065025532
523,1e-05,31,rbf,-0.22981962946612494
524,1e-06,31,rbf,-0.2907520637998954
525,1e-07,31,rbf,-0.308180271198069
526,1e-08,31,rbf,-0.3106586914182628
527,1e-09,31,rbf,-0.3109184519445488
528,10,31,rbf,-0.0705895021857748
529,1,31,rbf,-0.050350152198857495
530,0.1,31,rbf,-0.04675387513788199
531,0.01,31,rbf,-0.13245549437716148
532,0.001,31,rbf,-0.17542454265977445
533,0.0001,31,rbf,-0.213186447128477
534,1e-05,31,rbf,-0.22983607944122678
535,1e-06,31,rbf,-0.2907481199599166
536,1e-07,31,rbf,-0.308176730527744
537,1e-08,31,rbf,-0.31065600026645823
538,1e-09,31,rbf,-0.3109178691194425
539,10,36,rbf,-0.7986778090031925
540,1,36,rbf,-0.7986778090031925
541,0.1,36,rbf,-0.7986778090031925
542,0.01,36,rbf,-0.7986778090031925
543,0.001,36,rbf,-0.7986778090031925
544,0.0001,36,rbf,-0.7986778090031925
545,1e-05,36,rbf,-0.7986778090031925
546,1e-06,36,rbf,-0.7986778090031925
547,1e-07,36,rbf,-0.7986778090031925
548,1e-08,36,rbf,-0.7986778090031925
549,1e-09,36,rbf,-0.7986778090031925
550,10,36,rbf,-0.7986778090031893
551,1,36,rbf,-0.7986778090031893
552,0.1,36,rbf,-0.7986778090031893
553,0.01,36,rbf,-0.7986778090031893
554,0.001,36,rbf,-0.7986778090031893
555,0.0001,36,rbf,-0.7986778090031893
556,1e-05,36,rbf,-0.7986778090031893
557,1e-06,36,rbf,-0.7986778090031893
558,1e-07,36,rbf,-0.7986778090031893
559,1e-08,36,rbf,-0.7986778090031893
560,1e-09,36,rbf,-0.7986778090031893
561,10,36,rbf,-0.16369651640317978
562,1,36,rbf,-0.14156452642652642
563,0.1,36,rbf,-0.12221460199819774
564,0.01,36,rbf,-0.14197528608219834
565,0.001,36,rbf,-0.17723296678542244
566,0.0001,36,rbf,-0.210767748735714
567,1e-05,36,rbf,-0.23723007248722425
568,1e-06,36,rbf,-0.308595470135699
569,1e-07,36,rbf,-0.3222785583195539
570,1e-08,36,rbf,-0.32345289225119933
571,1e-09,36,rbf,-0.3235955150780134
572,10,36,rbf,-0.07369914940486669
573,1,36,rbf,-0.05138495325407357
574,0.1,36,rbf,-0.04546300488441842
575,0.01,36,rbf,-0.13502348033121295
576,0.001,36,rbf,-0.18908504594107484
577,0.0001,36,rbf,-0.21574219502343112
578,1e-05,36,rbf,-0.22606601869954393
579,1e-06,36,rbf,-0.2891769205938616
580,1e-07,36,rbf,-0.3082966230455775
581,1e-08,36,rbf,-0.3106182387087647
582,1e-09,36,rbf,-0.31086406888347606
583,10,36,rbf,-0.07074078992383476
584,1,36,rbf,-0.05037882433015319
585,0.1,36,rbf,-0.04656422904952273
586,0.01,36,rbf,-0.13752334314736517
587,0.001,36,rbf,-0.18496377319553553
588,0.0001,36,rbf,-0.2193007400114321
589,1e-05,36,rbf,-0.22952263236079673
590,1e-06,36,rbf,-0.2873865321228281
591,1e-07,36,rbf,-0.30772883162166254
592,1e-08,36,rbf,-0.3106097193524391
593,1e-09,36,rbf,-0.3109138521484967
594,10,36,rbf,-0.07060114448865615
595,1,36,rbf,-0.050536342669906836
596,0.1,36,rbf,-0.04698226660217433
597,0.01,36,rbf,-0.1375325031513814
598,0.001,36,rbf,-0.18486276863920229
599,0.0001,36,rbf,-0.21940682304535045
600,1e-05,36,rbf,-0.22972202024154093
601,1e-06,36,rbf,-0.287413251876669
602,1e-07,36,rbf,-0.30774725248112317
603,1e-08,36,rbf,-0.31061259112338163
604,1e-09,36,rbf,-0.31091412044546035
605,10,36,rbf,-0.07058939866110314
606,1,36,rbf,-0.05054920118655497
607,0.1,36,rbf,-0.04702670309015873
608,0.01,36,rbf,-0.1375098605282789
609,0.001,36,rbf,-0.1847526686779732
610,0.0001,36,rbf,-0.21939770796906038
611,1e-05,36,rbf,-0.22973541197999872
612,1e-06,36,rbf,-0.2874049875166074
613,1e-07,36,rbf,-0.3077485341384039
614,1e-08,36,rbf,-0.3106100346823093
615,1e-09,36,rbf,-0.3109135125664739
616,10,41,rbf,-0.7986778090031925
617,1,41,rbf,-0.7986778090031925
618,0.1,41,rbf,-0.7986778090031925
619,0.01,41,rbf,-0.7986778090031925
620,0.001,41,rbf,-0.7986778090031925
621,0.0001,41,rbf,-0.7986778090031925
622,1e-05,41,rbf,-0.7986778090031925
623,1e-06,41,rbf,-0.7986778090031925
624,1e-07,41,rbf,-0.7986778090031925
625,1e-08,41,rbf,-0.7986778090031925
626,1e-09,41,rbf,-0.7986778090031925
627,10,41,rbf,-0.7986778090031893
628,1,41,rbf,-0.7986778090031893
