,param_gamma,param_C,param_kernel,mean_test_score
126,0.0001,6,rbf,-0.002838051730999494
127,1e-05,6,rbf,-0.0031076103161292363
128,1e-06,6,rbf,-0.004355917797312825
129,1e-07,6,rbf,-0.0051056197437474495
130,1e-08,6,rbf,-0.005232038875928877
131,1e-09,6,rbf,-0.005248123592043653
132,10,6,rbf,-0.0021956633515578623
133,1,6,rbf,-0.002126596921359215
134,0.1,6,rbf,-0.0019145907989303677
135,0.01,6,rbf,-0.0022273377334767275
136,0.001,6,rbf,-0.0023833929881352154
137,0.0001,6,rbf,-0.002843806083635236
138,1e-05,6,rbf,-0.0031172156087837435
139,1e-06,6,rbf,-0.004356487007657867
140,1e-07,6,rbf,-0.005105078836366297
141,1e-08,6,rbf,-0.0052329597918977675
142,1e-09,6,rbf,-0.005249926802044435
143,10,6,rbf,-0.0022002920808469853
144,1,6,rbf,-0.002135292306336875
145,0.1,6,rbf,-0.0019216057583192022
146,0.01,6,rbf,-0.0022259130355442797
147,0.001,6,rbf,-0.00238349514637156
148,0.0001,6,rbf,-0.0028447927734924004
149,1e-05,6,rbf,-0.0031182585678682655
150,1e-06,6,rbf,-0.0043576242431496255
151,1e-07,6,rbf,-0.00510465336508667
152,1e-08,6,rbf,-0.005232928861866376
153,1e-09,6,rbf,-0.005250107400865602
154,10,11,rbf,-0.0076528453809220935
155,1,11,rbf,-0.0076528453809220935
156,0.1,11,rbf,-0.0076528453809220935
157,0.01,11,rbf,-0.0076528453809220935
158,0.001,11,rbf,-0.0076528453809220935
159,0.0001,11,rbf,-0.0076528453809220935
160,1e-05,11,rbf,-0.0076528453809220935
161,1e-06,11,rbf,-0.0076528453809220935
162,1e-07,11,rbf,-0.0076528453809220935
163,1e-08,11,rbf,-0.0076528453809220935
164,1e-09,11,rbf,-0.0076528453809220935
165,10,11,rbf,-0.00765284538092223
166,1,11,rbf,-0.00765284538092223
167,0.1,11,rbf,-0.00765284538092223
168,0.01,11,rbf,-0.00765284538092223
169,0.001,11,rbf,-0.00765284538092223
170,0.0001,11,rbf,-0.00765284538092223
171,1e-05,11,rbf,-0.00765284538092223
172,1e-06,11,rbf,-0.00765284538092223
173,1e-07,11,rbf,-0.00765284538092223
174,1e-08,11,rbf,-0.00765284538092223
175,1e-09,11,rbf,-0.00765284538092223
176,10,11,rbf,-0.007652845380922219
177,1,11,rbf,-0.007652845380922219
178,0.1,11,rbf,-0.007652845380922219
179,0.01,11,rbf,-0.007652845380922219
180,0.001,11,rbf,-0.007652845380922219
181,0.0001,11,rbf,-0.007652845380922219
182,1e-05,11,rbf,-0.007652845380922219
183,1e-06,11,rbf,-0.007652845380922219
184,1e-07,11,rbf,-0.007652845380922219
185,1e-08,11,rbf,-0.007652845380922219
186,1e-09,11,rbf,-0.007652845380922219
187,10,11,rbf,-0.002540545218491264
188,1,11,rbf,-0.002133081524499943
189,0.1,11,rbf,-0.0020003298114265387
190,0.01,11,rbf,-0.0018090898349667455
191,0.001,11,rbf,-0.0022137342735886302
192,0.0001,11,rbf,-0.002896715396919656
193,1e-05,11,rbf,-0.0030085586548833786
194,1e-06,11,rbf,-0.004194855789566342
195,1e-07,11,rbf,-0.005018345430550602
196,1e-08,11,rbf,-0.005201725332843407
197,1e-09,11,rbf,-0.005223895372797481
198,10,11,rbf,-0.0021572379668964186
199,1,11,rbf,-0.002126730156576459
200,0.1,11,rbf,-0.0019901864850164607
201,0.01,11,rbf,-0.0024084441178766906
202,0.001,11,rbf,-0.002510321267271703
203,0.0001,11,rbf,-0.00338761477300007
204,1e-05,11,rbf,-0.0029596174858213093
205,1e-06,11,rbf,-0.00401826270741783
206,1e-07,11,rbf,-0.005002116788981098
207,1e-08,11,rbf,-0.005217726422631514
208,1e-09,11,rbf,-0.00524672555902981
209,10,11,rbf,-0.0021970237246899896
210,1,11,rbf,-0.002208067801738959
211,0.1,11,rbf,-0.0020842280468648363
212,0.01,11,rbf,-0.002472324839431919
213,0.001,11,rbf,-0.0025517006938014764
214,0.0001,11,rbf,-0.003399281428812961
215,1e-05,11,rbf,-0.002983288350454979
216,1e-06,11,rbf,-0.0040113235857412
217,1e-07,11,rbf,-0.005002131723973401
218,1e-08,11,rbf,-0.0052188360687128
219,1e-09,11,rbf,-0.005248457432160434
220,10,11,rbf,-0.0022033128300114947
221,1,11,rbf,-0.0022170105438010512
222,0.1,11,rbf,-0.002093074670442659
223,0.01,11,rbf,-0.002473205535980758
224,0.001,11,rbf,-0.0025574651662037535
225,0.0001,11,rbf,-0.003397116668236131
226,1e-05,11,rbf,-0.002984874501121364
227,1e-06,11,rbf,-0.0040133633946024296
228,1e-07,11,rbf,-0.005002847751558748
229,1e-08,11,rbf,-0.005218668415408048
230,1e-09,11,rbf,-0.005248634511998218
231,10,16,rbf,-0.0076528453809220935
232,1,16,rbf,-0.0076528453809220935
233,0.1,16,rbf,-0.0076528453809220935
234,0.01,16,rbf,-0.0076528453809220935
235,0.001,16,rbf,-0.0076528453809220935
236,0.0001,16,rbf,-0.0076528453809220935
237,1e-05,16,rbf,-0.0076528453809220935
238,1e-06,16,rbf,-0.0076528453809220935
239,1e-07,16,rbf,-0.0076528453809220935
240,1e-08,16,rbf,-0.0076528453809220935
241,1e-09,16,rbf,-0.0076528453809220935
242,10,16,rbf,-0.00765284538092223
243,1,16,rbf,-0.00765284538092223
244,0.1,16,rbf,-0.00765284538092223
245,0.01,16,rbf,-0.00765284538092223
246,0.001,16,rbf,-0.00765284538092223
247,0.0001,16,rbf,-0.00765284538092223
248,1e-05,16,rbf,-0.00765284538092223
249,1e-06,16,rbf,-0.00765284538092223
250,1e-07,16,rbf,-0.00765284538092223
251,1e-08,16,rbf,-0.00765284538092223
252,1e-09,16,rbf,-0.00765284538092223
253,10,16,rbf,-0.007652845380922219
254,1,16,rbf,-0.007652845380922219
255,0.1,16,rbf,-0.007652845380922219
256,0.01,16,rbf,-0.007652845380922219
257,0.001,16,rbf,-0.007652845380922219
258,0.0001,16,rbf,-0.007652845380922219
259,1e-05,16,rbf,-0.007652845380922219
260,1e-06,16,rbf,-0.007652845380922219
261,1e-07,16,rbf,-0.007652845380922219
262,1e-08,16,rbf,-0.007652845380922219
263,1e-09,16,rbf,-0.007652845380922219
264,10,16,rbf,-0.002540545218491264
265,1,16,rbf,-0.002133081524499942
266,0.1,16,rbf,-0.0020562132074602867
267,0.01,16,rbf,-0.0018047188627084098
268,0.001,16,rbf,-0.00223321923476082
269,0.0001,16,rbf,-0.0031855046437190043
270,1e-05,16,rbf,-0.0029378342443067296
271,1e-06,16,rbf,-0.003946231275512088
272,1e-07,16,rbf,-0.00495455202837698
273,1e-08,16,rbf,-0.00519096656315032
274,1e-09,16,rbf,-0.005222787437579809
275,10,16,rbf,-0.0021572379668964177
276,1,16,rbf,-0.0021895013364637787
277,0.1,16,rbf,-0.0020533147459238167
278,0.01,16,rbf,-0.0025591522990713604
279,0.001,16,rbf,-0.0026605096188000985
280,0.0001,16,rbf,-0.004214527052850603
281,1e-05,16,rbf,-0.002906068204033222
282,1e-06,16,rbf,-0.0037961592711343987
283,1e-07,16,rbf,-0.004907083840648684
284,1e-08,16,rbf,-0.0052034614852148045
285,1e-09,16,rbf,-0.00524520300365188
286,10,16,rbf,-0.0021970237246899896
287,1,16,rbf,-0.00229968835122387
288,0.1,16,rbf,-0.0022214147778213404
289,0.01,16,rbf,-0.002643955206009011
290,0.001,16,rbf,-0.0027393757170120487
291,0.0001,16,rbf,-0.0042463336993870055
292,1e-05,16,rbf,-0.0029303424708041655
293,1e-06,16,rbf,-0.003794425702311546
294,1e-07,16,rbf,-0.004905527673635917
295,1e-08,16,rbf,-0.00520463716168641
296,1e-09,16,rbf,-0.005246986514643599
297,10,16,rbf,-0.002203312830011494
298,1,16,rbf,-0.002310959751331019
299,0.1,16,rbf,-0.0022381423778606527
300,0.01,16,rbf,-0.0026472555790310174
301,0.001,16,rbf,-0.0027444763179939164
302,0.0001,16,rbf,-0.004244022288720094
303,1e-05,16,rbf,-0.0029304624027828258
304,1e-06,16,rbf,-0.0037940854655667024
305,1e-07,16,rbf,-0.004905808300513479
306,1e-08,16,rbf,-0.0052043944718234226
307,1e-09,16,rbf,-0.005247163644409017
308,10,21,rbf,-0.0076528453809220935
309,1,21,rbf,-0.0076528453809220935
310,0.1,21,rbf,-0.0076528453809220935
311,0.01,21,rbf,-0.0076528453809220935
312,0.001,21,rbf,-0.0076528453809220935
313,0.0001,21,rbf,-0.0076528453809220935
314,1e-05,21,rbf,-0.0076528453809220935
315,1e-06,21,rbf,-0.0076528453809220935
316,1e-07,21,rbf,-0.0076528453809220935
317,1e-08,21,rbf,-0.0076528453809220935
318,1e-09,21,rbf,-0.0076528453809220935
319,10,21,rbf,-0.00765284538092223
320,1,21,rbf,-0.00765284538092223
321,0.1,21,rbf,-0.00765284538092223
322,0.01,21,rbf,-0.00765284538092223
323,0.001,21,rbf,-0.00765284538092223
324,0.0001,21,rbf,-0.00765284538092223
325,1e-05,21,rbf,-0.00765284538092223
326,1e-06,21,rbf,-0.00765284538092223
327,1e-07,21,rbf,-0.00765284538092223
328,1e-08,21,rbf,-0.00765284538092223
329,1e-09,21,rbf,-0.00765284538092223
330,10,21,rbf,-0.007652845380922219
331,1,21,rbf,-0.007652845380922219
332,0.1,21,rbf,-0.007652845380922219
333,0.01,21,rbf,-0.007652845380922219
334,0.001,21,rbf,-0.007652845380922219
335,0.0001,21,rbf,-0.007652845380922219
336,1e-05,21,rbf,-0.007652845380922219
337,1e-06,21,rbf,-0.007652845380922219
338,1e-07,21,rbf,-0.007652845380922219
339,1e-08,21,rbf,-0.007652845380922219
340,1e-09,21,rbf,-0.007652845380922219
341,10,21,rbf,-0.0025405452773411726
342,1,21,rbf,-0.002133081524499942
343,0.1,21,rbf,-0.002114330128254587
344,0.01,21,rbf,-0.0018278337300827103
345,0.001,21,rbf,-0.0022926104474946763
346,0.0001,21,rbf,-0.003586995374381398
347,1e-05,21,rbf,-0.002919571913767648
348,1e-06,21,rbf,-0.003768545625634505
349,1e-07,21,rbf,-0.004892706935598691
350,1e-08,21,rbf,-0.00518028380259961
351,1e-09,21,rbf,-0.005221680185639744
352,10,21,rbf,-0.0021572378434938973
353,1,21,rbf,-0.002243855116607848
354,0.1,21,rbf,-0.002097900921857197
355,0.01,21,rbf,-0.002658567787529025
356,0.001,21,rbf,-0.0028305388558432583
357,0.0001,21,rbf,-0.005275338722606699
358,1e-05,21,rbf,-0.0028832208681498508
359,1e-06,21,rbf,-0.0036235873204067443
360,1e-07,21,rbf,-0.004823167400809743
361,1e-08,21,rbf,-0.005192293132800943
362,1e-09,21,rbf,-0.0052438163550163645
363,10,21,rbf,-0.0021970214703618384
364,1,21,rbf,-0.002387393409826303
365,0.1,21,rbf,-0.0022995399667479163
366,0.01,21,rbf,-0.0027453028055413943
367,0.001,21,rbf,-0.002899466912913471
368,0.0001,21,rbf,-0.005325191105804202
369,1e-05,21,rbf,-0.002906530468792676
370,1e-06,21,rbf,-0.0036343178493816065
371,1e-07,21,rbf,-0.004820349340690928
372,1e-08,21,rbf,-0.005190954425337967
373,1e-09,21,rbf,-0.005245524643533228
374,10,21,rbf,-0.0022033128300114942
375,1,21,rbf,-0.0024014789118793666
376,0.1,21,rbf,-0.0023207132395824696
377,0.01,21,rbf,-0.0027510206397113905
378,0.001,21,rbf,-0.0029068315202079808
379,0.0001,21,rbf,-0.005346394871194942
380,1e-05,21,rbf,-0.0029075696228379327
381,1e-06,21,rbf,-0.003636591448268046
382,1e-07,21,rbf,-0.0048209749002136645
383,1e-08,21,rbf,-0.005190608987649915
384,1e-09,21,rbf,-0.005245691200384325
385,10,26,rbf,-0.0076528453809220935
386,1,26,rbf,-0.0076528453809220935
387,0.1,26,rbf,-0.0076528453809220935
388,0.01,26,rbf,-0.0076528453809220935
389,0.001,26,rbf,-0.0076528453809220935
390,0.0001,26,rbf,-0.0076528453809220935
391,1e-05,26,rbf,-0.0076528453809220935
392,1e-06,26,rbf,-0.0076528453809220935
393,1e-07,26,rbf,-0.0076528453809220935
394,1e-08,26,rbf,-0.0076528453809220935
395,1e-09,26,rbf,-0.0076528453809220935
396,10,26,rbf,-0.00765284538092223
397,1,26,rbf,-0.00765284538092223
398,0.1,26,rbf,-0.00765284538092223
399,0.01,26,rbf,-0.00765284538092223
400,0.001,26,rbf,-0.00765284538092223
401,0.0001,26,rbf,-0.00765284538092223
402,1e-05,26,rbf,-0.00765284538092223
403,1e-06,26,rbf,-0.00765284538092223
404,1e-07,26,rbf,-0.00765284538092223
405,1e-08,26,rbf,-0.00765284538092223
406,1e-09,26,rbf,-0.00765284538092223
407,10,26,rbf,-0.007652845380922219
408,1,26,rbf,-0.007652845380922219
409,0.1,26,rbf,-0.007652845380922219
410,0.01,26,rbf,-0.007652845380922219
411,0.001,26,rbf,-0.007652845380922219
412,0.0001,26,rbf,-0.007652845380922219
413,1e-05,26,rbf,-0.007652845380922219
414,1e-06,26,rbf,-0.007652845380922219
415,1e-07,26,rbf,-0.007652845380922219
416,1e-08,26,rbf,-0.007652845380922219
417,1e-09,26,rbf,-0.007652845380922219
418,10,26,rbf,-0.0025405452773411704
419,1,26,rbf,-0.002133081524499942
420,0.1,26,rbf,-0.002184026811184744
421,0.01,26,rbf,-0.0018665594567872882
422,0.001,26,rbf,-0.0023668617850193556
423,0.0001,26,rbf,-0.004029515773602169
424,1e-05,26,rbf,-0.0029320598020780137
425,1e-06,26,rbf,-0.003651693714073853
426,1e-07,26,rbf,-0.004830150166834149
427,1e-08,26,rbf,-0.005169694328193596
428,1e-09,26,rbf,-0.005220580972728689
429,10,26,rbf,-0.0021572378434938947
430,1,26,rbf,-0.0023066842098011147
431,0.1,26,rbf,-0.002128865247687551
432,0.01,26,rbf,-0.0027589736618074574
433,0.001,26,rbf,-0.002978885427353312
434,0.0001,26,rbf,-0.006100625754804102
435,1e-05,26,rbf,-0.00287159385082542
436,1e-06,26,rbf,-0.0035039377544058337
437,1e-07,26,rbf,-0.004747636759370625
438,1e-08,26,rbf,-0.005179781469281687
439,1e-09,26,rbf,-0.0052424282232178595
440,10,26,rbf,-0.0021970214703618397
441,1,26,rbf,-0.0024802511924756666
442,0.1,26,rbf,-0.002355330602912153
443,0.01,26,rbf,-0.0028448354486320443
444,0.001,26,rbf,-0.0030540337367946607
445,0.0001,26,rbf,-0.00626075011374258
446,1e-05,26,rbf,-0.0028956824618593118
447,1e-06,26,rbf,-0.003515482397261771
448,1e-07,26,rbf,-0.0047499050887100484
449,1e-08,26,rbf,-0.005179244861601271
450,1e-09,26,rbf,-0.005244062963724998
451,10,26,rbf,-0.0022033128300114964
452,1,26,rbf,-0.0024959928634412996
453,0.1,26,rbf,-0.0023811182805638306
454,0.01,26,rbf,-0.002852820743985032
455,0.001,26,rbf,-0.003049430827068157
456,0.0001,26,rbf,-0.006277452480495204
457,1e-05,26,rbf,-0.0028953181234941706
458,1e-06,26,rbf,-0.0035169580526857973
459,1e-07,26,rbf,-0.004749930527078101
460,1e-08,26,rbf,-0.005179646576210778
461,1e-09,26,rbf,-0.005244219780401378
462,10,31,rbf,-0.0076528453809220935
463,1,31,rbf,-0.0076528453809220935
464,0.1,31,rbf,-0.0076528453809220935
465,0.01,31,rbf,-0.0076528453809220935
466,0.001,31,rbf,-0.0076528453809220935
467,0.0001,31,rbf,-0.0076528453809220935
468,1e-05,31,rbf,-0.0076528453809220935
469,1e-06,31,rbf,-0.0076528453809220935
470,1e-07,31,rbf,-0.0076528453809220935
471,1e-08,31,rbf,-0.0076528453809220935
472,1e-09,31,rbf,-0.0076528453809220935
473,10,31,rbf,-0.00765284538092223
474,1,31,rbf,-0.00765284538092223
475,0.1,31,rbf,-0.00765284538092223
476,0.01,31,rbf,-0.00765284538092223
477,0.001,31,rbf,-0.00765284538092223
478,0.0001,31,rbf,-0.00765284538092223
479,1e-05,31,rbf,-0.00765284538092223
480,1e-06,31,rbf,-0.00765284538092223
481,1e-07,31,rbf,-0.00765284538092223
482,1e-08,31,rbf,-0.00765284538092223
483,1e-09,31,rbf,-0.00765284538092223
484,10,31,rbf,-0.007652845380922219
485,1,31,rbf,-0.007652845380922219
486,0.1,31,rbf,-0.007652845380922219
487,0.01,31,rbf,-0.007652845380922219
488,0.001,31,rbf,-0.007652845380922219
489,0.0001,31,rbf,-0.007652845380922219
490,1e-05,31,rbf,-0.007652845380922219
491,1e-06,31,rbf,-0.007652845380922219
492,1e-07,31,rbf,-0.007652845380922219
493,1e-08,31,rbf,-0.007652845380922219
494,1e-09,31,rbf,-0.007652845380922219
495,10,31,rbf,-0.0025405452773411704
496,1,31,rbf,-0.002133081524499942
497,0.1,31,rbf,-0.002256973746548778
498,0.01,31,rbf,-0.001908873935160134
499,0.001,31,rbf,-0.002454425841659681
500,0.0001,31,rbf,-0.0044400420333123546
501,1e-05,31,rbf,-0.0029577007050775243
502,1e-06,31,rbf,-0.003567318438698926
503,1e-07,31,rbf,-0.004773863538962703
504,1e-08,31,rbf,-0.005159094046028494
505,1e-09,31,rbf,-0.005219506287844871
506,10,31,rbf,-0.0021572378434938947
507,1,31,rbf,-0.0023825154167115064
508,0.1,31,rbf,-0.0021551173280664614
509,0.01,31,rbf,-0.002843837452961146
510,0.001,31,rbf,-0.0031382386948734286
511,0.0001,31,rbf,-0.0066305428060200455
512,1e-05,31,rbf,-0.0028766837009419734
513,1e-06,31,rbf,-0.003408015493169581
514,1e-07,31,rbf,-0.004678369143105278
515,1e-08,31,rbf,-0.005167888254277921
516,1e-09,31,rbf,-0.005241039545093869
517,10,31,rbf,-0.0021970214703618397
518,1,31,rbf,-0.002574864384974629
519,0.1,31,rbf,-0.0024049453876920247
520,0.01,31,rbf,-0.002941301630635694
521,0.001,31,rbf,-0.003207156598209917
522,0.0001,31,rbf,-0.006866225424452755
523,1e-05,31,rbf,-0.0028993756634403543
524,1e-06,31,rbf,-0.0034220766674571725
525,1e-07,31,rbf,-0.004680565358373395
526,1e-08,31,rbf,-0.005166818525547295
527,1e-09,31,rbf,-0.005242606509674259
528,10,31,rbf,-0.0022033128300114964
529,1,31,rbf,-0.0025937523519579523
530,0.1,31,rbf,-0.0024339321149592
531,0.01,31,rbf,-0.0029480020334543035
532,0.001,31,rbf,-0.0032144109729400983
533,0.0001,31,rbf,-0.006869579108708812
534,1e-05,31,rbf,-0.0028998471641769447
535,1e-06,31,rbf,-0.0034234228307981353
536,1e-07,31,rbf,-0.00468113086805513
537,1e-08,31,rbf,-0.005167076504096741
538,1e-09,31,rbf,-0.005242750976773326
539,10,36,rbf,-0.0076528453809220935
540,1,36,rbf,-0.0076528453809220935
541,0.1,36,rbf,-0.0076528453809220935
542,0.01,36,rbf,-0.0076528453809220935
543,0.001,36,rbf,-0.0076528453809220935
544,0.0001,36,rbf,-0.0076528453809220935
545,1e-05,36,rbf,-0.0076528453809220935
546,1e-06,36,rbf,-0.0076528453809220935
547,1e-07,36,rbf,-0.0076528453809220935
548,1e-08,36,rbf,-0.0076528453809220935
549,1e-09,36,rbf,-0.0076528453809220935
550,10,36,rbf,-0.00765284538092223
551,1,36,rbf,-0.00765284538092223
552,0.1,36,rbf,-0.00765284538092223
553,0.01,36,rbf,-0.00765284538092223
554,0.001,36,rbf,-0.00765284538092223
555,0.0001,36,rbf,-0.00765284538092223
556,1e-05,36,rbf,-0.00765284538092223
557,1e-06,36,rbf,-0.00765284538092223
558,1e-07,36,rbf,-0.00765284538092223
559,1e-08,36,rbf,-0.00765284538092223
560,1e-09,36,rbf,-0.00765284538092223
561,10,36,rbf,-0.007652845380922219
562,1,36,rbf,-0.007652845380922219
563,0.1,36,rbf,-0.007652845380922219
564,0.01,36,rbf,-0.007652845380922219
565,0.001,36,rbf,-0.007652845380922219
566,0.0001,36,rbf,-0.007652845380922219
567,1e-05,36,rbf,-0.007652845380922219
568,1e-06,36,rbf,-0.007652845380922219
569,1e-07,36,rbf,-0.007652845380922219
570,1e-08,36,rbf,-0.007652845380922219
571,1e-09,36,rbf,-0.007652845380922219
572,10,36,rbf,-0.0025405452773411713
573,1,36,rbf,-0.0021330815244999424
574,0.1,36,rbf,-0.002334384528993263
575,0.01,36,rbf,-0.0019504279281335993
576,0.001,36,rbf,-0.002552606655289433
577,0.0001,36,rbf,-0.00481932777319439
578,1e-05,36,rbf,-0.0029819282434518325
579,1e-06,36,rbf,-0.0035008695189595405
580,1e-07,36,rbf,-0.004730488617212347
581,1e-08,36,rbf,-0.005148894199845848
582,1e-09,36,rbf,-0.005218400986073932
583,10,36,rbf,-0.002157237969082591
584,1,36,rbf,-0.0024624864639691164
585,0.1,36,rbf,-0.0021811160937234473
586,0.01,36,rbf,-0.0029027538027958937
587,0.001,36,rbf,-0.003302126316394833
588,0.0001,36,rbf,-0.007264739686594152
589,1e-05,36,rbf,-0.0028875294097773785
590,1e-06,36,rbf,-0.003335971575717352
591,1e-07,36,rbf,-0.004615447083713196
592,1e-08,36,rbf,-0.005156270977465185
593,1e-09,36,rbf,-0.005239754020881875
594,10,36,rbf,-0.002197021470361835
595,1,36,rbf,-0.0026761904850235835
596,0.1,36,rbf,-0.0024507954941820316
597,0.01,36,rbf,-0.0030278639159764054
598,0.001,36,rbf,-0.0033505455202984054
599,0.0001,36,rbf,-0.007525797096140211
600,1e-05,36,rbf,-0.0029107892692564596
601,1e-06,36,rbf,-0.0033537878594698954
602,1e-07,36,rbf,-0.004618241563066613
603,1e-08,36,rbf,-0.00515534099725106
604,1e-09,36,rbf,-0.005241146333266067
605,10,36,rbf,-0.0022033127196098103
606,1,36,rbf,-0.0026975061889861775
607,0.1,36,rbf,-0.0024827062868980486
608,0.01,36,rbf,-0.003034067420326929
609,0.001,36,rbf,-0.003367819993724139
610,0.0001,36,rbf,-0.007492643969832669
611,1e-05,36,rbf,-0.00291157771379338
612,1e-06,36,rbf,-0.0033550311074351837
613,1e-07,36,rbf,-0.0046175270692813625
614,1e-08,36,rbf,-0.00515596966082568
615,1e-09,36,rbf,-0.005241284189118029
616,10,41,rbf,-0.0076528453809220935
617,1,41,rbf,-0.0076528453809220935
