,param_gamma,param_C,param_kernel,mean_test_score
69,0.01,1,rbf,-0.01720353938147038
70,0.001,1,rbf,-0.01822590546648285
71,0.0001,1,rbf,-0.019386265733922284
72,1e-05,1,rbf,-0.02069058350733088
73,1e-06,1,rbf,-0.02174937229473783
74,1e-07,1,rbf,-0.022015381335999108
75,1e-08,1,rbf,-0.022043941664825747
76,1e-09,1,rbf,-0.02204660328826291
77,10,6,rbf,-0.7017529655329802
78,1,6,rbf,-0.7017529655329802
79,0.1,6,rbf,-0.7017529655329802
80,0.01,6,rbf,-0.7017529655329802
81,0.001,6,rbf,-0.7017529655329802
82,0.0001,6,rbf,-0.7017529655329802
83,1e-05,6,rbf,-0.7017529655329802
84,1e-06,6,rbf,-0.7017529655329802
85,1e-07,6,rbf,-0.7017529655329802
86,1e-08,6,rbf,-0.7017529655329802
87,1e-09,6,rbf,-0.7017529655329802
88,10,6,rbf,-0.7017529655329809
89,1,6,rbf,-0.7017529655329809
90,0.1,6,rbf,-0.7017529655329809
91,0.01,6,rbf,-0.7017529655329809
92,0.001,6,rbf,-0.7017529655329809
93,0.0001,6,rbf,-0.7017529655329809
94,1e-05,6,rbf,-0.7017529655329809
95,1e-06,6,rbf,-0.7017529655329809
96,1e-07,6,rbf,-0.7017529655329809
97,1e-08,6,rbf,-0.7017529655329809
98,1e-09,6,rbf,-0.7017529655329809
99,10,6,rbf,-0.05433119733050191
100,1,6,rbf,-0.040312565816156595
101,0.1,6,rbf,-0.038424615244132224
102,0.01,6,rbf,-0.07179792996521714
103,0.001,6,rbf,-0.038104092860511765
104,0.0001,6,rbf,-0.024001415921064376
105,1e-05,6,rbf,-0.025847398967042336
106,1e-06,6,rbf,-0.026883420710277505
107,1e-07,6,rbf,-0.02714278956402085
108,1e-08,6,rbf,-0.027232687161736407
109,1e-09,6,rbf,-0.027242397021788736
110,10,6,rbf,-0.01952690206515193
111,1,6,rbf,-0.01888148258406979
112,0.1,6,rbf,-0.0201997098462203
113,0.01,6,rbf,-0.01808351855833866
114,0.001,6,rbf,-0.01794978701237143
115,0.0001,6,rbf,-0.018489283388094514
116,1e-05,6,rbf,-0.019705668198034224
117,1e-06,6,rbf,-0.021187792890447116
118,1e-07,6,rbf,-0.02189901801633715
119,1e-08,6,rbf,-0.022055778747446048
120,1e-09,6,rbf,-0.022072533124982675
121,10,6,rbf,-0.019421906901984302
122,1,6,rbf,-0.01898402107273585
123,0.1,6,rbf,-0.020989533394655792
124,0.01,6,rbf,-0.018494820305218092
125,0.001,6,rbf,-0.01799737476113179
126,0.0001,6,rbf,-0.018708633365064124
127,1e-05,6,rbf,-0.019762536127077804
128,1e-06,6,rbf,-0.02098317666045427
129,1e-07,6,rbf,-0.021869375028784277
130,1e-08,6,rbf,-0.022035194848484707
131,1e-09,6,rbf,-0.02205406109037988
132,10,6,rbf,-0.019492707994832978
133,1,6,rbf,-0.01913061744169892
134,0.1,6,rbf,-0.021078114972245366
135,0.01,6,rbf,-0.018482568165922402
136,0.001,6,rbf,-0.018016108469968765
137,0.0001,6,rbf,-0.01873224111772457
138,1e-05,6,rbf,-0.019773507112626175
139,1e-06,6,rbf,-0.020980768493004884
140,1e-07,6,rbf,-0.021862514732376045
141,1e-08,6,rbf,-0.022028740717558924
142,1e-09,6,rbf,-0.02204583621589852
143,10,6,rbf,-0.01950076509820338
144,1,6,rbf,-0.01914446341094518
145,0.1,6,rbf,-0.021088787119208318
146,0.01,6,rbf,-0.018490347400304256
147,0.001,6,rbf,-0.018012889782915556
148,0.0001,6,rbf,-0.01873805329153317
149,1e-05,6,rbf,-0.019775329831725513
150,1e-06,6,rbf,-0.02098237472825347
151,1e-07,6,rbf,-0.021861913666570625
152,1e-08,6,rbf,-0.02202811001294226
153,1e-09,6,rbf,-0.022044958833551894
154,10,11,rbf,-0.7017529655329802
155,1,11,rbf,-0.7017529655329802
156,0.1,11,rbf,-0.7017529655329802
157,0.01,11,rbf,-0.7017529655329802
158,0.001,11,rbf,-0.7017529655329802
159,0.0001,11,rbf,-0.7017529655329802
160,1e-05,11,rbf,-0.7017529655329802
161,1e-06,11,rbf,-0.7017529655329802
162,1e-07,11,rbf,-0.7017529655329802
163,1e-08,11,rbf,-0.7017529655329802
164,1e-09,11,rbf,-0.7017529655329802
165,10,11,rbf,-0.7017529655329809
166,1,11,rbf,-0.7017529655329809
167,0.1,11,rbf,-0.7017529655329809
168,0.01,11,rbf,-0.7017529655329809
169,0.001,11,rbf,-0.7017529655329809
170,0.0001,11,rbf,-0.7017529655329809
171,1e-05,11,rbf,-0.7017529655329809
172,1e-06,11,rbf,-0.7017529655329809
173,1e-07,11,rbf,-0.7017529655329809
174,1e-08,11,rbf,-0.7017529655329809
175,1e-09,11,rbf,-0.7017529655329809
176,10,11,rbf,-0.05433119733050191
177,1,11,rbf,-0.040312565816156595
178,0.1,11,rbf,-0.04041977239583097
179,0.01,11,rbf,-0.07697508513948152
180,0.001,11,rbf,-0.051868873329682715
181,0.0001,11,rbf,-0.02358570425403577
182,1e-05,11,rbf,-0.025351876520845428
183,1e-06,11,rbf,-0.026779318595823578
184,1e-07,11,rbf,-0.027105066692910837
185,1e-08,11,rbf,-0.02722369715671609
186,1e-09,11,rbf,-0.027241479292655146
187,10,11,rbf,-0.0195269026890771
188,1,11,rbf,-0.019384292294216673
189,0.1,11,rbf,-0.02064970448788802
190,0.01,11,rbf,-0.018850363336742927
191,0.001,11,rbf,-0.018095979389128068
192,0.0001,11,rbf,-0.01837352746893738
193,1e-05,11,rbf,-0.01936794331008209
194,1e-06,11,rbf,-0.020831790370850253
195,1e-07,11,rbf,-0.021803441904173836
196,1e-08,11,rbf,-0.022040372886971343
197,1e-09,11,rbf,-0.02207099765049696
198,10,11,rbf,-0.01941957819628984
199,1,11,rbf,-0.019488415443026052
200,0.1,11,rbf,-0.021685870390660954
201,0.01,11,rbf,-0.01941262064996022
202,0.001,11,rbf,-0.018116668364541684
203,0.0001,11,rbf,-0.018583598516440362
204,1e-05,11,rbf,-0.01953402445376197
205,1e-06,11,rbf,-0.02064713219610013
206,1e-07,11,rbf,-0.02173612038486642
207,1e-08,11,rbf,-0.022018982082524313
208,1e-09,11,rbf,-0.02205232360810128
209,10,11,rbf,-0.019500321029323264
210,1,11,rbf,-0.019651719136512657
211,0.1,11,rbf,-0.021811007800491927
212,0.01,11,rbf,-0.01940066304976764
213,0.001,11,rbf,-0.01814821723204151
214,0.0001,11,rbf,-0.018601256087930732
215,1e-05,11,rbf,-0.01951045253376968
216,1e-06,11,rbf,-0.02064213488386295
217,1e-07,11,rbf,-0.02172466351164968
218,1e-08,11,rbf,-0.022013007183791643
219,1e-09,11,rbf,-0.0220439864104118
220,10,11,rbf,-0.01950959724354
221,1,11,rbf,-0.019671938833932076
222,0.1,11,rbf,-0.02182236691976744
223,0.01,11,rbf,-0.019403103546266346
224,0.001,11,rbf,-0.018146258180969356
225,0.0001,11,rbf,-0.018596924728678826
226,1e-05,11,rbf,-0.019508811350950016
227,1e-06,11,rbf,-0.02064507341588132
228,1e-07,11,rbf,-0.021726039110682147
229,1e-08,11,rbf,-0.022012448903958336
230,1e-09,11,rbf,-0.02204334200836106
231,10,16,rbf,-0.7017529655329802
232,1,16,rbf,-0.7017529655329802
233,0.1,16,rbf,-0.7017529655329802
234,0.01,16,rbf,-0.7017529655329802
235,0.001,16,rbf,-0.7017529655329802
236,0.0001,16,rbf,-0.7017529655329802
237,1e-05,16,rbf,-0.7017529655329802
238,1e-06,16,rbf,-0.7017529655329802
239,1e-07,16,rbf,-0.7017529655329802
240,1e-08,16,rbf,-0.7017529655329802
241,1e-09,16,rbf,-0.7017529655329802
242,10,16,rbf,-0.7017529655329809
243,1,16,rbf,-0.7017529655329809
244,0.1,16,rbf,-0.7017529655329809
245,0.01,16,rbf,-0.7017529655329809
246,0.001,16,rbf,-0.7017529655329809
247,0.0001,16,rbf,-0.7017529655329809
248,1e-05,16,rbf,-0.7017529655329809
249,1e-06,16,rbf,-0.7017529655329809
250,1e-07,16,rbf,-0.7017529655329809
251,1e-08,16,rbf,-0.7017529655329809
252,1e-09,16,rbf,-0.7017529655329809
253,10,16,rbf,-0.05433119733050191
254,1,16,rbf,-0.040312565816156595
255,0.1,16,rbf,-0.041460526341608565
256,0.01,16,rbf,-0.07914537174660062
257,0.001,16,rbf,-0.061732123698814784
258,0.0001,16,rbf,-0.023341146216432705
259,1e-05,16,rbf,-0.025020433280090914
260,1e-06,16,rbf,-0.026695000592808434
261,1e-07,16,rbf,-0.027067916674326443
262,1e-08,16,rbf,-0.027214724852942487
263,1e-09,16,rbf,-0.027240561742807423
264,10,16,rbf,-0.0195269026890771
265,1,16,rbf,-0.019508673664592965
266,0.1,16,rbf,-0.02081189036665283
267,0.01,16,rbf,-0.019410226406759778
268,0.001,16,rbf,-0.01821968604520719
269,0.0001,16,rbf,-0.01839761625998727
270,1e-05,16,rbf,-0.01925033608345792
271,1e-06,16,rbf,-0.020602080096272367
272,1e-07,16,rbf,-0.021706870863325865
273,1e-08,16,rbf,-0.02202499260987746
274,1e-09,16,rbf,-0.022069458082140073
275,10,16,rbf,-0.01941957819628984
276,1,16,rbf,-0.01987685771519142
277,0.1,16,rbf,-0.02209943941592225
278,0.01,16,rbf,-0.020147037806595224
279,0.001,16,rbf,-0.01826011254356188
280,0.0001,16,rbf,-0.01855626976160734
281,1e-05,16,rbf,-0.019434910424211173
282,1e-06,16,rbf,-0.020421325342812224
283,1e-07,16,rbf,-0.021638319913261754
284,1e-08,16,rbf,-0.02200334101220978
285,1e-09,16,rbf,-0.022050732940040337
286,10,16,rbf,-0.01950106962775708
287,1,16,rbf,-0.020074625512171575
288,0.1,16,rbf,-0.022266484528844593
289,0.01,16,rbf,-0.02017466550819044
290,0.001,16,rbf,-0.01827865543961652
291,0.0001,16,rbf,-0.01858263176417541
292,1e-05,16,rbf,-0.019420846569367132
293,1e-06,16,rbf,-0.020409159906391982
294,1e-07,16,rbf,-0.021624878184954417
295,1e-08,16,rbf,-0.021996897721704017
296,1e-09,16,rbf,-0.022042370834991422
297,10,16,rbf,-0.019509905071140792
298,1,16,rbf,-0.02009504079522814
299,0.1,16,rbf,-0.02228711719008232
300,0.01,16,rbf,-0.020188629406456854
301,0.001,16,rbf,-0.018281164246461947
302,0.0001,16,rbf,-0.018587703408614247
303,1e-05,16,rbf,-0.0194173781988719
304,1e-06,16,rbf,-0.02040836592231462
305,1e-07,16,rbf,-0.021624797206685906
306,1e-08,16,rbf,-0.02199662776129027
307,1e-09,16,rbf,-0.022041712296363904
308,10,21,rbf,-0.7017529655329802
309,1,21,rbf,-0.7017529655329802
310,0.1,21,rbf,-0.7017529655329802
311,0.01,21,rbf,-0.7017529655329802
312,0.001,21,rbf,-0.7017529655329802
313,0.0001,21,rbf,-0.7017529655329802
314,1e-05,21,rbf,-0.7017529655329802
315,1e-06,21,rbf,-0.7017529655329802
316,1e-07,21,rbf,-0.7017529655329802
317,1e-08,21,rbf,-0.7017529655329802
318,1e-09,21,rbf,-0.7017529655329802
319,10,21,rbf,-0.7017529655329809
320,1,21,rbf,-0.7017529655329809
321,0.1,21,rbf,-0.7017529655329809
322,0.01,21,rbf,-0.7017529655329809
323,0.001,21,rbf,-0.7017529655329809
324,0.0001,21,rbf,-0.7017529655329809
325,1e-05,21,rbf,-0.7017529655329809
326,1e-06,21,rbf,-0.7017529655329809
327,1e-07,21,rbf,-0.7017529655329809
328,1e-08,21,rbf,-0.7017529655329809
329,1e-09,21,rbf,-0.7017529655329809
330,10,21,rbf,-0.05433119733050191
331,1,21,rbf,-0.040312565816156595
332,0.1,21,rbf,-0.042020489941259946
333,0.01,21,rbf,-0.08039151105080908
334,0.001,21,rbf,-0.06798070249960299
335,0.0001,21,rbf,-0.023535204316850158
336,1e-05,21,rbf,-0.02482133294823368
337,1e-06,21,rbf,-0.026587789449686587
338,1e-07,21,rbf,-0.02703149598509693
339,1e-08,21,rbf,-0.027206282599937816
340,1e-09,21,rbf,-0.02723964437224527
341,10,21,rbf,-0.019526942293260848
342,1,21,rbf,-0.01953560618069423
343,0.1,21,rbf,-0.0209482169387705
344,0.01,21,rbf,-0.020049586649606748
345,0.001,21,rbf,-0.01833882313975165
346,0.0001,21,rbf,-0.018448403969283364
347,1e-05,21,rbf,-0.01920404801515649
348,1e-06,21,rbf,-0.020431710489152214
349,1e-07,21,rbf,-0.02161396101734113
350,1e-08,21,rbf,-0.02200988136045761
351,1e-09,21,rbf,-0.02206793214571173
352,10,21,rbf,-0.019419764429752844
353,1,21,rbf,-0.020027202426888647
354,0.1,21,rbf,-0.022431928207134973
355,0.01,21,rbf,-0.020758725581025855
356,0.001,21,rbf,-0.018425183900258102
357,0.0001,21,rbf,-0.018603154892084365
358,1e-05,21,rbf,-0.019366214534313506
359,1e-06,21,rbf,-0.02026156499604519
360,1e-07,21,rbf,-0.021546196481269354
361,1e-08,21,rbf,-0.021987860467057613
362,1e-09,21,rbf,-0.022049135912455557
363,10,21,rbf,-0.01950131763755764
364,1,21,rbf,-0.020305403771616715
365,0.1,21,rbf,-0.022616750449453982
366,0.01,21,rbf,-0.02083322350698808
367,0.001,21,rbf,-0.018396681368888744
368,0.0001,21,rbf,-0.018628121619415534
369,1e-05,21,rbf,-0.019369999724054104
370,1e-06,21,rbf,-0.020269640954922726
371,1e-07,21,rbf,-0.021537761644551887
372,1e-08,21,rbf,-0.02198157386271476
373,1e-09,21,rbf,-0.02204067172727453
374,10,21,rbf,-0.019509794002842147
375,1,21,rbf,-0.020327241876932023
376,0.1,21,rbf,-0.022640992755390645
377,0.01,21,rbf,-0.02084354183362948
378,0.001,21,rbf,-0.018407395906005878
379,0.0001,21,rbf,-0.0186266248712784
380,1e-05,21,rbf,-0.019369597961583326
381,1e-06,21,rbf,-0.020269849009819735
382,1e-07,21,rbf,-0.021538163780619277
383,1e-08,21,rbf,-0.021981258846743366
384,1e-09,21,rbf,-0.02204010347315477
385,10,26,rbf,-0.7017529655329802
386,1,26,rbf,-0.7017529655329802
387,0.1,26,rbf,-0.7017529655329802
388,0.01,26,rbf,-0.7017529655329802
389,0.001,26,rbf,-0.7017529655329802
390,0.0001,26,rbf,-0.7017529655329802
391,1e-05,26,rbf,-0.7017529655329802
392,1e-06,26,rbf,-0.7017529655329802
393,1e-07,26,rbf,-0.7017529655329802
394,1e-08,26,rbf,-0.7017529655329802
395,1e-09,26,rbf,-0.7017529655329802
396,10,26,rbf,-0.7017529655329809
397,1,26,rbf,-0.7017529655329809
398,0.1,26,rbf,-0.7017529655329809
399,0.01,26,rbf,-0.7017529655329809
400,0.001,26,rbf,-0.7017529655329809
401,0.0001,26,rbf,-0.7017529655329809
402,1e-05,26,rbf,-0.7017529655329809
403,1e-06,26,rbf,-0.7017529655329809
404,1e-07,26,rbf,-0.7017529655329809
405,1e-08,26,rbf,-0.7017529655329809
406,1e-09,26,rbf,-0.7017529655329809
407,10,26,rbf,-0.05433119733050191
408,1,26,rbf,-0.040312565816156595
409,0.1,26,rbf,-0.044082771142235376
410,0.01,26,rbf,-0.08053619736175394
411,0.001,26,rbf,-0.06993160900833365
412,0.0001,26,rbf,-0.024034902497657246
413,1e-05,26,rbf,-0.024667417789158562
414,1e-06,26,rbf,-0.026489069579215582
415,1e-07,26,rbf,-0.027008340564506638
416,1e-08,26,rbf,-0.02719803516236666
417,1e-09,26,rbf,-0.027238727180969292
418,10,26,rbf,-0.019526942293260848
419,1,26,rbf,-0.019554054703195378
420,0.1,26,rbf,-0.02106966375837247
421,0.01,26,rbf,-0.020658606781284745
422,0.001,26,rbf,-0.01844332125329046
423,0.0001,26,rbf,-0.01854572276648381
424,1e-05,26,rbf,-0.019175121893542348
425,1e-06,26,rbf,-0.0203002683784304
426,1e-07,26,rbf,-0.021528909082144904
427,1e-08,26,rbf,-0.02199479683977902
428,1e-09,26,rbf,-0.02206640726099436
429,10,26,rbf,-0.019419764429752844
430,1,26,rbf,-0.020215291329235736
431,0.1,26,rbf,-0.022749279761982537
432,0.01,26,rbf,-0.021331707486876548
433,0.001,26,rbf,-0.018587615950958022
434,0.0001,26,rbf,-0.0187104564335401
435,1e-05,26,rbf,-0.019372530664663285
436,1e-06,26,rbf,-0.02016909944968286
437,1e-07,26,rbf,-0.02145637431133887
438,1e-08,26,rbf,-0.0219729576094483
439,1e-09,26,rbf,-0.02204771245114615
440,10,26,rbf,-0.01950131763755765
441,1,26,rbf,-0.020525497244450682
442,0.1,26,rbf,-0.022938083451793823
443,0.01,26,rbf,-0.02139428862077348
444,0.001,26,rbf,-0.01855758581401634
445,0.0001,26,rbf,-0.018696056887053034
446,1e-05,26,rbf,-0.019389841261834292
447,1e-06,26,rbf,-0.020165663749382095
448,1e-07,26,rbf,-0.02145152091206926
449,1e-08,26,rbf,-0.021965683732832114
450,1e-09,26,rbf,-0.02203915056381706
451,10,26,rbf,-0.01950979400284215
452,1,26,rbf,-0.0205541502232422
453,0.1,26,rbf,-0.022963375687139968
454,0.01,26,rbf,-0.02140776709178917
455,0.001,26,rbf,-0.018572731827118372
456,0.0001,26,rbf,-0.018700741549119625
457,1e-05,26,rbf,-0.019383919374461524
458,1e-06,26,rbf,-0.020166216241525352
459,1e-07,26,rbf,-0.021451086670848055
460,1e-08,26,rbf,-0.021966095527762696
461,1e-09,26,rbf,-0.022038469787818406
462,10,31,rbf,-0.7017529655329802
463,1,31,rbf,-0.7017529655329802
464,0.1,31,rbf,-0.7017529655329802
465,0.01,31,rbf,-0.7017529655329802
466,0.001,31,rbf,-0.7017529655329802
467,0.0001,31,rbf,-0.7017529655329802
468,1e-05,31,rbf,-0.7017529655329802
469,1e-06,31,rbf,-0.7017529655329802
470,1e-07,31,rbf,-0.7017529655329802
471,1e-08,31,rbf,-0.7017529655329802
472,1e-09,31,rbf,-0.7017529655329802
473,10,31,rbf,-0.7017529655329809
474,1,31,rbf,-0.7017529655329809
475,0.1,31,rbf,-0.7017529655329809
476,0.01,31,rbf,-0.7017529655329809
477,0.001,31,rbf,-0.7017529655329809
478,0.0001,31,rbf,-0.7017529655329809
479,1e-05,31,rbf,-0.7017529655329809
480,1e-06,31,rbf,-0.7017529655329809
481,1e-07,31,rbf,-0.7017529655329809
482,1e-08,31,rbf,-0.7017529655329809
483,1e-09,31,rbf,-0.7017529655329809
484,10,31,rbf,-0.05433119733050191
485,1,31,rbf,-0.040312565816156595
486,0.1,31,rbf,-0.046070415535481996
487,0.01,31,rbf,-0.08074434467939691
488,0.001,31,rbf,-0.07103786056411826
489,0.0001,31,rbf,-0.02486917267112225
490,1e-05,31,rbf,-0.024538444263389407
491,1e-06,31,rbf,-0.02636007665966784
492,1e-07,31,rbf,-0.026977719501685763
493,1e-08,31,rbf,-0.02718980074704282
494,1e-09,31,rbf,-0.027237810168978718
495,10,31,rbf,-0.019526942293260848
496,1,31,rbf,-0.019566997967261242
497,0.1,31,rbf,-0.021176782334140096
498,0.01,31,rbf,-0.02117679699165403
499,0.001,31,rbf,-0.018583281506026075
500,0.0001,31,rbf,-0.018672569895761243
501,1e-05,31,rbf,-0.019192540566561462
502,1e-06,31,rbf,-0.02018491164580042
503,1e-07,31,rbf,-0.021468132618745372
504,1e-08,31,rbf,-0.021979871382432
505,1e-09,31,rbf,-0.022064882002066116
506,10,31,rbf,-0.019419764429752844
507,1,31,rbf,-0.020398768098105275
508,0.1,31,rbf,-0.023051629484992252
509,0.01,31,rbf,-0.02191325209866933
510,0.001,31,rbf,-0.01880824920556866
511,0.0001,31,rbf,-0.018849909894919293
512,1e-05,31,rbf,-0.019390544539155015
513,1e-06,31,rbf,-0.02010539887018187
514,1e-07,31,rbf,-0.021370403030735098
515,1e-08,31,rbf,-0.021956825873931912
516,1e-09,31,rbf,-0.0220460513463801
517,10,31,rbf,-0.01950131763755765
518,1,31,rbf,-0.020743999457150757
519,0.1,31,rbf,-0.023277593488946136
520,0.01,31,rbf,-0.02194258137003773
521,0.001,31,rbf,-0.018771651004481856
522,0.0001,31,rbf,-0.018833898673568522
523,1e-05,31,rbf,-0.019425595925499025
524,1e-06,31,rbf,-0.02010263540419933
525,1e-07,31,rbf,-0.021367564969330056
526,1e-08,31,rbf,-0.021950059490248388
527,1e-09,31,rbf,-0.022037864273882848
528,10,31,rbf,-0.01950979400284215
529,1,31,rbf,-0.020780188028379724
530,0.1,31,rbf,-0.023306568762529168
531,0.01,31,rbf,-0.021949001624788654
532,0.001,31,rbf,-0.018781991545634612
533,0.0001,31,rbf,-0.018827862889994006
534,1e-05,31,rbf,-0.01942492356768065
535,1e-06,31,rbf,-0.020099327731735412
536,1e-07,31,rbf,-0.021367831186836227
537,1e-08,31,rbf,-0.02195095993520675
538,1e-09,31,rbf,-0.022037339754159557
539,10,36,rbf,-0.7017529655329802
540,1,36,rbf,-0.7017529655329802
541,0.1,36,rbf,-0.7017529655329802
542,0.01,36,rbf,-0.7017529655329802
543,0.001,36,rbf,-0.7017529655329802
544,0.0001,36,rbf,-0.7017529655329802
545,1e-05,36,rbf,-0.7017529655329802
546,1e-06,36,rbf,-0.7017529655329802
547,1e-07,36,rbf,-0.7017529655329802
548,1e-08,36,rbf,-0.7017529655329802
549,1e-09,36,rbf,-0.7017529655329802
550,10,36,rbf,-0.7017529655329809
551,1,36,rbf,-0.7017529655329809
552,0.1,36,rbf,-0.7017529655329809
553,0.01,36,rbf,-0.7017529655329809
554,0.001,36,rbf,-0.7017529655329809
555,0.0001,36,rbf,-0.7017529655329809
556,1e-05,36,rbf,-0.7017529655329809
557,1e-06,36,rbf,-0.7017529655329809
558,1e-07,36,rbf,-0.7017529655329809
559,1e-08,36,rbf,-0.7017529655329809
560,1e-09,36,rbf,-0.7017529655329809
561,10,36,rbf,-0.05433119733050191
562,1,36,rbf,-0.040312565816156595
563,0.1,36,rbf,-0.04634685215087525
564,0.01,36,rbf,-0.08064299316194587
565,0.001,36,rbf,-0.07198964011989471
566,0.0001,36,rbf,-0.025971415583308996
567,1e-05,36,rbf,-0.024416227563509262
568,1e-06,36,rbf,-0.026212894580999273
569,1e-07,36,rbf,-0.026950468122834706
570,1e-08,36,rbf,-0.027181579353966367
571,1e-09,36,rbf,-0.027236893336274055
572,10,36,rbf,-0.01952684163183049
573,1,36,rbf,-0.019576385286675494
574,0.1,36,rbf,-0.0212815912475921
575,0.01,36,rbf,-0.021658189343289988
576,0.001,36,rbf,-0.018727284524866217
577,0.0001,36,rbf,-0.01884102235774111
578,1e-05,36,rbf,-0.01921303987233316
579,1e-06,36,rbf,-0.020090899519431167
580,1e-07,36,rbf,-0.021411652837639492
581,1e-08,36,rbf,-0.021964830568539866
582,1e-09,36,rbf,-0.02206335675153186
583,10,36,rbf,-0.019419629762971655
584,1,36,rbf,-0.02054816268890882
585,0.1,36,rbf,-0.023365877754431538
586,0.01,36,rbf,-0.022462074040651005
587,0.001,36,rbf,-0.01904475762227152
588,0.0001,36,rbf,-0.019029743672239953
589,1e-05,36,rbf,-0.019431799364584713
590,1e-06,36,rbf,-0.020038968366348817
591,1e-07,36,rbf,-0.021291925607485506
592,1e-08,36,rbf,-0.021941425428923064
593,1e-09,36,rbf,-0.022044353076044264
594,10,36,rbf,-0.019500908875000837
595,1,36,rbf,-0.02094119062321031
596,0.1,36,rbf,-0.023608540630101572
597,0.01,36,rbf,-0.02245716303873119
598,0.001,36,rbf,-0.01900708817204003
599,0.0001,36,rbf,-0.019023468029603485
600,1e-05,36,rbf,-0.019472049893336486
601,1e-06,36,rbf,-0.020056818039276624
602,1e-07,36,rbf,-0.02128685192604171
603,1e-08,36,rbf,-0.021934665131208658
604,1e-09,36,rbf,-0.0220366081776691
605,10,36,rbf,-0.019509825673347574
606,1,36,rbf,-0.02098628781887806
607,0.1,36,rbf,-0.023645050970037287
608,0.01,36,rbf,-0.02246215675955154
609,0.001,36,rbf,-0.01901030350039581
610,0.0001,36,rbf,-0.019018585090798144
611,1e-05,36,rbf,-0.019475023354516452
612,1e-06,36,rbf,-0.02005627776176339
613,1e-07,36,rbf,-0.02128810252605732
614,1e-08,36,rbf,-0.021935114757971788
615,1e-09,36,rbf,-0.022035772553370775
616,10,41,rbf,-0.7017529655329802
617,1,41,rbf,-0.7017529655329802
618,0.1,41,rbf,-0.7017529655329802
619,0.01,41,rbf,-0.7017529655329802
620,0.001,41,rbf,-0.7017529655329802
621,0.0001,41,rbf,-0.7017529655329802
622,1e-05,41,rbf,-0.7017529655329802
623,1e-06,41,rbf,-0.7017529655329802
624,1e-07,41,rbf,-0.7017529655329802
625,1e-08,41,rbf,-0.7017529655329802
626,1e-09,41,rbf,-0.7017529655329802
627,10,41,rbf,-0.7017529655329809
628,1,41,rbf,-0.7017529655329809
