,param_gamma,param_C,param_kernel,mean_test_score
223,0.01,11,rbf,-0.0013152823053817506
224,0.001,11,rbf,-0.0007933474283321713
225,0.0001,11,rbf,-0.0010992372480078457
226,1e-05,11,rbf,-0.0016713676350693454
227,1e-06,11,rbf,-0.0038490005109642032
228,1e-07,11,rbf,-0.005058722747274233
229,1e-08,11,rbf,-0.005231566966602685
230,1e-09,11,rbf,-0.005249201296325683
231,10,16,rbf,-0.008012921470220027
232,1,16,rbf,-0.008012921470220027
233,0.1,16,rbf,-0.008012921470220027
234,0.01,16,rbf,-0.008012921470220027
235,0.001,16,rbf,-0.008012921470220027
236,0.0001,16,rbf,-0.008012921470220027
237,1e-05,16,rbf,-0.008012921470220027
238,1e-06,16,rbf,-0.008012921470220027
239,1e-07,16,rbf,-0.008012921470220027
240,1e-08,16,rbf,-0.008012921470220027
241,1e-09,16,rbf,-0.008012921470220027
242,10,16,rbf,-0.00801292147022017
243,1,16,rbf,-0.00801292147022017
244,0.1,16,rbf,-0.00801292147022017
245,0.01,16,rbf,-0.00801292147022017
246,0.001,16,rbf,-0.00801292147022017
247,0.0001,16,rbf,-0.00801292147022017
248,1e-05,16,rbf,-0.00801292147022017
249,1e-06,16,rbf,-0.00801292147022017
250,1e-07,16,rbf,-0.00801292147022017
251,1e-08,16,rbf,-0.00801292147022017
252,1e-09,16,rbf,-0.00801292147022017
253,10,16,rbf,-0.00801292147022016
254,1,16,rbf,-0.00801292147022016
255,0.1,16,rbf,-0.00801292147022016
256,0.01,16,rbf,-0.00801292147022016
257,0.001,16,rbf,-0.00801292147022016
258,0.0001,16,rbf,-0.00801292147022016
259,1e-05,16,rbf,-0.00801292147022016
260,1e-06,16,rbf,-0.00801292147022016
261,1e-07,16,rbf,-0.00801292147022016
262,1e-08,16,rbf,-0.00801292147022016
263,1e-09,16,rbf,-0.00801292147022016
264,10,16,rbf,-0.002494135504951655
265,1,16,rbf,-0.0016161841948966718
266,0.1,16,rbf,-0.0011738480109852048
267,0.01,16,rbf,-0.0019069225349986943
268,0.001,16,rbf,-0.0010751630962475634
269,0.0001,16,rbf,-0.0012996115584736564
270,1e-05,16,rbf,-0.0024303752122683954
271,1e-06,16,rbf,-0.004084250049440305
272,1e-07,16,rbf,-0.005056967673248412
273,1e-08,16,rbf,-0.005206219548772411
274,1e-09,16,rbf,-0.005223133516510705
275,10,16,rbf,-0.0017831568646249586
276,1,16,rbf,-0.001179849461299901
277,0.1,16,rbf,-0.0008338325273584794
278,0.01,16,rbf,-0.0013675869780791989
279,0.001,16,rbf,-0.000798707566368899
280,0.0001,16,rbf,-0.001086614542767234
281,1e-05,16,rbf,-0.0014891716884550086
282,1e-06,16,rbf,-0.003526525219676763
283,1e-07,16,rbf,-0.004971988325605738
284,1e-08,16,rbf,-0.005220406284159684
285,1e-09,16,rbf,-0.005247241040641574
286,10,16,rbf,-0.0019028654508923895
287,1,16,rbf,-0.00121677027560796
288,0.1,16,rbf,-0.0008898333905555627
289,0.01,16,rbf,-0.001357938325584514
290,0.001,16,rbf,-0.0007980734951637258
291,0.0001,16,rbf,-0.00108594992506407
292,1e-05,16,rbf,-0.001466994486407257
293,1e-06,16,rbf,-0.0035180854768234616
294,1e-07,16,rbf,-0.004975119665087321
295,1e-08,16,rbf,-0.005222295239584147
296,1e-09,16,rbf,-0.005248622462115693
297,10,16,rbf,-0.0019360569698413984
298,1,16,rbf,-0.0012200234484920872
299,0.1,16,rbf,-0.000890722616267535
300,0.01,16,rbf,-0.0013588153178054944
301,0.001,16,rbf,-0.000798310770401717
302,0.0001,16,rbf,-0.0010876312121067624
303,1e-05,16,rbf,-0.0014678794283528175
304,1e-06,16,rbf,-0.0035197271229012207
305,1e-07,16,rbf,-0.0049751957498501845
306,1e-08,16,rbf,-0.005222189404416791
307,1e-09,16,rbf,-0.005248308882270145
308,10,21,rbf,-0.008012921470220027
309,1,21,rbf,-0.008012921470220027
310,0.1,21,rbf,-0.008012921470220027
311,0.01,21,rbf,-0.008012921470220027
312,0.001,21,rbf,-0.008012921470220027
313,0.0001,21,rbf,-0.008012921470220027
314,1e-05,21,rbf,-0.008012921470220027
315,1e-06,21,rbf,-0.008012921470220027
316,1e-07,21,rbf,-0.008012921470220027
317,1e-08,21,rbf,-0.008012921470220027
318,1e-09,21,rbf,-0.008012921470220027
319,10,21,rbf,-0.00801292147022017
320,1,21,rbf,-0.00801292147022017
321,0.1,21,rbf,-0.00801292147022017
322,0.01,21,rbf,-0.00801292147022017
323,0.001,21,rbf,-0.00801292147022017
324,0.0001,21,rbf,-0.00801292147022017
325,1e-05,21,rbf,-0.00801292147022017
326,1e-06,21,rbf,-0.00801292147022017
327,1e-07,21,rbf,-0.00801292147022017
328,1e-08,21,rbf,-0.00801292147022017
329,1e-09,21,rbf,-0.00801292147022017
330,10,21,rbf,-0.00801292147022016
331,1,21,rbf,-0.00801292147022016
332,0.1,21,rbf,-0.00801292147022016
333,0.01,21,rbf,-0.00801292147022016
334,0.001,21,rbf,-0.00801292147022016
335,0.0001,21,rbf,-0.00801292147022016
336,1e-05,21,rbf,-0.00801292147022016
337,1e-06,21,rbf,-0.00801292147022016
338,1e-07,21,rbf,-0.00801292147022016
339,1e-08,21,rbf,-0.00801292147022016
340,1e-09,21,rbf,-0.00801292147022016
341,10,21,rbf,-0.002494135504951655
342,1,21,rbf,-0.0016161841948966718
343,0.1,21,rbf,-0.0011541467535272317
344,0.01,21,rbf,-0.0018957820910236504
345,0.001,21,rbf,-0.0011067102529765368
346,0.0001,21,rbf,-0.0011241352279263723
347,1e-05,21,rbf,-0.002305967487928729
348,1e-06,21,rbf,-0.0039008948513439916
349,1e-07,21,rbf,-0.005007208111646504
350,1e-08,21,rbf,-0.005200760990651162
351,1e-09,21,rbf,-0.005222577256792022
352,10,21,rbf,-0.0017849308312147308
353,1,21,rbf,-0.0011790885300106769
354,0.1,21,rbf,-0.0008418441107079472
355,0.01,21,rbf,-0.0013742611269636556
356,0.001,21,rbf,-0.0008086425347766136
357,0.0001,21,rbf,-0.0010688221894653007
358,1e-05,21,rbf,-0.0013745897330220975
359,1e-06,21,rbf,-0.003291321543974547
360,1e-07,21,rbf,-0.004892287106098574
361,1e-08,21,rbf,-0.005211120587555942
362,1e-09,21,rbf,-0.0052463322500816735
363,10,21,rbf,-0.0019345428924369456
364,1,21,rbf,-0.0012328723539704286
365,0.1,21,rbf,-0.0009091916506993249
366,0.01,21,rbf,-0.0013513230052268322
367,0.001,21,rbf,-0.0008165412094257291
368,0.0001,21,rbf,-0.001070523414855252
369,1e-05,21,rbf,-0.0013735971141559439
370,1e-06,21,rbf,-0.00328312053179364
371,1e-07,21,rbf,-0.0048945809645778845
372,1e-08,21,rbf,-0.005213189876026254
373,1e-09,21,rbf,-0.005247709492341162
374,10,21,rbf,-0.001970779569725753
375,1,21,rbf,-0.0012373036726407035
376,0.1,21,rbf,-0.0009157642532894093
377,0.01,21,rbf,-0.001351678527048757
378,0.001,21,rbf,-0.0008187600771524042
379,0.0001,21,rbf,-0.0010712241095180255
380,1e-05,21,rbf,-0.0013741313389994988
381,1e-06,21,rbf,-0.0032833191740587885
382,1e-07,21,rbf,-0.004894328519340752
383,1e-08,21,rbf,-0.005213213460480952
384,1e-09,21,rbf,-0.005247409818290622
385,10,26,rbf,-0.008012921470220027
386,1,26,rbf,-0.008012921470220027
387,0.1,26,rbf,-0.008012921470220027
388,0.01,26,rbf,-0.008012921470220027
389,0.001,26,rbf,-0.008012921470220027
390,0.0001,26,rbf,-0.008012921470220027
391,1e-05,26,rbf,-0.008012921470220027
392,1e-06,26,rbf,-0.008012921470220027
393,1e-07,26,rbf,-0.008012921470220027
394,1e-08,26,rbf,-0.008012921470220027
395,1e-09,26,rbf,-0.008012921470220027
396,10,26,rbf,-0.00801292147022017
397,1,26,rbf,-0.00801292147022017
398,0.1,26,rbf,-0.00801292147022017
399,0.01,26,rbf,-0.00801292147022017
400,0.001,26,rbf,-0.00801292147022017
401,0.0001,26,rbf,-0.00801292147022017
402,1e-05,26,rbf,-0.00801292147022017
403,1e-06,26,rbf,-0.00801292147022017
404,1e-07,26,rbf,-0.00801292147022017
405,1e-08,26,rbf,-0.00801292147022017
406,1e-09,26,rbf,-0.00801292147022017
407,10,26,rbf,-0.00801292147022016
408,1,26,rbf,-0.00801292147022016
409,0.1,26,rbf,-0.00801292147022016
410,0.01,26,rbf,-0.00801292147022016
411,0.001,26,rbf,-0.00801292147022016
412,0.0001,26,rbf,-0.00801292147022016
413,1e-05,26,rbf,-0.00801292147022016
414,1e-06,26,rbf,-0.00801292147022016
415,1e-07,26,rbf,-0.00801292147022016
416,1e-08,26,rbf,-0.00801292147022016
417,1e-09,26,rbf,-0.00801292147022016
418,10,26,rbf,-0.002494135504951655
419,1,26,rbf,-0.0016161841948966718
420,0.1,26,rbf,-0.001137556456647555
421,0.01,26,rbf,-0.0018895351915823111
422,0.001,26,rbf,-0.001144989765834156
423,0.0001,26,rbf,-0.001039607331980846
424,1e-05,26,rbf,-0.0022436766143276
425,1e-06,26,rbf,-0.0037413367802495855
426,1e-07,26,rbf,-0.004958736142884358
427,1e-08,26,rbf,-0.005195247062182593
428,1e-09,26,rbf,-0.005222021137079122
429,10,26,rbf,-0.0017866452227868516
430,1,26,rbf,-0.0011803571700775798
431,0.1,26,rbf,-0.0008454055441132228
432,0.01,26,rbf,-0.0013377667984032474
433,0.001,26,rbf,-0.0008255747287986433
434,0.0001,26,rbf,-0.0010518967123846262
435,1e-05,26,rbf,-0.0013061399021127155
436,1e-06,26,rbf,-0.0030905319827328253
437,1e-07,26,rbf,-0.004817298708949536
438,1e-08,26,rbf,-0.005202013406385288
439,1e-09,26,rbf,-0.005245416417770076
440,10,26,rbf,-0.0019614051023488913
441,1,26,rbf,-0.0012489397622329314
442,0.1,26,rbf,-0.0009318083207039855
443,0.01,26,rbf,-0.001329803829923821
444,0.001,26,rbf,-0.0008341482059407558
445,0.0001,26,rbf,-0.001052552004031921
446,1e-05,26,rbf,-0.0013122489835487414
447,1e-06,26,rbf,-0.0030863830542390692
448,1e-07,26,rbf,-0.0048171468064585
449,1e-08,26,rbf,-0.005204215984222247
450,1e-09,26,rbf,-0.005246798319597374
451,10,26,rbf,-0.001998650133428379
452,1,26,rbf,-0.0012556887792892955
453,0.1,26,rbf,-0.0009414705873606357
454,0.01,26,rbf,-0.001330574311944094
455,0.001,26,rbf,-0.000834442573534556
456,0.0001,26,rbf,-0.0010527789812327943
457,1e-05,26,rbf,-0.0013127885304897585
458,1e-06,26,rbf,-0.003086939282101206
459,1e-07,26,rbf,-0.004817726274342021
460,1e-08,26,rbf,-0.005204403301621735
461,1e-09,26,rbf,-0.00524650872420942
462,10,31,rbf,-0.008012921470220027
463,1,31,rbf,-0.008012921470220027
464,0.1,31,rbf,-0.008012921470220027
465,0.01,31,rbf,-0.008012921470220027
466,0.001,31,rbf,-0.008012921470220027
467,0.0001,31,rbf,-0.008012921470220027
468,1e-05,31,rbf,-0.008012921470220027
469,1e-06,31,rbf,-0.008012921470220027
470,1e-07,31,rbf,-0.008012921470220027
471,1e-08,31,rbf,-0.008012921470220027
472,1e-09,31,rbf,-0.008012921470220027
473,10,31,rbf,-0.00801292147022017
474,1,31,rbf,-0.00801292147022017
475,0.1,31,rbf,-0.00801292147022017
476,0.01,31,rbf,-0.00801292147022017
477,0.001,31,rbf,-0.00801292147022017
478,0.0001,31,rbf,-0.00801292147022017
479,1e-05,31,rbf,-0.00801292147022017
480,1e-06,31,rbf,-0.00801292147022017
481,1e-07,31,rbf,-0.00801292147022017
482,1e-08,31,rbf,-0.00801292147022017
483,1e-09,31,rbf,-0.00801292147022017
484,10,31,rbf,-0.00801292147022016
485,1,31,rbf,-0.00801292147022016
486,0.1,31,rbf,-0.00801292147022016
487,0.01,31,rbf,-0.00801292147022016
488,0.001,31,rbf,-0.00801292147022016
489,0.0001,31,rbf,-0.00801292147022016
490,1e-05,31,rbf,-0.00801292147022016
491,1e-06,31,rbf,-0.00801292147022016
492,1e-07,31,rbf,-0.00801292147022016
493,1e-08,31,rbf,-0.00801292147022016
494,1e-09,31,rbf,-0.00801292147022016
495,10,31,rbf,-0.002494135504951655
496,1,31,rbf,-0.0016161841948966718
497,0.1,31,rbf,-0.0011258110542492266
498,0.01,31,rbf,-0.0018780050733486708
499,0.001,31,rbf,-0.0011934581203513692
500,0.0001,31,rbf,-0.0009994011326295146
501,1e-05,31,rbf,-0.002187782411435357
502,1e-06,31,rbf,-0.003609600800658056
503,1e-07,31,rbf,-0.004911276435385523
504,1e-08,31,rbf,-0.0051900303626421776
505,1e-09,31,rbf,-0.005221464829708282
506,10,31,rbf,-0.0017884256017031655
507,1,31,rbf,-0.001182944517191447
508,0.1,31,rbf,-0.0008483011064392514
509,0.01,31,rbf,-0.0013094508784789718
510,0.001,31,rbf,-0.0008502295110648427
511,0.0001,31,rbf,-0.0010364604773984995
512,1e-05,31,rbf,-0.0012592788535568317
513,1e-06,31,rbf,-0.0029201782650785913
514,1e-07,31,rbf,-0.004743322816995161
515,1e-08,31,rbf,-0.0051931660712573775
516,1e-09,31,rbf,-0.005244503504831589
517,10,31,rbf,-0.001982961786415544
518,1,31,rbf,-0.0012648620472890657
519,0.1,31,rbf,-0.0009541234342953331
520,0.01,31,rbf,-0.001296935205480685
521,0.001,31,rbf,-0.0008610280619112888
522,0.0001,31,rbf,-0.0010376190876774855
523,1e-05,31,rbf,-0.00126146182047542
524,1e-06,31,rbf,-0.002898718540652762
525,1e-07,31,rbf,-0.004742032617776498
526,1e-08,31,rbf,-0.005195509021470284
527,1e-09,31,rbf,-0.005245889713512583
528,10,31,rbf,-0.002021483222467579
529,1,31,rbf,-0.0012723298612863903
530,0.1,31,rbf,-0.0009712148820379862
531,0.01,31,rbf,-0.0012976026561587336
532,0.001,31,rbf,-0.0008612628933040205
533,0.0001,31,rbf,-0.0010373350561908553
534,1e-05,31,rbf,-0.0012608324301185952
535,1e-06,31,rbf,-0.0028983894831216593
536,1e-07,31,rbf,-0.0047427258858379956
537,1e-08,31,rbf,-0.005195606824900587
538,1e-09,31,rbf,-0.005245614875858181
539,10,36,rbf,-0.008012921470220027
540,1,36,rbf,-0.008012921470220027
541,0.1,36,rbf,-0.008012921470220027
542,0.01,36,rbf,-0.008012921470220027
543,0.001,36,rbf,-0.008012921470220027
544,0.0001,36,rbf,-0.008012921470220027
545,1e-05,36,rbf,-0.008012921470220027
546,1e-06,36,rbf,-0.008012921470220027
547,1e-07,36,rbf,-0.008012921470220027
548,1e-08,36,rbf,-0.008012921470220027
549,1e-09,36,rbf,-0.008012921470220027
550,10,36,rbf,-0.00801292147022017
551,1,36,rbf,-0.00801292147022017
552,0.1,36,rbf,-0.00801292147022017
553,0.01,36,rbf,-0.00801292147022017
554,0.001,36,rbf,-0.00801292147022017
555,0.0001,36,rbf,-0.00801292147022017
556,1e-05,36,rbf,-0.00801292147022017
557,1e-06,36,rbf,-0.00801292147022017
558,1e-07,36,rbf,-0.00801292147022017
559,1e-08,36,rbf,-0.00801292147022017
560,1e-09,36,rbf,-0.00801292147022017
561,10,36,rbf,-0.00801292147022016
562,1,36,rbf,-0.00801292147022016
563,0.1,36,rbf,-0.00801292147022016
564,0.01,36,rbf,-0.00801292147022016
565,0.001,36,rbf,-0.00801292147022016
566,0.0001,36,rbf,-0.00801292147022016
567,1e-05,36,rbf,-0.00801292147022016
568,1e-06,36,rbf,-0.00801292147022016
569,1e-07,36,rbf,-0.00801292147022016
570,1e-08,36,rbf,-0.00801292147022016
571,1e-09,36,rbf,-0.00801292147022016
572,10,36,rbf,-0.002494135504951655
573,1,36,rbf,-0.0016161841948966718
574,0.1,36,rbf,-0.0011134177282112162
575,0.01,36,rbf,-0.0018609934880290408
576,0.001,36,rbf,-0.0012318055180614283
577,0.0001,36,rbf,-0.0009868748069783106
578,1e-05,36,rbf,-0.0021663252346895224
579,1e-06,36,rbf,-0.003485073196969519
580,1e-07,36,rbf,-0.004864931572337951
581,1e-08,36,rbf,-0.00518446970629643
582,1e-09,36,rbf,-0.005220908734524608
583,10,36,rbf,-0.0017903508309630664
584,1,36,rbf,-0.0011857406724537767
585,0.1,36,rbf,-0.0008505316685831008
586,0.01,36,rbf,-0.001283716706955123
587,0.001,36,rbf,-0.0008776277100564999
588,0.0001,36,rbf,-0.0010221410189706257
589,1e-05,36,rbf,-0.0012285985833957493
590,1e-06,36,rbf,-0.0027711661215000243
591,1e-07,36,rbf,-0.004673191667231129
592,1e-08,36,rbf,-0.005184427854363407
593,1e-09,36,rbf,-0.005243594968915411
594,10,36,rbf,-0.0019989505025116224
595,1,36,rbf,-0.001279088660277379
596,0.1,36,rbf,-0.0009746407919364679
597,0.01,36,rbf,-0.001275670516898128
598,0.001,36,rbf,-0.0008916491939175395
599,0.0001,36,rbf,-0.0010227293592513001
600,1e-05,36,rbf,-0.0012274673940336754
601,1e-06,36,rbf,-0.002746609477342622
602,1e-07,36,rbf,-0.0046693122660128586
603,1e-08,36,rbf,-0.005186771666407468
604,1e-09,36,rbf,-0.005244986404057983
605,10,36,rbf,-0.0020438894242221324
606,1,36,rbf,-0.001288403451681491
607,0.1,36,rbf,-0.0009956776282667194
608,0.01,36,rbf,-0.0012759041389287648
609,0.001,36,rbf,-0.0008931479641731064
610,0.0001,36,rbf,-0.0010224981525112425
611,1e-05,36,rbf,-0.0012269369617037426
612,1e-06,36,rbf,-0.0027480162381886973
613,1e-07,36,rbf,-0.004669478625003464
614,1e-08,36,rbf,-0.0051868433566561924
615,1e-09,36,rbf,-0.005244723798139925
616,10,41,rbf,-0.008012921470220027
617,1,41,rbf,-0.008012921470220027
618,0.1,41,rbf,-0.008012921470220027
619,0.01,41,rbf,-0.008012921470220027
