,param_gamma,param_C,param_kernel,mean_test_score
118,1e-07,6,rbf,-0.02197655665184925
119,1e-08,6,rbf,-0.02205874123632724
120,1e-09,6,rbf,-0.022066035377690953
121,10,6,rbf,-0.018340321260056927
122,1,6,rbf,-0.016728995213820062
123,0.1,6,rbf,-0.01613323996334428
124,0.01,6,rbf,-0.017094479776887415
125,0.001,6,rbf,-0.01794409794204233
126,0.0001,6,rbf,-0.01854822601773076
127,1e-05,6,rbf,-0.018949867947249146
128,1e-06,6,rbf,-0.02100134090423273
129,1e-07,6,rbf,-0.02193639186386452
130,1e-08,6,rbf,-0.022048611477033034
131,1e-09,6,rbf,-0.02206031444674136
132,10,6,rbf,-0.018424930180303382
133,1,6,rbf,-0.01671745927478362
134,0.1,6,rbf,-0.015996532053176728
135,0.01,6,rbf,-0.017054607446478586
136,0.001,6,rbf,-0.017884277183966065
137,0.0001,6,rbf,-0.018538047963385502
138,1e-05,6,rbf,-0.018944378311469095
139,1e-06,6,rbf,-0.020997789587005777
140,1e-07,6,rbf,-0.021931232683957576
141,1e-08,6,rbf,-0.022043911421334085
142,1e-09,6,rbf,-0.02205563564335092
143,10,6,rbf,-0.01843912002421243
144,1,6,rbf,-0.016720218681537988
145,0.1,6,rbf,-0.015995122135642824
146,0.01,6,rbf,-0.01704143279468519
147,0.001,6,rbf,-0.017880871564441653
148,0.0001,6,rbf,-0.018538110681627088
149,1e-05,6,rbf,-0.018944711537139163
150,1e-06,6,rbf,-0.020997157276287558
151,1e-07,6,rbf,-0.02193170824667985
152,1e-08,6,rbf,-0.022043926249645657
153,1e-09,6,rbf,-0.0220552660074154
154,10,11,rbf,-0.7012728593857159
155,1,11,rbf,-0.7012728593857159
156,0.1,11,rbf,-0.7012728593857159
157,0.01,11,rbf,-0.7012728593857159
158,0.001,11,rbf,-0.7012728593857159
159,0.0001,11,rbf,-0.7012728593857159
160,1e-05,11,rbf,-0.7012728593857159
161,1e-06,11,rbf,-0.7012728593857159
162,1e-07,11,rbf,-0.7012728593857159
163,1e-08,11,rbf,-0.7012728593857159
164,1e-09,11,rbf,-0.7012728593857159
165,10,11,rbf,-0.701272859385717
166,1,11,rbf,-0.701272859385717
167,0.1,11,rbf,-0.701272859385717
168,0.01,11,rbf,-0.701272859385717
169,0.001,11,rbf,-0.701272859385717
170,0.0001,11,rbf,-0.701272859385717
171,1e-05,11,rbf,-0.701272859385717
172,1e-06,11,rbf,-0.701272859385717
173,1e-07,11,rbf,-0.701272859385717
174,1e-08,11,rbf,-0.701272859385717
175,1e-09,11,rbf,-0.701272859385717
176,10,11,rbf,-0.05349135628061322
177,1,11,rbf,-0.03114735644978897
178,0.1,11,rbf,-0.028622748285075224
179,0.01,11,rbf,-0.06348415758346317
180,0.001,11,rbf,-0.03732078495269852
181,0.0001,11,rbf,-0.03063500587690612
182,1e-05,11,rbf,-0.02794465930543843
183,1e-06,11,rbf,-0.027311057580556266
184,1e-07,11,rbf,-0.02722496222209075
185,1e-08,11,rbf,-0.027215482252083128
186,1e-09,11,rbf,-0.02721452319183422
187,10,11,rbf,-0.018280653669786418
188,1,11,rbf,-0.01675597727291307
189,0.1,11,rbf,-0.016467841024798247
190,0.01,11,rbf,-0.017398693766582818
191,0.001,11,rbf,-0.01839120380291742
192,0.0001,11,rbf,-0.018725460857748594
193,1e-05,11,rbf,-0.01882869644701956
194,1e-06,11,rbf,-0.020733386253096862
195,1e-07,11,rbf,-0.02190142534384615
196,1e-08,11,rbf,-0.022050745140740003
197,1e-09,11,rbf,-0.022065262510608995
198,10,11,rbf,-0.018771204726403642
199,1,11,rbf,-0.016864030704500405
200,0.1,11,rbf,-0.016285177798882305
201,0.01,11,rbf,-0.01678154477631185
202,0.001,11,rbf,-0.01781918881825171
203,0.0001,11,rbf,-0.01845468391197945
204,1e-05,11,rbf,-0.0188266347277147
205,1e-06,11,rbf,-0.020356742526742803
206,1e-07,11,rbf,-0.021835032382748774
207,1e-08,11,rbf,-0.022038349639925185
208,1e-09,11,rbf,-0.022059257221884006
209,10,11,rbf,-0.01896206786654161
210,1,11,rbf,-0.0169155724503188
211,0.1,11,rbf,-0.016259502563080626
212,0.01,11,rbf,-0.016759893562200402
213,0.001,11,rbf,-0.017764674444328638
214,0.0001,11,rbf,-0.018443593361920974
215,1e-05,11,rbf,-0.018840198694479896
216,1e-06,11,rbf,-0.020362184685942978
217,1e-07,11,rbf,-0.021830816904999585
218,1e-08,11,rbf,-0.02203324593869125
219,1e-09,11,rbf,-0.022054565952575746
220,10,11,rbf,-0.018981722388511722
221,1,11,rbf,-0.016923139255478403
222,0.1,11,rbf,-0.01625154983963769
223,0.01,11,rbf,-0.016758793029354038
224,0.001,11,rbf,-0.017758247414748213
225,0.0001,11,rbf,-0.018440363559972136
226,1e-05,11,rbf,-0.018838862613547457
227,1e-06,11,rbf,-0.020364296065083085
228,1e-07,11,rbf,-0.02183080009188689
229,1e-08,11,rbf,-0.022033353009490955
230,1e-09,11,rbf,-0.022054202502096082
231,10,16,rbf,-0.7012728593857159
232,1,16,rbf,-0.7012728593857159
233,0.1,16,rbf,-0.7012728593857159
234,0.01,16,rbf,-0.7012728593857159
235,0.001,16,rbf,-0.7012728593857159
236,0.0001,16,rbf,-0.7012728593857159
237,1e-05,16,rbf,-0.7012728593857159
238,1e-06,16,rbf,-0.7012728593857159
239,1e-07,16,rbf,-0.7012728593857159
240,1e-08,16,rbf,-0.7012728593857159
241,1e-09,16,rbf,-0.7012728593857159
242,10,16,rbf,-0.701272859385717
243,1,16,rbf,-0.701272859385717
244,0.1,16,rbf,-0.701272859385717
245,0.01,16,rbf,-0.701272859385717
246,0.001,16,rbf,-0.701272859385717
247,0.0001,16,rbf,-0.701272859385717
248,1e-05,16,rbf,-0.701272859385717
249,1e-06,16,rbf,-0.701272859385717
250,1e-07,16,rbf,-0.701272859385717
251,1e-08,16,rbf,-0.701272859385717
252,1e-09,16,rbf,-0.701272859385717
253,10,16,rbf,-0.05349135628061322
254,1,16,rbf,-0.03114735644978897
255,0.1,16,rbf,-0.028622748285075224
256,0.01,16,rbf,-0.06011962866351129
257,0.001,16,rbf,-0.03907433064930427
258,0.0001,16,rbf,-0.03176754233345021
259,1e-05,16,rbf,-0.02811379441221211
260,1e-06,16,rbf,-0.027368828616253792
261,1e-07,16,rbf,-0.027229288078952675
262,1e-08,16,rbf,-0.027215972344389248
263,1e-09,16,rbf,-0.027214577188078657
264,10,16,rbf,-0.018321344518782826
265,1,16,rbf,-0.01688367617110828
266,0.1,16,rbf,-0.016797862779305478
267,0.01,16,rbf,-0.017219120989062114
268,0.001,16,rbf,-0.018401615662228185
269,0.0001,16,rbf,-0.01860782113350381
270,1e-05,16,rbf,-0.018814298734245432
271,1e-06,16,rbf,-0.020332274394716632
272,1e-07,16,rbf,-0.021825383991011967
273,1e-08,16,rbf,-0.022043230675067183
274,1e-09,16,rbf,-0.022064489752903184
275,10,16,rbf,-0.019076507207747995
276,1,16,rbf,-0.017011463904055404
277,0.1,16,rbf,-0.016439286708295732
278,0.01,16,rbf,-0.016603202330806546
279,0.001,16,rbf,-0.017771768884145424
280,0.0001,16,rbf,-0.018392073682529073
281,1e-05,16,rbf,-0.018774427986115467
282,1e-06,16,rbf,-0.019894001278659205
283,1e-07,16,rbf,-0.02173520067309259
284,1e-08,16,rbf,-0.0220278719770798
285,1e-09,16,rbf,-0.0220582006586421
286,10,16,rbf,-0.019369551801699973
287,1,16,rbf,-0.01707027908379983
288,0.1,16,rbf,-0.016428290020011414
289,0.01,16,rbf,-0.016598451927837737
290,0.001,16,rbf,-0.0177263271401678
291,0.0001,16,rbf,-0.018359496711654353
292,1e-05,16,rbf,-0.018798200694678045
293,1e-06,16,rbf,-0.019889474111026092
294,1e-07,16,rbf,-0.021730783856909373
295,1e-08,16,rbf,-0.022022707250832364
296,1e-09,16,rbf,-0.02205349644620915
297,10,16,rbf,-0.019405993520855237
298,1,16,rbf,-0.017077926854438402
299,0.1,16,rbf,-0.01644993236100115
300,0.01,16,rbf,-0.01660807150680762
301,0.001,16,rbf,-0.017731966293040993
302,0.0001,16,rbf,-0.018361092433805806
303,1e-05,16,rbf,-0.018799901577973167
304,1e-06,16,rbf,-0.019889077627551516
305,1e-07,16,rbf,-0.021731331123257966
306,1e-08,16,rbf,-0.02202283054618088
307,1e-09,16,rbf,-0.022053139193430136
308,10,21,rbf,-0.7012728593857159
309,1,21,rbf,-0.7012728593857159
310,0.1,21,rbf,-0.7012728593857159
311,0.01,21,rbf,-0.7012728593857159
312,0.001,21,rbf,-0.7012728593857159
313,0.0001,21,rbf,-0.7012728593857159
314,1e-05,21,rbf,-0.7012728593857159
315,1e-06,21,rbf,-0.7012728593857159
316,1e-07,21,rbf,-0.7012728593857159
317,1e-08,21,rbf,-0.7012728593857159
318,1e-09,21,rbf,-0.7012728593857159
319,10,21,rbf,-0.701272859385717
320,1,21,rbf,-0.701272859385717
321,0.1,21,rbf,-0.701272859385717
322,0.01,21,rbf,-0.701272859385717
323,0.001,21,rbf,-0.701272859385717
324,0.0001,21,rbf,-0.701272859385717
325,1e-05,21,rbf,-0.701272859385717
326,1e-06,21,rbf,-0.701272859385717
327,1e-07,21,rbf,-0.701272859385717
328,1e-08,21,rbf,-0.701272859385717
329,1e-09,21,rbf,-0.701272859385717
330,10,21,rbf,-0.05349135628061322
331,1,21,rbf,-0.03114735644978897
332,0.1,21,rbf,-0.028622748285075224
333,0.01,21,rbf,-0.06011962866351129
334,0.001,21,rbf,-0.040519441506956674
335,0.0001,21,rbf,-0.03176078637003869
336,1e-05,21,rbf,-0.02830679902581279
337,1e-06,21,rbf,-0.027423884022614753
338,1e-07,21,rbf,-0.027233621562807994
339,1e-08,21,rbf,-0.027216462537437782
340,1e-09,21,rbf,-0.027214631185324887
341,10,21,rbf,-0.018371593323909332
342,1,21,rbf,-0.016984535280318434
343,0.1,21,rbf,-0.017066714027774908
344,0.01,21,rbf,-0.017050966369485023
345,0.001,21,rbf,-0.01840808485107539
346,0.0001,21,rbf,-0.018526105912401905
347,1e-05,21,rbf,-0.018797579762604457
348,1e-06,21,rbf,-0.02002489626447386
349,1e-07,21,rbf,-0.021750674589151586
350,1e-08,21,rbf,-0.02203568577907316
351,1e-09,21,rbf,-0.022063717066480023
352,10,21,rbf,-0.019403232145306162
353,1,21,rbf,-0.017138390287904953
354,0.1,21,rbf,-0.016510619791222477
355,0.01,21,rbf,-0.01645152388921427
356,0.001,21,rbf,-0.017755577676543795
357,0.0001,21,rbf,-0.018349354258832596
358,1e-05,21,rbf,-0.018729613995116978
359,1e-06,21,rbf,-0.019553536754290807
360,1e-07,21,rbf,-0.02164110648466968
361,1e-08,21,rbf,-0.022017399124329
362,1e-09,21,rbf,-0.022057144125006763
363,10,21,rbf,-0.01975484223529759
364,1,21,rbf,-0.01718488484605261
365,0.1,21,rbf,-0.016609298755251495
366,0.01,21,rbf,-0.016461868102175516
367,0.001,21,rbf,-0.017730839812987717
368,0.0001,21,rbf,-0.01831784590207072
369,1e-05,21,rbf,-0.018758441294470986
370,1e-06,21,rbf,-0.019537929677253037
371,1e-07,21,rbf,-0.021635706274828213
372,1e-08,21,rbf,-0.022012342729773992
373,1e-09,21,rbf,-0.022052427105731562
374,10,21,rbf,-0.01979429277466861
375,1,21,rbf,-0.01719531669171788
376,0.1,21,rbf,-0.01658561347539064
377,0.01,21,rbf,-0.016468728957994384
378,0.001,21,rbf,-0.01771669033333492
379,0.0001,21,rbf,-0.018312653565795742
380,1e-05,21,rbf,-0.018760458216334507
381,1e-06,21,rbf,-0.0195383795248096
382,1e-07,21,rbf,-0.021634561098033415
383,1e-08,21,rbf,-0.022012049194927556
384,1e-09,21,rbf,-0.022052076072070416
385,10,26,rbf,-0.7012728593857159
386,1,26,rbf,-0.7012728593857159
387,0.1,26,rbf,-0.7012728593857159
388,0.01,26,rbf,-0.7012728593857159
389,0.001,26,rbf,-0.7012728593857159
390,0.0001,26,rbf,-0.7012728593857159
391,1e-05,26,rbf,-0.7012728593857159
392,1e-06,26,rbf,-0.7012728593857159
393,1e-07,26,rbf,-0.7012728593857159
394,1e-08,26,rbf,-0.7012728593857159
395,1e-09,26,rbf,-0.7012728593857159
396,10,26,rbf,-0.701272859385717
397,1,26,rbf,-0.701272859385717
398,0.1,26,rbf,-0.701272859385717
399,0.01,26,rbf,-0.701272859385717
400,0.001,26,rbf,-0.701272859385717
401,0.0001,26,rbf,-0.701272859385717
402,1e-05,26,rbf,-0.701272859385717
403,1e-06,26,rbf,-0.701272859385717
404,1e-07,26,rbf,-0.701272859385717
405,1e-08,26,rbf,-0.701272859385717
406,1e-09,26,rbf,-0.701272859385717
407,10,26,rbf,-0.05349135628061322
408,1,26,rbf,-0.03114735644978897
409,0.1,26,rbf,-0.028622748285075224
410,0.01,26,rbf,-0.06011962866351129
411,0.001,26,rbf,-0.04206582742352901
412,0.0001,26,rbf,-0.03172707254959575
413,1e-05,26,rbf,-0.02850033311263185
414,1e-06,26,rbf,-0.027471996122962677
415,1e-07,26,rbf,-0.02723792257755761
416,1e-08,26,rbf,-0.02721695283122862
417,1e-09,26,rbf,-0.0272146851835729
418,10,26,rbf,-0.018400619414782313
419,1,26,rbf,-0.017091868922177258
420,0.1,26,rbf,-0.017271815999619838
421,0.01,26,rbf,-0.016928569017081344
422,0.001,26,rbf,-0.018436305424657646
423,0.0001,26,rbf,-0.018520533027818083
424,1e-05,26,rbf,-0.01881259573795468
425,1e-06,26,rbf,-0.019774802530007095
426,1e-07,26,rbf,-0.02167800039126905
427,1e-08,26,rbf,-0.022027900387123264
428,1e-09,26,rbf,-0.02206294451846022
429,10,26,rbf,-0.019675689146334645
430,1,26,rbf,-0.017253170345399988
431,0.1,26,rbf,-0.01660139270638688
432,0.01,26,rbf,-0.016336895535458428
433,0.001,26,rbf,-0.01775566242022366
434,0.0001,26,rbf,-0.018311887754082136
435,1e-05,26,rbf,-0.018687804260710813
436,1e-06,26,rbf,-0.019361268199603716
437,1e-07,26,rbf,-0.021552836938157315
438,1e-08,26,rbf,-0.022007049226828772
439,1e-09,26,rbf,-0.022056087774091786
440,10,26,rbf,-0.020088042583816076
441,1,26,rbf,-0.01729044153861973
442,0.1,26,rbf,-0.016680663045616505
443,0.01,26,rbf,-0.016319553406642973
444,0.001,26,rbf,-0.01775699481652778
445,0.0001,26,rbf,-0.018276424217770548
446,1e-05,26,rbf,-0.018713427536799776
447,1e-06,26,rbf,-0.019324725794006913
448,1e-07,26,rbf,-0.021542150933704474
449,1e-08,26,rbf,-0.02200192708141034
450,1e-09,26,rbf,-0.02205135793612799
451,10,26,rbf,-0.020133438139064267
452,1,26,rbf,-0.017304258444933142
453,0.1,26,rbf,-0.016664079162692642
454,0.01,26,rbf,-0.016323067849377947
455,0.001,26,rbf,-0.017748413359961718
456,0.0001,26,rbf,-0.01826831925388272
457,1e-05,26,rbf,-0.018715948221534356
458,1e-06,26,rbf,-0.019324718986343973
459,1e-07,26,rbf,-0.021541412910190533
460,1e-08,26,rbf,-0.02200145622238624
461,1e-09,26,rbf,-0.022051013217086565
462,10,31,rbf,-0.7012728593857159
463,1,31,rbf,-0.7012728593857159
464,0.1,31,rbf,-0.7012728593857159
465,0.01,31,rbf,-0.7012728593857159
466,0.001,31,rbf,-0.7012728593857159
467,0.0001,31,rbf,-0.7012728593857159
468,1e-05,31,rbf,-0.7012728593857159
469,1e-06,31,rbf,-0.7012728593857159
470,1e-07,31,rbf,-0.7012728593857159
471,1e-08,31,rbf,-0.7012728593857159
472,1e-09,31,rbf,-0.7012728593857159
473,10,31,rbf,-0.701272859385717
474,1,31,rbf,-0.701272859385717
475,0.1,31,rbf,-0.701272859385717
476,0.01,31,rbf,-0.701272859385717
477,0.001,31,rbf,-0.701272859385717
478,0.0001,31,rbf,-0.701272859385717
479,1e-05,31,rbf,-0.701272859385717
480,1e-06,31,rbf,-0.701272859385717
481,1e-07,31,rbf,-0.701272859385717
482,1e-08,31,rbf,-0.701272859385717
483,1e-09,31,rbf,-0.701272859385717
484,10,31,rbf,-0.05349135628061322
485,1,31,rbf,-0.03114735644978897
486,0.1,31,rbf,-0.028622748285075224
487,0.01,31,rbf,-0.06011962866351129
488,0.001,31,rbf,-0.04392049833414749
489,0.0001,31,rbf,-0.031706270894882066
490,1e-05,31,rbf,-0.02865935363166215
491,1e-06,31,rbf,-0.02752118145239308
492,1e-07,31,rbf,-0.02724207953842293
493,1e-08,31,rbf,-0.027217443225761865
494,1e-09,31,rbf,-0.027214739182822797
495,10,31,rbf,-0.018425679575723625
496,1,31,rbf,-0.01719825279640184
497,0.1,31,rbf,-0.017469524536551612
498,0.01,31,rbf,-0.016829171324788818
499,0.001,31,rbf,-0.018463468291063517
500,0.0001,31,rbf,-0.018500680346422774
501,1e-05,31,rbf,-0.018831655624262658
502,1e-06,31,rbf,-0.01956956175450346
503,1e-07,31,rbf,-0.02160746733381146
504,1e-08,31,rbf,-0.022020535651591313
505,1e-09,31,rbf,-0.022062172079822206
506,10,31,rbf,-0.019923141435513835
507,1,31,rbf,-0.017366323175334018
508,0.1,31,rbf,-0.016676515843759777
509,0.01,31,rbf,-0.01620057229295095
510,0.001,31,rbf,-0.01777357728578419
511,0.0001,31,rbf,-0.018286283578243294
512,1e-05,31,rbf,-0.018656925971217982
513,1e-06,31,rbf,-0.019205524088990667
514,1e-07,31,rbf,-0.021466680286693417
515,1e-08,31,rbf,-0.021996071677832775
516,1e-09,31,rbf,-0.02205503160591879
517,10,31,rbf,-0.020418360597219586
518,1,31,rbf,-0.01739157748021349
519,0.1,31,rbf,-0.016757117234127775
520,0.01,31,rbf,-0.01623078981381139
521,0.001,31,rbf,-0.017789137391628913
522,0.0001,31,rbf,-0.018257658352706697
523,1e-05,31,rbf,-0.018670178274517016
524,1e-06,31,rbf,-0.019225881886122898
525,1e-07,31,rbf,-0.021455486841219375
526,1e-08,31,rbf,-0.0219908776092826
527,1e-09,31,rbf,-0.02205028895088717
528,10,31,rbf,-0.020463842392900423
529,1,31,rbf,-0.017405344042978367
530,0.1,31,rbf,-0.01672560298154243
531,0.01,31,rbf,-0.01619396239508568
532,0.001,31,rbf,-0.017784656717790597
533,0.0001,31,rbf,-0.018256278665868188
534,1e-05,31,rbf,-0.018666002127627958
535,1e-06,31,rbf,-0.01922707161752119
536,1e-07,31,rbf,-0.021456072330324063
537,1e-08,31,rbf,-0.021991262139339187
538,1e-09,31,rbf,-0.02204995104663621
539,10,36,rbf,-0.7012728593857159
540,1,36,rbf,-0.7012728593857159
541,0.1,36,rbf,-0.7012728593857159
542,0.01,36,rbf,-0.7012728593857159
543,0.001,36,rbf,-0.7012728593857159
544,0.0001,36,rbf,-0.7012728593857159
545,1e-05,36,rbf,-0.7012728593857159
546,1e-06,36,rbf,-0.7012728593857159
547,1e-07,36,rbf,-0.7012728593857159
548,1e-08,36,rbf,-0.7012728593857159
549,1e-09,36,rbf,-0.7012728593857159
550,10,36,rbf,-0.701272859385717
551,1,36,rbf,-0.701272859385717
552,0.1,36,rbf,-0.701272859385717
553,0.01,36,rbf,-0.701272859385717
554,0.001,36,rbf,-0.701272859385717
555,0.0001,36,rbf,-0.701272859385717
556,1e-05,36,rbf,-0.701272859385717
557,1e-06,36,rbf,-0.701272859385717
558,1e-07,36,rbf,-0.701272859385717
559,1e-08,36,rbf,-0.701272859385717
560,1e-09,36,rbf,-0.701272859385717
561,10,36,rbf,-0.05349135628061322
562,1,36,rbf,-0.03114735644978897
563,0.1,36,rbf,-0.028622748285075224
564,0.01,36,rbf,-0.06011962866351129
565,0.001,36,rbf,-0.045395550732319906
566,0.0001,36,rbf,-0.03169952313874262
567,1e-05,36,rbf,-0.028817144186641417
568,1e-06,36,rbf,-0.027569249082414475
569,1e-07,36,rbf,-0.027246243894564936
570,1e-08,36,rbf,-0.027217933721037486
571,1e-09,36,rbf,-0.027214793183074387
572,10,36,rbf,-0.018441546936395666
573,1,36,rbf,-0.01729855806361577
574,0.1,36,rbf,-0.01759241438518887
575,0.01,36,rbf,-0.016716601588475745
576,0.001,36,rbf,-0.018500204937880224
577,0.0001,36,rbf,-0.018502269583689356
578,1e-05,36,rbf,-0.018843392770813518
579,1e-06,36,rbf,-0.019413712738404178
580,1e-07,36,rbf,-0.021537107609415726
581,1e-08,36,rbf,-0.022012750738222397
582,1e-09,36,rbf,-0.022061399750553767
583,10,36,rbf,-0.020151666827907234
584,1,36,rbf,-0.017484417441745278
585,0.1,36,rbf,-0.016763967279173918
586,0.01,36,rbf,-0.016080938017528097
587,0.001,36,rbf,-0.017787839457073365
588,0.0001,36,rbf,-0.018272134268706212
589,1e-05,36,rbf,-0.018626471747066595
590,1e-06,36,rbf,-0.019129353028781552
591,1e-07,36,rbf,-0.02137948338658851
592,1e-08,36,rbf,-0.021985707171401615
593,1e-09,36,rbf,-0.022053975620461776
594,10,36,rbf,-0.02071240063345443
595,1,36,rbf,-0.017510516392727674
596,0.1,36,rbf,-0.016794456822821113
597,0.01,36,rbf,-0.016103645485461872
598,0.001,36,rbf,-0.0178077357338495
599,0.0001,36,rbf,-0.01825333161293534
600,1e-05,36,rbf,-0.018631710150754887
601,1e-06,36,rbf,-0.019132901882005806
602,1e-07,36,rbf,-0.02137185445773264
603,1e-08,36,rbf,-0.021980459266298387
604,1e-09,36,rbf,-0.022049218846460113
605,10,36,rbf,-0.020767145496922282
606,1,36,rbf,-0.017516305799341478
607,0.1,36,rbf,-0.016771798783987504
608,0.01,36,rbf,-0.016116695615587637
609,0.001,36,rbf,-0.017798460106855228
610,0.0001,36,rbf,-0.018252085013508237
611,1e-05,36,rbf,-0.018632559820109883
612,1e-06,36,rbf,-0.01913572742088424
613,1e-07,36,rbf,-0.021373827678615814
614,1e-08,36,rbf,-0.021980794247766063
615,1e-09,36,rbf,-0.02204888859277335
616,10,41,rbf,-0.7012728593857159
617,1,41,rbf,-0.7012728593857159
618,0.1,41,rbf,-0.7012728593857159
619,0.01,41,rbf,-0.7012728593857159
620,0.001,41,rbf,-0.7012728593857159
621,0.0001,41,rbf,-0.7012728593857159
622,1e-05,41,rbf,-0.7012728593857159
623,1e-06,41,rbf,-0.7012728593857159
624,1e-07,41,rbf,-0.7012728593857159
625,1e-08,41,rbf,-0.7012728593857159
626,1e-09,41,rbf,-0.7012728593857159
627,10,41,rbf,-0.701272859385717
628,1,41,rbf,-0.701272859385717
629,0.1,41,rbf,-0.701272859385717
630,0.01,41,rbf,-0.701272859385717
631,0.001,41,rbf,-0.701272859385717
632,0.0001,41,rbf,-0.701272859385717
