,param_gamma,param_C,param_kernel,mean_test_score
99,10,6,rbf,-0.16332636244253662
100,1,6,rbf,-0.13204761609831644
101,0.1,6,rbf,-0.123998488846975
102,0.01,6,rbf,-0.12509294436134122
103,0.001,6,rbf,-0.11178887765863119
104,0.0001,6,rbf,-0.1346913647882594
105,1e-05,6,rbf,-0.28028684782694474
106,1e-06,6,rbf,-0.3185654672037237
107,1e-07,6,rbf,-0.32304840661043116
108,1e-08,6,rbf,-0.3235270782421594
109,1e-09,6,rbf,-0.323572673165614
110,10,6,rbf,-0.07694311842412334
111,1,6,rbf,-0.050315273822822165
112,0.1,6,rbf,-0.03522103556003625
113,0.01,6,rbf,-0.029852796282367918
114,0.001,6,rbf,-0.03572304371166567
115,0.0001,6,rbf,-0.06495125402644329
116,1e-05,6,rbf,-0.2198330465686832
117,1e-06,6,rbf,-0.2998088619118961
118,1e-07,6,rbf,-0.30954864153778916
119,1e-08,6,rbf,-0.3105462533390531
120,1e-09,6,rbf,-0.31064621647064994
121,10,6,rbf,-0.07542956693404182
122,1,6,rbf,-0.04918629198907374
123,0.1,6,rbf,-0.035271695994722664
124,0.01,6,rbf,-0.028328141782687912
125,0.001,6,rbf,-0.03538631094792376
126,0.0001,6,rbf,-0.06275007496711053
127,1e-05,6,rbf,-0.2188500300859391
128,1e-06,6,rbf,-0.29987251714125024
129,1e-07,6,rbf,-0.30965293135302846
130,1e-08,6,rbf,-0.3106450148693111
131,1e-09,6,rbf,-0.31074553554931195
132,10,6,rbf,-0.07547383084435061
133,1,6,rbf,-0.04916986440331705
134,0.1,6,rbf,-0.035461839116006456
135,0.01,6,rbf,-0.028376202243720478
136,0.001,6,rbf,-0.03547855662605858
137,0.0001,6,rbf,-0.06270030265962331
138,1e-05,6,rbf,-0.21882204701565822
139,1e-06,6,rbf,-0.29990465160250634
140,1e-07,6,rbf,-0.3096751803905305
141,1e-08,6,rbf,-0.31066326049622167
142,1e-09,6,rbf,-0.3107626709132454
143,10,6,rbf,-0.07548544511909924
144,1,6,rbf,-0.04916412914097012
145,0.1,6,rbf,-0.035491170475495895
146,0.01,6,rbf,-0.028366708086917828
147,0.001,6,rbf,-0.03548747745876998
148,0.0001,6,rbf,-0.06270464963200764
149,1e-05,6,rbf,-0.21881892868032146
150,1e-06,6,rbf,-0.29990472311817834
151,1e-07,6,rbf,-0.30967468851392693
152,1e-08,6,rbf,-0.31066143053019984
153,1e-09,6,rbf,-0.3107600864815256
154,10,11,rbf,-0.7958359835182681
155,1,11,rbf,-0.7958359835182681
156,0.1,11,rbf,-0.7958359835182681
157,0.01,11,rbf,-0.7958359835182681
158,0.001,11,rbf,-0.7958359835182681
159,0.0001,11,rbf,-0.7958359835182681
160,1e-05,11,rbf,-0.7958359835182681
161,1e-06,11,rbf,-0.7958359835182681
162,1e-07,11,rbf,-0.7958359835182681
163,1e-08,11,rbf,-0.7958359835182681
164,1e-09,11,rbf,-0.7958359835182681
165,10,11,rbf,-0.7958359835182651
166,1,11,rbf,-0.7958359835182651
167,0.1,11,rbf,-0.7958359835182651
168,0.01,11,rbf,-0.7958359835182651
169,0.001,11,rbf,-0.7958359835182651
170,0.0001,11,rbf,-0.7958359835182651
171,1e-05,11,rbf,-0.7958359835182651
172,1e-06,11,rbf,-0.7958359835182651
173,1e-07,11,rbf,-0.7958359835182651
174,1e-08,11,rbf,-0.7958359835182651
175,1e-09,11,rbf,-0.7958359835182651
176,10,11,rbf,-0.16332636244253662
177,1,11,rbf,-0.13204761609831644
178,0.1,11,rbf,-0.123998488846975
179,0.01,11,rbf,-0.1306154841259432
180,0.001,11,rbf,-0.1120777258437197
181,0.0001,11,rbf,-0.11742181452879424
182,1e-05,11,rbf,-0.25269561216782915
183,1e-06,11,rbf,-0.3144662282386946
184,1e-07,11,rbf,-0.3226146434772492
185,1e-08,11,rbf,-0.32348993493982126
186,1e-09,11,rbf,-0.3235680563215129
187,10,11,rbf,-0.07694811401488341
188,1,11,rbf,-0.050800736261817726
189,0.1,11,rbf,-0.03608002943227972
190,0.01,11,rbf,-0.029429861587391932
191,0.001,11,rbf,-0.034520000077445136
192,0.0001,11,rbf,-0.05514269896553409
193,1e-05,11,rbf,-0.17362476944782684
194,1e-06,11,rbf,-0.29116384323296585
195,1e-07,11,rbf,-0.30862704402200425
196,1e-08,11,rbf,-0.3104537900188239
197,1e-09,11,rbf,-0.3106369593155353
198,10,11,rbf,-0.07591705606282857
199,1,11,rbf,-0.04944270118595482
200,0.1,11,rbf,-0.035629775824762844
201,0.01,11,rbf,-0.027624551091900457
202,0.001,11,rbf,-0.03456453316768958
203,0.0001,11,rbf,-0.053852701300145044
204,1e-05,11,rbf,-0.17105129579541306
205,1e-06,11,rbf,-0.2910305531198059
206,1e-07,11,rbf,-0.3087417461786992
207,1e-08,11,rbf,-0.31055278014475074
208,1e-09,11,rbf,-0.3107363181280945
209,10,11,rbf,-0.07602473161467667
210,1,11,rbf,-0.04940225193848848
211,0.1,11,rbf,-0.03571472556120259
212,0.01,11,rbf,-0.027490326100691506
213,0.001,11,rbf,-0.0345948245532808
214,0.0001,11,rbf,-0.05380058832248179
215,1e-05,11,rbf,-0.17097606389841633
216,1e-06,11,rbf,-0.2910773243088178
217,1e-07,11,rbf,-0.3087629157783014
218,1e-08,11,rbf,-0.3105725822093017
219,1e-09,11,rbf,-0.31075359605991415
220,10,11,rbf,-0.07605622501207955
221,1,11,rbf,-0.04939487681971556
222,0.1,11,rbf,-0.035703089762806235
223,0.01,11,rbf,-0.02749029317980707
224,0.001,11,rbf,-0.034597996067939334
225,0.0001,11,rbf,-0.05379593941408231
226,1e-05,11,rbf,-0.17097717572135443
227,1e-06,11,rbf,-0.29107839074264336
228,1e-07,11,rbf,-0.3087623879969874
229,1e-08,11,rbf,-0.31057031033252464
230,1e-09,11,rbf,-0.310751026083422
231,10,16,rbf,-0.7958359835182681
232,1,16,rbf,-0.7958359835182681
233,0.1,16,rbf,-0.7958359835182681
234,0.01,16,rbf,-0.7958359835182681
235,0.001,16,rbf,-0.7958359835182681
236,0.0001,16,rbf,-0.7958359835182681
237,1e-05,16,rbf,-0.7958359835182681
238,1e-06,16,rbf,-0.7958359835182681
239,1e-07,16,rbf,-0.7958359835182681
240,1e-08,16,rbf,-0.7958359835182681
241,1e-09,16,rbf,-0.7958359835182681
242,10,16,rbf,-0.7958359835182651
243,1,16,rbf,-0.7958359835182651
244,0.1,16,rbf,-0.7958359835182651
245,0.01,16,rbf,-0.7958359835182651
246,0.001,16,rbf,-0.7958359835182651
247,0.0001,16,rbf,-0.7958359835182651
248,1e-05,16,rbf,-0.7958359835182651
249,1e-06,16,rbf,-0.7958359835182651
250,1e-07,16,rbf,-0.7958359835182651
251,1e-08,16,rbf,-0.7958359835182651
252,1e-09,16,rbf,-0.7958359835182651
253,10,16,rbf,-0.16332636244253662
254,1,16,rbf,-0.13204761609831644
255,0.1,16,rbf,-0.123998488846975
256,0.01,16,rbf,-0.1339566609889712
257,0.001,16,rbf,-0.11142876238659599
258,0.0001,16,rbf,-0.11087179581035812
259,1e-05,16,rbf,-0.22758933173573503
260,1e-06,16,rbf,-0.3105086888529767
261,1e-07,16,rbf,-0.3221926396516772
262,1e-08,16,rbf,-0.32344320858506953
263,1e-09,16,rbf,-0.3235634395400537
264,10,16,rbf,-0.07685097319572746
265,1,16,rbf,-0.05123220061681596
266,0.1,16,rbf,-0.03688909226912183
267,0.01,16,rbf,-0.02921755105516259
268,0.001,16,rbf,-0.03378995904915013
269,0.0001,16,rbf,-0.052410814931454774
270,1e-05,16,rbf,-0.14668563596945813
271,1e-06,16,rbf,-0.2827593707103891
272,1e-07,16,rbf,-0.30770740830377113
273,1e-08,16,rbf,-0.31036127590658713
274,1e-09,16,rbf,-0.3106277023936988
275,10,16,rbf,-0.07640568357995482
276,1,16,rbf,-0.04978513874207287
277,0.1,16,rbf,-0.03592794126672734
278,0.01,16,rbf,-0.02718807221127286
279,0.001,16,rbf,-0.034008836928087684
280,0.0001,16,rbf,-0.05108935704744367
281,1e-05,16,rbf,-0.14588391951167945
282,1e-06,16,rbf,-0.282532014614565
283,1e-07,16,rbf,-0.30782675182932717
284,1e-08,16,rbf,-0.31046109037487224
285,1e-09,16,rbf,-0.31072711967107497
286,10,16,rbf,-0.07661216674951554
287,1,16,rbf,-0.04973065506921508
288,0.1,16,rbf,-0.03596876916390087
289,0.01,16,rbf,-0.027002463791450184
290,0.001,16,rbf,-0.03406299825079518
291,0.0001,16,rbf,-0.051069616634479044
292,1e-05,16,rbf,-0.14593101380027987
293,1e-06,16,rbf,-0.2825583354817467
294,1e-07,16,rbf,-0.3078529571641291
295,1e-08,16,rbf,-0.3104817247254108
296,1e-09,16,rbf,-0.31074452151557214
297,10,16,rbf,-0.07664403861405146
298,1,16,rbf,-0.049745669412831456
299,0.1,16,rbf,-0.03594532625172256
300,0.01,16,rbf,-0.02696263936911672
301,0.001,16,rbf,-0.034069802385198925
302,0.0001,16,rbf,-0.05107241359420213
303,1e-05,16,rbf,-0.14592655288643988
304,1e-06,16,rbf,-0.2825746808430358
305,1e-07,16,rbf,-0.307853400043986
306,1e-08,16,rbf,-0.3104792176917675
307,1e-09,16,rbf,-0.3107419660264319
308,10,21,rbf,-0.7958359835182681
309,1,21,rbf,-0.7958359835182681
310,0.1,21,rbf,-0.7958359835182681
311,0.01,21,rbf,-0.7958359835182681
312,0.001,21,rbf,-0.7958359835182681
313,0.0001,21,rbf,-0.7958359835182681
314,1e-05,21,rbf,-0.7958359835182681
315,1e-06,21,rbf,-0.7958359835182681
316,1e-07,21,rbf,-0.7958359835182681
317,1e-08,21,rbf,-0.7958359835182681
318,1e-09,21,rbf,-0.7958359835182681
319,10,21,rbf,-0.7958359835182651
320,1,21,rbf,-0.7958359835182651
321,0.1,21,rbf,-0.7958359835182651
322,0.01,21,rbf,-0.7958359835182651
323,0.001,21,rbf,-0.7958359835182651
324,0.0001,21,rbf,-0.7958359835182651
325,1e-05,21,rbf,-0.7958359835182651
326,1e-06,21,rbf,-0.7958359835182651
327,1e-07,21,rbf,-0.7958359835182651
328,1e-08,21,rbf,-0.7958359835182651
329,1e-09,21,rbf,-0.7958359835182651
330,10,21,rbf,-0.16332636244253662
331,1,21,rbf,-0.13204761609831644
332,0.1,21,rbf,-0.123998488846975
333,0.01,21,rbf,-0.13295429086156507
334,0.001,21,rbf,-0.11068834952588133
335,0.0001,21,rbf,-0.10784935059468953
336,1e-05,21,rbf,-0.2118896624608511
337,1e-06,21,rbf,-0.30667230849759497
338,1e-07,21,rbf,-0.3217753273367275
339,1e-08,21,rbf,-0.32339818105450974
340,1e-09,21,rbf,-0.32355882282121273
341,10,21,rbf,-0.07682917016222938
342,1,21,rbf,-0.051559443906503334
343,0.1,21,rbf,-0.037403851473687036
344,0.01,21,rbf,-0.02915378338740888
345,0.001,21,rbf,-0.03330554516636616
346,0.0001,21,rbf,-0.05075318316937701
347,1e-05,21,rbf,-0.12439890380119659
348,1e-06,21,rbf,-0.27458793097952755
349,1e-07,21,rbf,-0.30679387042714995
350,1e-08,21,rbf,-0.31026879944744
351,1e-09,21,rbf,-0.3106184457052264
352,10,21,rbf,-0.07663560812720682
353,1,21,rbf,-0.05012359699197944
354,0.1,21,rbf,-0.03611218188905184
355,0.01,21,rbf,-0.026894056279833597
356,0.001,21,rbf,-0.033605655560719816
357,0.0001,21,rbf,-0.049747733380006
358,1e-05,21,rbf,-0.12245297386657075
359,1e-06,21,rbf,-0.2744687427030088
360,1e-07,21,rbf,-0.3069177327981941
361,1e-08,21,rbf,-0.3103687540500906
362,1e-09,21,rbf,-0.3107179214639115
363,10,21,rbf,-0.0769474413057162
364,1,21,rbf,-0.05007292297492159
365,0.1,21,rbf,-0.03620582400092286
366,0.01,21,rbf,-0.026696296465432347
367,0.001,21,rbf,-0.03362570571730211
368,0.0001,21,rbf,-0.04980758725804195
369,1e-05,21,rbf,-0.12235293321830616
370,1e-06,21,rbf,-0.27455277667150135
371,1e-07,21,rbf,-0.3069406911037409
372,1e-08,21,rbf,-0.31039012916054903
373,1e-09,21,rbf,-0.31073544728027414
374,10,21,rbf,-0.07697912673043338
375,1,21,rbf,-0.050090249600105524
376,0.1,21,rbf,-0.0361806444272979
377,0.01,21,rbf,-0.026709066367955295
378,0.001,21,rbf,-0.03362121775899947
379,0.0001,21,rbf,-0.04981888602529372
380,1e-05,21,rbf,-0.12233775440694511
381,1e-06,21,rbf,-0.27453977445767735
382,1e-07,21,rbf,-0.30694151515218615
383,1e-08,21,rbf,-0.3103879932777276
384,1e-09,21,rbf,-0.31073290631061207
385,10,26,rbf,-0.7958359835182681
386,1,26,rbf,-0.7958359835182681
387,0.1,26,rbf,-0.7958359835182681
388,0.01,26,rbf,-0.7958359835182681
389,0.001,26,rbf,-0.7958359835182681
390,0.0001,26,rbf,-0.7958359835182681
391,1e-05,26,rbf,-0.7958359835182681
392,1e-06,26,rbf,-0.7958359835182681
393,1e-07,26,rbf,-0.7958359835182681
394,1e-08,26,rbf,-0.7958359835182681
395,1e-09,26,rbf,-0.7958359835182681
396,10,26,rbf,-0.7958359835182651
397,1,26,rbf,-0.7958359835182651
398,0.1,26,rbf,-0.7958359835182651
399,0.01,26,rbf,-0.7958359835182651
400,0.001,26,rbf,-0.7958359835182651
401,0.0001,26,rbf,-0.7958359835182651
402,1e-05,26,rbf,-0.7958359835182651
403,1e-06,26,rbf,-0.7958359835182651
404,1e-07,26,rbf,-0.7958359835182651
405,1e-08,26,rbf,-0.7958359835182651
406,1e-09,26,rbf,-0.7958359835182651
407,10,26,rbf,-0.16332636244253662
408,1,26,rbf,-0.13204761609831644
409,0.1,26,rbf,-0.123998488846975
410,0.01,26,rbf,-0.13062366075239487
411,0.001,26,rbf,-0.11115755110311708
412,0.0001,26,rbf,-0.10552569861156336
413,1e-05,26,rbf,-0.2004389653136208
414,1e-06,26,rbf,-0.3028557365985929
415,1e-07,26,rbf,-0.3213591453229562
416,1e-08,26,rbf,-0.32335327632764765
417,1e-09,26,rbf,-0.32355420616502556
418,10,26,rbf,-0.07683707311253003
419,1,26,rbf,-0.05183677533158749
420,0.1,26,rbf,-0.03773397452494701
421,0.01,26,rbf,-0.029024753528391126
422,0.001,26,rbf,-0.03303486724046649
423,0.0001,26,rbf,-0.049678017545149576
424,1e-05,26,rbf,-0.10822505812383816
425,1e-06,26,rbf,-0.26666758331481294
426,1e-07,26,rbf,-0.30588037362454096
427,1e-08,26,rbf,-0.31017632895407027
428,1e-09,26,rbf,-0.3106091892498756
429,10,26,rbf,-0.07689529618590049
430,1,26,rbf,-0.050426452672532734
431,0.1,26,rbf,-0.03627674188328808
432,0.01,26,rbf,-0.02659389945107674
433,0.001,26,rbf,-0.033277493891908726
434,0.0001,26,rbf,-0.04874255780619645
435,1e-05,26,rbf,-0.10531368602995812
436,1e-06,26,rbf,-0.2667111064405503
437,1e-07,26,rbf,-0.3060063517380196
438,1e-08,26,rbf,-0.3102761749795059
439,1e-09,26,rbf,-0.3107087235063638
440,10,26,rbf,-0.07726537667903137
441,1,26,rbf,-0.05040641935427818
442,0.1,26,rbf,-0.036360579505139975
443,0.01,26,rbf,-0.02646798649582838
444,0.001,26,rbf,-0.03332384901282222
445,0.0001,26,rbf,-0.04878845312018964
446,1e-05,26,rbf,-0.10535448791191918
447,1e-06,26,rbf,-0.2667532620707561
448,1e-07,26,rbf,-0.3060305535857535
449,1e-08,26,rbf,-0.3102985346569485
450,1e-09,26,rbf,-0.31072637335377895
451,10,26,rbf,-0.0773052848949242
452,1,26,rbf,-0.05042198063279212
453,0.1,26,rbf,-0.03636730520945407
454,0.01,26,rbf,-0.026441581209984678
455,0.001,26,rbf,-0.033316321970702376
456,0.0001,26,rbf,-0.048798071256078296
457,1e-05,26,rbf,-0.10533772293787999
458,1e-06,26,rbf,-0.26675971616201105
459,1e-07,26,rbf,-0.3060322039453414
460,1e-08,26,rbf,-0.31029664562689996
461,1e-09,26,rbf,-0.31072384693571764
462,10,31,rbf,-0.7958359835182681
463,1,31,rbf,-0.7958359835182681
464,0.1,31,rbf,-0.7958359835182681
465,0.01,31,rbf,-0.7958359835182681
466,0.001,31,rbf,-0.7958359835182681
467,0.0001,31,rbf,-0.7958359835182681
468,1e-05,31,rbf,-0.7958359835182681
469,1e-06,31,rbf,-0.7958359835182681
470,1e-07,31,rbf,-0.7958359835182681
471,1e-08,31,rbf,-0.7958359835182681
472,1e-09,31,rbf,-0.7958359835182681
473,10,31,rbf,-0.7958359835182651
474,1,31,rbf,-0.7958359835182651
475,0.1,31,rbf,-0.7958359835182651
476,0.01,31,rbf,-0.7958359835182651
477,0.001,31,rbf,-0.7958359835182651
478,0.0001,31,rbf,-0.7958359835182651
479,1e-05,31,rbf,-0.7958359835182651
480,1e-06,31,rbf,-0.7958359835182651
481,1e-07,31,rbf,-0.7958359835182651
482,1e-08,31,rbf,-0.7958359835182651
483,1e-09,31,rbf,-0.7958359835182651
484,10,31,rbf,-0.16332636244253662
485,1,31,rbf,-0.13204761609831644
486,0.1,31,rbf,-0.123998488846975
487,0.01,31,rbf,-0.1288904438352276
488,0.001,31,rbf,-0.11204915997789965
489,0.0001,31,rbf,-0.10387915139713773
490,1e-05,31,rbf,-0.18883389501803274
491,1e-06,31,rbf,-0.2991119921689118
492,1e-07,31,rbf,-0.32094678439205265
493,1e-08,31,rbf,-0.3233084701076158
494,1e-09,31,rbf,-0.3235495895714671
495,10,31,rbf,-0.07684962085290063
496,1,31,rbf,-0.05206809909205759
497,0.1,31,rbf,-0.038016312040698594
498,0.01,31,rbf,-0.029021535011482285
499,0.001,31,rbf,-0.03287873657009071
500,0.0001,31,rbf,-0.048878706934699964
501,1e-05,31,rbf,-0.0958890798115656
502,1e-06,31,rbf,-0.25906693293220595
503,1e-07,31,rbf,-0.3049683499428636
504,1e-08,31,rbf,-0.31008388320860336
505,1e-09,31,rbf,-0.3105999330279351
506,10,31,rbf,-0.07715179542758471
507,1,31,rbf,-0.05072062319943114
508,0.1,31,rbf,-0.03645108023408318
509,0.01,31,rbf,-0.02647053142494296
510,0.001,31,rbf,-0.03303939643365992
511,0.0001,31,rbf,-0.04796038548538783
512,1e-05,31,rbf,-0.09270531610657655
513,1e-06,31,rbf,-0.25900837800318344
514,1e-07,31,rbf,-0.30509673987305386
515,1e-08,31,rbf,-0.310183592730492
516,1e-09,31,rbf,-0.3106995257987464
517,10,31,rbf,-0.07757898101369363
518,1,31,rbf,-0.050738917070612406
519,0.1,31,rbf,-0.03639963894350608
520,0.01,31,rbf,-0.02637412524403758
521,0.001,31,rbf,-0.03308714082126798
522,0.0001,31,rbf,-0.048016688631969194
523,1e-05,31,rbf,-0.09271070606251093
524,1e-06,31,rbf,-0.2590397945311851
525,1e-07,31,rbf,-0.3051232054192369
526,1e-08,31,rbf,-0.31020662267417975
527,1e-09,31,rbf,-0.31071729973639706
528,10,31,rbf,-0.07762991568477366
529,1,31,rbf,-0.050746920450078836
530,0.1,31,rbf,-0.036422366697014284
531,0.01,31,rbf,-0.026340842509978674
532,0.001,31,rbf,-0.033089111525400894
533,0.0001,31,rbf,-0.048004434284144686
534,1e-05,31,rbf,-0.09269891197016003
535,1e-06,31,rbf,-0.2590364042652865
536,1e-07,31,rbf,-0.3051244779530502
537,1e-08,31,rbf,-0.3102053409389338
538,1e-09,31,rbf,-0.3107147879020593
539,10,36,rbf,-0.7958359835182681
540,1,36,rbf,-0.7958359835182681
541,0.1,36,rbf,-0.7958359835182681
542,0.01,36,rbf,-0.7958359835182681
543,0.001,36,rbf,-0.7958359835182681
544,0.0001,36,rbf,-0.7958359835182681
545,1e-05,36,rbf,-0.7958359835182681
546,1e-06,36,rbf,-0.7958359835182681
547,1e-07,36,rbf,-0.7958359835182681
548,1e-08,36,rbf,-0.7958359835182681
549,1e-09,36,rbf,-0.7958359835182681
550,10,36,rbf,-0.7958359835182651
551,1,36,rbf,-0.7958359835182651
552,0.1,36,rbf,-0.7958359835182651
553,0.01,36,rbf,-0.7958359835182651
554,0.001,36,rbf,-0.7958359835182651
555,0.0001,36,rbf,-0.7958359835182651
556,1e-05,36,rbf,-0.7958359835182651
557,1e-06,36,rbf,-0.7958359835182651
558,1e-07,36,rbf,-0.7958359835182651
559,1e-08,36,rbf,-0.7958359835182651
560,1e-09,36,rbf,-0.7958359835182651
561,10,36,rbf,-0.16332636244253662
562,1,36,rbf,-0.13204761609831644
563,0.1,36,rbf,-0.123998488846975
564,0.01,36,rbf,-0.12849251032748588
565,0.001,36,rbf,-0.11215404779110347
566,0.0001,36,rbf,-0.10290802461611603
567,1e-05,36,rbf,-0.17367857579342702
568,1e-06,36,rbf,-0.29548668255776755
569,1e-07,36,rbf,-0.32053778525928983
570,1e-08,36,rbf,-0.3232636970392057
571,1e-09,36,rbf,-0.3235449730405181
572,10,36,rbf,-0.07685904574944065
573,1,36,rbf,-0.05226436091207727
574,0.1,36,rbf,-0.038128318735817575
575,0.01,36,rbf,-0.028772024732652664
576,0.001,36,rbf,-0.03275595405691827
577,0.0001,36,rbf,-0.04817900796902123
578,1e-05,36,rbf,-0.08612076540795802
579,1e-06,36,rbf,-0.2516461097755088
580,1e-07,36,rbf,-0.30406645198554677
581,1e-08,36,rbf,-0.30999142297888477
582,1e-09,36,rbf,-0.3105906770391112
583,10,36,rbf,-0.0773792281049129
584,1,36,rbf,-0.05105695849249115
585,0.1,36,rbf,-0.03660333676439724
586,0.01,36,rbf,-0.026442605414640556
587,0.001,36,rbf,-0.0329258557501323
588,0.0001,36,rbf,-0.047278672234668306
589,1e-05,36,rbf,-0.0830987005098073
590,1e-06,36,rbf,-0.25149819554174785
591,1e-07,36,rbf,-0.304189769751793
592,1e-08,36,rbf,-0.31009132278168683
593,1e-09,36,rbf,-0.3106903283407388
594,10,36,rbf,-0.07789548754344143
595,1,36,rbf,-0.0510646870956709
596,0.1,36,rbf,-0.03646381601026707
597,0.01,36,rbf,-0.02630695152617971
598,0.001,36,rbf,-0.03294028973957039
599,0.0001,36,rbf,-0.047337266097449496
600,1e-05,36,rbf,-0.08310530714553384
601,1e-06,36,rbf,-0.25150826393104503
602,1e-07,36,rbf,-0.30421811971394974
603,1e-08,36,rbf,-0.3101150628018885
604,1e-09,36,rbf,-0.3107082264277993
605,10,36,rbf,-0.07794591363293445
606,1,36,rbf,-0.051067123566793625
607,0.1,36,rbf,-0.03642897095462158
608,0.01,36,rbf,-0.026291109194398806
609,0.001,36,rbf,-0.03292578016043645
610,0.0001,36,rbf,-0.04733864572461001
611,1e-05,36,rbf,-0.08310352812547019
612,1e-06,36,rbf,-0.25150896013106966
613,1e-07,36,rbf,-0.30421868387144807
614,1e-08,36,rbf,-0.3101140554863247
615,1e-09,36,rbf,-0.3107057292093121
616,10,41,rbf,-0.7958359835182681
617,1,41,rbf,-0.7958359835182681
618,0.1,41,rbf,-0.7958359835182681
619,0.01,41,rbf,-0.7958359835182681
620,0.001,41,rbf,-0.7958359835182681
621,0.0001,41,rbf,-0.7958359835182681
622,1e-05,41,rbf,-0.7958359835182681
623,1e-06,41,rbf,-0.7958359835182681
624,1e-07,41,rbf,-0.7958359835182681
625,1e-08,41,rbf,-0.7958359835182681
626,1e-09,41,rbf,-0.7958359835182681
627,10,41,rbf,-0.7958359835182651
628,1,41,rbf,-0.7958359835182651
